year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2019.0,9.0,15.0,3.0,26.43,35.37,29.97,6.02,0.41,-2.21,2.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.294636,24.74233
2019.0,9.0,15.0,4.0,22.44,40.83,29.93,5.66,1.37,-1.92,1.75,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.119972,18.975645
2019.0,9.0,15.0,5.0,18.45,46.28,30.38,5.3,2.34,-1.62,1.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.423828,21.073566
2019.0,9.0,15.0,6.0,14.46,51.74,29.31,4.94,3.3,-1.33,1.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,48.943855,15.264487
2019.0,9.0,15.0,7.0,27.0,43.39,28.64,5.14,3.17,-1.43,1.09,0.7794319682959048,1.55,0.7713146853146853,58.602833,10.7344055
2019.0,9.0,15.0,8.0,39.54,35.04,27.82,5.35,3.04,-1.54,0.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,56.90779,4.8765855
2019.0,9.0,15.0,9.0,52.08,26.69,27.36,5.56,2.91,-1.64,0.85,0.32,0.84,0.38,57.92012,10.51485
2019.0,9.0,15.0,10.0,45.11,37.46,27.77,5.55,1.76,-1.37,1.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,46.377296,7.747112
2019.0,9.0,15.0,11.0,38.15,48.23,27.19,5.55,0.62,-1.1,1.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,47.262276,8.230285
2019.0,9.0,15.0,12.0,31.19,59.01,26.6,5.54,-0.53,-0.82,1.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,48.594254,10.070561
2019.0,9.0,15.0,13.0,21.65,108.4,27.75,5.59,0.29,-1.13,1.69,0.7794319682959048,1.6899513381995135,0.7713146853146853,37.55553,20.975668
2019.0,9.0,15.0,14.0,12.11,157.79,29.01,5.63,1.11,-1.43,1.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.660515,20.885683
2019.0,9.0,15.0,15.0,2.57,207.18,28.11,5.68,1.93,-1.73,1.93,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.762141,29.394196
2019.0,9.0,15.0,16.0,11.27,159.1,28.35,5.82,2.28,-1.57,1.56,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.847179,29.153404
2019.0,9.0,15.0,17.0,19.96,111.02,26.02,5.95,2.64,-1.41,1.19,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.137972,28.076824
2019.0,9.0,15.0,18.0,28.66,62.94,25.16,6.09,2.99,-1.25,0.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.6872835,16.095148
2019.0,9.0,15.0,19.0,40.09,49.13,24.77,6.98,1.34,-1.08,0.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.272072,13.799215
2019.0,9.0,15.0,20.0,51.53,35.31,25.14,7.86,-0.32,-0.91,0.91,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.854422,13.12062
2019.0,9.0,15.0,21.0,62.96,21.5,26.25,8.74,-1.97,-0.73,0.96,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.305537,19.084366
2019.0,9.0,15.0,22.0,55.33,23.21,27.73,9.15,-2.89,-0.84,0.9,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.93883,22.20684
2019.0,9.0,15.0,23.0,47.7,24.92,27.82,9.56,-3.8,-0.94,0.84,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.287006,17.908764
2024.0,2.0,26.0,0.0,14.69,69.14,18.85,19.21,-1.56,-1.23,-0.91,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.0172,35.105095
2024.0,2.0,26.0,1.0,17.88,57.67,17.88,19.12,-2.03,-0.62,-1.27,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.848469,52.33518
2024.0,2.0,26.0,2.0,21.08,46.2,17.18,19.02,-2.49,-0.0,-1.63,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.140686,46.85518
2024.0,2.0,26.0,3.0,24.27,34.73,16.95,18.93,-2.96,0.61,-1.99,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.252022,47.730984
2024.0,2.0,26.0,4.0,22.59,39.79,16.34,19.08,-2.53,0.65,-1.7,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.285424,48.649754
2024.0,2.0,26.0,5.0,20.91,44.85,17.87,19.22,-2.1,0.7,-1.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,38.9125,42.844303
2024.0,2.0,26.0,6.0,19.24,49.91,21.24,19.36,-1.67,0.74,-1.11,0.7794319682959048,1.6899513381995135,0.7713146853146853,64.613594,46.586414
2024.0,2.0,26.0,7.0,12.99,63.58,20.32,19.49,-1.49,0.7,-1.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,78.15268,33.247803
2024.0,2.0,26.0,8.0,6.74,77.24,23.65,19.62,-1.32,0.67,-0.97,0.39,1.6899513381995135,0.7713146853146853,79.510635,29.894716
2024.0,2.0,26.0,9.0,0.5,90.91,19.59,19.75,-1.14,0.63,-0.9,0.7794319682959048,1.6899513381995135,0.7713146853146853,100.786026,24.050817
2024.0,2.0,26.0,10.0,0.48,98.96,16.88,19.89,-0.73,0.18,-0.9,0.7794319682959048,1.6899513381995135,0.7713146853146853,103.05444,26.235811
2024.0,2.0,26.0,11.0,0.46,107.01,15.39,20.03,-0.32,-0.26,-0.91,0.7794319682959048,1.6899513381995135,0.7713146853146853,98.887375,25.933882
2024.0,2.0,26.0,12.0,0.43,115.06,15.91,20.17,0.1,-0.71,-0.92,0.7794319682959048,1.6899513381995135,0.7713146853146853,90.26503,29.449697
2024.0,2.0,26.0,13.0,5.83,95.2,19.88,20.32,0.5,-0.54,-1.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,95.51521,31.952837
2024.0,2.0,26.0,14.0,11.22,75.33,23.92,20.46,0.9,-0.37,-1.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,55.715656,47.031464
2024.0,2.0,26.0,15.0,16.62,55.47,24.55,20.6,1.3,-0.2,-1.9,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.762577,58.69952
2024.0,2.0,26.0,16.0,11.21,55.53,21.49,19.37,1.61,-0.08,-1.67,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.4245,58.03233
2024.0,2.0,26.0,17.0,5.79,55.58,18.46,18.13,1.93,0.04,-1.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.361162,53.88903
2024.0,2.0,26.0,18.0,0.38,55.64,20.68,16.9,2.24,0.15,-1.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.917786,66.10505
2024.0,2.0,26.0,19.0,0.26,57.95,20.09,16.86,1.85,0.49,-1.0,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.365944,57.992405
2024.0,2.0,26.0,20.0,0.15,60.25,19.87,16.82,1.45,0.82,-0.79,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.702461,52.303154
2024.0,2.0,26.0,21.0,0.04,62.56,20.62,16.78,1.06,1.16,-0.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.879122,45.45623
2024.0,2.0,26.0,22.0,0.02,70.44,22.75,17.64,1.03,0.49,-0.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,34.94025,40.757866
2024.0,2.0,26.0,23.0,0.01,78.32,22.8,18.5,1.0,-0.18,-0.14,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.068253,43.450768
2023.0,1.0,11.0,0.0,0.38,170.05,22.53,19.39,0.53,-1.69,0.85,0.7794319682959048,1.6899513381995135,0.7713146853146853,-0.20458728,11.825933
2023.0,1.0,11.0,1.0,13.5,138.31,23.34,19.13,0.59,-1.74,0.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.2488492,12.446603
2023.0,1.0,11.0,2.0,26.62,106.57,23.34,18.87,0.64,-1.79,0.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.3885326,15.706025
2023.0,1.0,11.0,3.0,39.73,74.83,25.75,18.61,0.69,-1.84,-0.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.7735236,26.056898
2023.0,1.0,11.0,4.0,34.78,88.46,26.7,18.49,0.83,-1.68,-0.16,0.7794319682959048,1.6899513381995135,0.7713146853146853,1.3132422,22.21164
2023.0,1.0,11.0,5.0,29.82,102.09,26.57,18.36,0.97,-1.52,-0.23,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.464004,21.260511
2023.0,1.0,11.0,6.0,24.86,115.72,25.67,18.24,1.11,-1.36,-0.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.0787,27.240042
2023.0,1.0,11.0,7.0,29.14,95.73,24.31,17.99,1.03,-1.48,0.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.977621,26.234764
2023.0,1.0,11.0,8.0,33.42,75.74,23.0,17.74,0.94,-1.59,1.27,1.67,3.28,0.51,30.762985,20.403406
2023.0,1.0,11.0,9.0,37.7,55.75,22.24,17.49,0.85,-1.71,2.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.876268,27.709393
2023.0,1.0,11.0,10.0,37.46,51.82,25.35,18.0,1.2,-1.72,0.84,0.7794319682959048,1.6899513381995135,0.7713146853146853,34.01825,21.946724
2023.0,1.0,11.0,11.0,37.23,47.88,23.59,18.51,1.54,-1.74,-0.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.321074,24.407694
2023.0,1.0,11.0,12.0,36.99,43.95,23.43,19.02,1.89,-1.75,-1.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,41.747646,29.24962
2023.0,1.0,11.0,13.0,37.47,44.41,23.33,18.95,1.93,-1.6,-1.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.923727,36.251343
2023.0,1.0,11.0,14.0,37.95,44.87,23.26,18.88,1.97,-1.45,-1.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.1398683,33.958508
2023.0,1.0,11.0,15.0,38.43,45.34,23.66,18.8,2.01,-1.3,-1.23,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.65465,38.54875
2023.0,1.0,11.0,16.0,36.13,47.08,25.24,18.32,0.77,-1.05,-0.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,-4.5367355,37.53064
2023.0,1.0,11.0,17.0,33.82,48.81,25.95,17.83,-0.47,-0.8,0.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.2518008,26.032473
2023.0,1.0,11.0,18.0,31.51,50.55,26.74,17.34,-1.72,-0.55,1.83,0.7794319682959048,1.6899513381995135,0.7713146853146853,-2.7114403,21.908535
2023.0,1.0,11.0,19.0,38.77,75.88,27.46,17.6,-2.24,-0.15,1.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.4576545,15.922233
2023.0,1.0,11.0,20.0,46.03,101.21,28.48,17.86,-2.77,0.25,1.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.7732186,7.3256125
2023.0,1.0,11.0,21.0,53.28,126.53,27.02,18.12,-3.3,0.65,1.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.141314,6.9924016
2023.0,1.0,11.0,22.0,44.27,118.11,26.69,17.86,-2.65,0.74,0.68,0.7794319682959048,1.6899513381995135,0.7713146853146853,1.0611877,9.802818
2023.0,1.0,11.0,23.0,35.25,109.69,27.23,17.61,-2.01,0.83,0.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,0.5456847,8.845778
2023.0,12.0,5.0,0.0,0.12,159.64,20.04,6.5,2.23,-0.41,0.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.375858,48.835186
2023.0,12.0,5.0,1.0,0.33,164.85,19.98,6.64,1.06,-0.62,0.43,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.9909825,42.86984
2023.0,12.0,5.0,2.0,0.53,170.06,20.27,6.79,-0.11,-0.83,0.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.446257,40.809868
2023.0,12.0,5.0,3.0,0.74,175.27,20.68,6.93,-1.27,-1.04,0.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.961872,45.07745
2023.0,12.0,5.0,4.0,0.56,162.09,21.33,7.16,-0.69,-1.35,0.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.4193535,49.05195
2023.0,12.0,5.0,5.0,0.39,148.91,22.37,7.38,-0.11,-1.66,0.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.12324,57.85174
2023.0,12.0,5.0,6.0,0.21,135.72,23.15,7.61,0.47,-1.97,0.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.866913,49.672523
2023.0,12.0,5.0,7.0,0.14,145.2,20.01,7.91,0.43,-2.03,0.17,0.7794319682959048,1.6899513381995135,0.7713146853146853,51.932953,33.08848
2023.0,12.0,5.0,8.0,0.07,154.67,18.91,8.22,0.4,-2.1,-0.03,0.7794319682959048,1.6899513381995135,0.7713146853146853,51.82159,27.75485
2023.0,12.0,5.0,9.0,0.0,164.14,18.99,8.52,0.37,-2.16,-0.23,1.42,3.15,0.45,59.578796,26.726261
2023.0,12.0,5.0,10.0,4.4,156.15,19.09,8.45,0.1,-2.13,0.23,0.7794319682959048,1.6899513381995135,0.7713146853146853,53.252743,33.423164
2023.0,12.0,5.0,11.0,8.79,148.17,17.61,8.38,-0.18,-2.1,0.69,0.7794319682959048,1.6899513381995135,0.7713146853146853,42.16761,29.57234
2023.0,12.0,5.0,12.0,13.19,140.18,17.97,8.3,-0.45,-2.07,1.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.018078,36.538822
2023.0,12.0,5.0,13.0,11.1,120.33,20.38,8.09,-0.38,-2.17,0.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.400417,46.545002
2023.0,12.0,5.0,14.0,9.0,100.48,17.93,7.87,-0.31,-2.27,0.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.381452,51.96101
2023.0,12.0,5.0,15.0,6.91,80.63,16.33,7.65,-0.24,-2.36,0.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.0005076,52.93023
2023.0,12.0,5.0,16.0,10.91,94.35,18.12,7.47,0.11,-2.25,0.14,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.892446,58.892624
2023.0,12.0,5.0,17.0,14.91,108.07,18.02,7.29,0.47,-2.13,0.23,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.934734,59.45071
2023.0,12.0,5.0,18.0,18.92,121.8,17.43,7.11,0.82,-2.02,0.31,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.836693,53.498184
2023.0,12.0,5.0,19.0,12.71,110.57,15.24,7.07,0.34,-1.95,0.13,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.237037,55.84397
2023.0,12.0,5.0,20.0,6.5,99.34,16.22,7.02,-0.15,-1.87,-0.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.5243974,55.68515
2023.0,12.0,5.0,21.0,0.3,88.11,14.72,6.98,-0.64,-1.8,-0.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.555277,50.63873
2023.0,12.0,5.0,22.0,6.42,94.34,16.76,7.27,-1.02,-1.33,-0.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.7046418,47.44059
2023.0,12.0,5.0,23.0,12.55,100.57,16.38,7.57,-1.4,-0.85,-0.63,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.728692,34.138332
2022.0,1.0,25.0,0.0,38.79,66.39,27.38,6.15,-1.26,-0.25,1.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.0290365,40.397457
2022.0,1.0,25.0,1.0,48.88,70.14,27.17,6.26,-0.17,-0.6,1.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.040685,41.614
2022.0,1.0,25.0,2.0,58.97,73.9,27.06,6.37,0.92,-0.96,1.45,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.464644,39.132004
2022.0,1.0,25.0,3.0,69.06,77.65,27.98,6.48,2.01,-1.31,1.31,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.403193,40.954113
2022.0,1.0,25.0,4.0,62.83,81.72,27.53,6.35,2.61,-1.55,1.27,0.7794319682959048,1.6899513381995135,0.7713146853146853,35.802273,47.134125
2022.0,1.0,25.0,5.0,56.6,85.79,28.03,6.22,3.2,-1.79,1.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,38.436283,47.974224
2022.0,1.0,25.0,6.0,50.37,89.85,28.07,6.09,3.79,-2.02,1.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,60.55289,46.292282
2022.0,1.0,25.0,7.0,49.06,103.64,29.0,5.85,3.72,-1.61,1.05,0.7794319682959048,0.18,0.7713146853146853,73.39091,44.336884
2022.0,1.0,25.0,8.0,47.76,117.43,25.52,5.6,3.65,-1.2,0.92,0.7794319682959048,1.6899513381995135,0.7713146853146853,73.21053,35.224354
2022.0,1.0,25.0,9.0,46.46,131.21,27.51,5.35,3.58,-0.78,0.79,0.7794319682959048,1.6899513381995135,0.7713146853146853,86.70676,18.935402
2022.0,1.0,25.0,10.0,45.25,138.48,27.28,5.42,2.94,-0.93,0.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,72.79978,26.944895
2022.0,1.0,25.0,11.0,44.05,145.75,28.03,5.48,2.29,-1.07,0.98,0.7794319682959048,1.6899513381995135,0.7713146853146853,56.474857,38.01053
2022.0,1.0,25.0,12.0,42.84,153.02,28.38,5.54,1.64,-1.22,1.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,51.011753,40.64776
2022.0,1.0,25.0,13.0,45.09,131.68,28.95,5.87,1.6,-1.19,0.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.967602,57.411293
2022.0,1.0,25.0,14.0,47.33,110.34,28.63,6.19,1.55,-1.17,0.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.387018,62.16285
2022.0,1.0,25.0,15.0,49.58,89.01,27.65,6.52,1.51,-1.15,0.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.872445,68.04195
2022.0,1.0,25.0,16.0,43.08,86.22,29.14,5.91,0.38,-1.15,0.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.860844,68.489334
2022.0,1.0,25.0,17.0,36.58,83.43,29.77,5.3,-0.74,-1.14,0.67,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.238688,57.994804
2022.0,1.0,25.0,18.0,30.08,80.64,27.25,4.68,-1.87,-1.14,1.0,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.06142,48.5601
2022.0,1.0,25.0,19.0,31.56,76.45,28.53,5.49,-2.55,-0.29,1.13,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.964369,47.963512
2022.0,1.0,25.0,20.0,33.05,72.25,28.36,6.3,-3.23,0.56,1.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.227183,47.819317
2022.0,1.0,25.0,21.0,34.53,68.06,27.25,7.11,-3.91,1.41,1.39,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.062006,45.166016
2022.0,1.0,25.0,22.0,34.34,62.62,28.09,7.45,-2.23,0.75,1.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.1574373,38.477695
2022.0,1.0,25.0,23.0,34.14,57.18,29.77,7.79,-0.55,0.1,1.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.9000435,40.522743
2022.0,9.0,21.0,0.0,30.69,61.8,16.67,8.99,-3.35,-0.25,1.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.082346,23.078617
2022.0,9.0,21.0,1.0,35.87,58.15,16.01,8.64,-1.88,-0.69,1.83,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.08006,19.680277
2022.0,9.0,21.0,2.0,41.05,54.51,15.58,8.29,-0.41,-1.14,2.14,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.571674,19.433102
2022.0,9.0,21.0,3.0,46.23,50.86,18.35,7.94,1.06,-1.58,2.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.873372,20.673494
2022.0,9.0,21.0,4.0,43.08,57.91,19.64,7.84,1.05,-1.76,2.12,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.097065,17.338564
2022.0,9.0,21.0,5.0,39.93,64.96,16.03,7.74,1.05,-1.93,1.8,0.7794319682959048,1.6899513381995135,0.7713146853146853,45.317318,11.8919
2022.0,9.0,21.0,6.0,36.77,72.01,16.44,7.63,1.04,-2.11,1.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.685955,12.811299
2022.0,9.0,21.0,7.0,40.36,67.76,16.54,8.22,0.51,-2.3,1.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,60.530663,9.754832
2022.0,9.0,21.0,8.0,43.95,63.5,17.58,8.8,-0.01,-2.5,1.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,63.248756,8.484149
2022.0,9.0,21.0,9.0,47.54,59.25,16.6,9.38,-0.54,-2.69,1.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,59.73001,12.087203
2022.0,9.0,21.0,10.0,47.49,60.77,16.3,9.39,0.08,-2.59,1.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,64.37778,10.281777
2022.0,9.0,21.0,11.0,47.45,62.3,18.35,9.41,0.69,-2.49,0.98,0.7794319682959048,1.6899513381995135,0.7713146853146853,61.23956,13.320355
2022.0,9.0,21.0,12.0,47.41,63.82,16.01,9.42,1.31,-2.39,0.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.121376,14.687569
2022.0,9.0,21.0,13.0,49.57,63.48,17.26,8.65,1.16,-3.05,1.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,39.24824,17.927355
2022.0,9.0,21.0,14.0,51.73,63.13,16.73,7.89,1.01,-3.71,1.9,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.58715,23.550968
2022.0,9.0,21.0,15.0,53.88,62.79,16.61,7.13,0.86,-4.37,2.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.276496,29.092066
2022.0,9.0,21.0,16.0,51.68,65.52,16.69,6.84,0.85,-3.52,2.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.441996,27.706299
2022.0,9.0,21.0,17.0,49.48,68.24,15.74,6.56,0.84,-2.67,2.23,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.937494,28.043154
2022.0,9.0,21.0,18.0,47.27,70.97,16.32,6.28,0.83,-1.81,2.13,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.460637,31.435127
2022.0,9.0,21.0,19.0,45.02,71.24,17.08,6.36,0.2,-1.8,2.14,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.629913,32.5699
2022.0,9.0,21.0,20.0,42.76,71.51,16.07,6.43,-0.43,-1.78,2.16,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.974388,27.52006
2022.0,9.0,21.0,21.0,40.51,71.77,19.44,6.51,-1.06,-1.77,2.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.52766,27.440624
2022.0,9.0,21.0,22.0,39.92,71.83,16.04,7.03,-0.51,-0.97,2.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.713537,20.775057
2022.0,9.0,21.0,23.0,39.34,71.89,15.62,7.55,0.03,-0.17,1.93,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.407753,15.5910845
2024.0,1.0,6.0,0.0,24.75,62.99,15.49,21.4,-3.03,0.68,-1.65,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.079489,34.053337
2024.0,1.0,6.0,1.0,16.51,72.79,14.6,21.68,-2.54,0.69,-1.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.849564,37.456547
2024.0,1.0,6.0,2.0,8.27,82.59,13.03,21.95,-2.06,0.71,-1.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.779687,33.19658
2024.0,1.0,6.0,3.0,0.03,92.39,11.43,22.23,-1.57,0.72,-1.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.4657345,35.649036
2024.0,1.0,6.0,4.0,0.08,95.79,12.37,22.01,-1.48,0.6,-0.69,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.6337614,44.044918
2024.0,1.0,6.0,5.0,0.14,99.2,13.28,21.78,-1.39,0.48,-0.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.55068,39.188026
2024.0,1.0,6.0,6.0,0.19,102.6,13.66,21.56,-1.31,0.37,0.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.396929,37.09009
2024.0,1.0,6.0,7.0,1.61,116.6,13.16,21.82,-0.68,0.03,-0.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.125189,36.060528
2024.0,1.0,6.0,8.0,3.03,130.6,12.86,22.09,-0.06,-0.3,-1.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,40.833794,42.206455
2024.0,1.0,6.0,9.0,4.45,144.6,11.57,22.35,0.57,-0.64,-2.43,1.07,0.98,1.09,55.53871,43.730003
2024.0,1.0,6.0,10.0,12.58,122.72,11.84,21.8,-0.53,-0.3,-1.89,0.7794319682959048,1.6899513381995135,0.7713146853146853,48.3569,41.19251
2024.0,1.0,6.0,11.0,20.71,100.83,11.49,21.24,-1.63,0.03,-1.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,50.660324,40.575035
2024.0,1.0,6.0,12.0,28.83,78.95,10.34,20.69,-2.73,0.37,-0.82,0.7794319682959048,1.6899513381995135,0.7713146853146853,32.08696,33.96149
2024.0,1.0,6.0,13.0,19.67,73.11,11.64,20.33,-2.2,0.11,-0.7,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.261646,37.773613
2024.0,1.0,6.0,14.0,10.5,67.27,12.09,19.97,-1.67,-0.14,-0.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.36857,46.88823
2024.0,1.0,6.0,15.0,1.34,61.43,11.85,19.6,-1.14,-0.4,-0.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,1.0026444,51.316856
2024.0,1.0,6.0,16.0,5.18,57.15,12.4,19.71,-1.73,-0.36,-0.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,-8.408841,48.619507
2024.0,1.0,6.0,17.0,9.02,52.87,11.21,19.81,-2.32,-0.33,-1.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.9207723,41.82611
2024.0,1.0,6.0,18.0,12.86,48.59,10.66,19.91,-2.91,-0.3,-1.72,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.6418242,37.494747
2024.0,1.0,6.0,19.0,16.21,47.21,9.92,19.7,-3.18,-0.35,-1.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.8961396,40.01391
2024.0,1.0,6.0,20.0,19.57,45.82,10.46,19.48,-3.45,-0.4,-1.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.0238965,39.17129
2024.0,1.0,6.0,21.0,22.92,44.44,12.32,19.26,-3.73,-0.45,-1.47,0.7794319682959048,1.6899513381995135,0.7713146853146853,-3.4076583,44.731792
2024.0,1.0,6.0,22.0,24.1,40.93,11.87,19.32,-4.41,-0.22,-1.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.1347032,37.89916
2024.0,1.0,6.0,23.0,25.28,37.41,11.58,19.39,-5.09,0.0,-1.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.571358,32.021896
2020.0,5.0,21.0,0.0,70.62,33.18,20.37,17.22,4.3,0.23,0.29,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.272804,46.351128
