year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,11.0,15.0,16.0,180.01,13.33,30.78,8.37,4.96,-1.45,-1.76,1.078533007334963,1.7036582694414015,0.9728117048346053,20.222754,106.13053
2020.0,11.0,15.0,17.0,176.52,12.73,30.25,8.49,4.99,-0.14,-1.82,1.078533007334963,1.7036582694414015,0.9728117048346053,20.89046,104.83126
2020.0,11.0,15.0,18.0,173.03,12.12,31.58,8.62,5.02,1.18,-1.88,1.078533007334963,1.7036582694414015,0.9728117048346053,17.503883,104.12039
2020.0,11.0,15.0,19.0,177.82,10.62,29.24,10.56,4.3,0.33,-2.98,1.078533007334963,1.7036582694414015,0.9728117048346053,23.682987,85.30554
2020.0,11.0,15.0,20.0,182.61,9.12,29.75,12.51,3.57,-0.52,-4.08,1.078533007334963,1.7036582694414015,0.9728117048346053,20.415863,98.32866
2020.0,11.0,15.0,21.0,187.4,7.62,29.31,14.45,2.85,-1.37,-5.17,1.078533007334963,1.7036582694414015,0.9728117048346053,21.489775,94.10879
2020.0,11.0,15.0,22.0,186.84,7.83,31.57,14.81,3.2,-1.31,-4.76,1.078533007334963,1.7036582694414015,0.9728117048346053,19.243355,83.95884
2020.0,11.0,15.0,23.0,186.28,8.03,29.18,15.17,3.55,-1.26,-4.35,1.078533007334963,1.7036582694414015,0.9728117048346053,22.645386,80.67492
2023.0,8.0,9.0,0.0,44.34,48.19,8.21,7.02,-2.94,-2.48,2.09,1.078533007334963,1.7036582694414015,0.9728117048346053,17.91839,20.58276
2023.0,8.0,9.0,1.0,31.52,63.78,11.15,7.14,-1.91,-2.38,2.33,1.078533007334963,1.7036582694414015,0.9728117048346053,13.75816,17.462255
2023.0,8.0,9.0,2.0,18.69,79.36,10.01,7.25,-0.89,-2.27,2.58,1.078533007334963,1.7036582694414015,0.9728117048346053,12.988947,11.497559
2023.0,8.0,9.0,3.0,5.87,94.95,13.03,7.36,0.14,-2.16,2.82,1.078533007334963,1.7036582694414015,0.9728117048346053,22.071404,18.331894
2023.0,8.0,9.0,4.0,7.91,91.63,12.75,7.29,0.02,-1.93,3.46,1.078533007334963,1.7036582694414015,0.9728117048346053,26.350088,15.154112
2023.0,8.0,9.0,5.0,9.94,88.31,10.75,7.22,-0.09,-1.69,4.11,1.078533007334963,1.7036582694414015,0.9728117048346053,32.27681,13.088195
2023.0,8.0,9.0,6.0,11.97,84.99,8.22,7.16,-0.21,-1.46,4.75,1.078533007334963,1.7036582694414015,0.9728117048346053,42.7365,11.870215
2023.0,8.0,9.0,7.0,9.55,90.75,5.99,7.39,-0.82,-0.67,3.8,1.078533007334963,2.01,0.9728117048346053,48.94008,8.932579
2023.0,8.0,9.0,8.0,7.12,96.52,5.75,7.62,-1.43,0.13,2.85,1.078533007334963,1.7036582694414015,0.9728117048346053,48.183266,14.464009
2023.0,8.0,9.0,9.0,4.7,102.28,5.4,7.85,-2.04,0.92,1.9,1.078533007334963,2.76,0.9728117048346053,47.29948,15.452837
2023.0,8.0,9.0,10.0,17.0,82.06,6.16,7.27,-2.05,0.9,1.82,1.078533007334963,1.7036582694414015,0.9728117048346053,39.82467,10.399761
2023.0,8.0,9.0,11.0,29.31,61.84,11.12,6.68,-2.06,0.89,1.75,1.078533007334963,1.7036582694414015,0.9728117048346053,37.019352,14.429896
2023.0,8.0,9.0,12.0,41.61,41.61,9.59,6.09,-2.07,0.87,1.67,1.078533007334963,1.7036582694414015,0.9728117048346053,37.38848,14.946018
2023.0,8.0,9.0,13.0,36.62,49.75,10.08,6.91,-2.43,0.98,1.66,1.078533007334963,1.7036582694414015,0.9728117048346053,31.640066,30.478016
2023.0,8.0,9.0,14.0,31.62,57.88,11.59,7.72,-2.8,1.08,1.64,1.078533007334963,1.7036582694414015,0.9728117048346053,27.458776,28.496296
2023.0,8.0,9.0,15.0,26.63,66.01,13.08,8.53,-3.16,1.18,1.63,1.078533007334963,1.7036582694414015,0.9728117048346053,21.414732,33.72421
2023.0,8.0,9.0,16.0,52.5,56.19,14.59,10.05,-3.13,1.1,1.41,1.078533007334963,1.7036582694414015,0.9728117048346053,18.212305,39.058064
2023.0,8.0,9.0,17.0,78.38,46.36,15.54,11.56,-3.09,1.02,1.2,1.078533007334963,1.7036582694414015,0.9728117048346053,21.598034,32.115173
2023.0,8.0,9.0,18.0,104.25,36.54,10.18,13.07,-3.06,0.93,0.98,1.078533007334963,1.7036582694414015,0.9728117048346053,20.845734,28.6488
2023.0,8.0,9.0,19.0,103.57,36.82,8.76,13.01,-3.1,1.01,1.11,1.078533007334963,1.7036582694414015,0.9728117048346053,22.86212,23.547073
2023.0,8.0,9.0,20.0,102.89,37.09,9.04,12.94,-3.14,1.08,1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,22.180353,19.006016
2023.0,8.0,9.0,21.0,102.2,37.37,12.48,12.88,-3.18,1.15,1.35,1.078533007334963,1.7036582694414015,0.9728117048346053,20.577744,18.55692
2023.0,8.0,9.0,22.0,106.03,41.84,9.54,12.7,-3.1,1.22,1.44,1.078533007334963,1.7036582694414015,0.9728117048346053,23.147976,19.104652
2023.0,8.0,9.0,23.0,109.85,46.32,11.66,12.52,-3.01,1.28,1.54,1.078533007334963,1.7036582694414015,0.9728117048346053,17.977312,20.929668
2020.0,4.0,6.0,0.0,74.99,19.8,15.37,20.23,-1.53,3.04,-0.85,1.078533007334963,1.7036582694414015,0.9728117048346053,38.296288,18.140413
2020.0,4.0,6.0,1.0,88.15,26.09,15.4,20.29,-1.33,2.2,-0.83,1.078533007334963,1.7036582694414015,0.9728117048346053,36.36717,19.552526
2020.0,4.0,6.0,2.0,101.3,32.38,14.99,20.35,-1.14,1.35,-0.81,1.078533007334963,1.7036582694414015,0.9728117048346053,32.82921,23.860289
2020.0,4.0,6.0,3.0,114.45,38.66,14.65,20.4,-0.94,0.51,-0.8,1.078533007334963,1.7036582694414015,0.9728117048346053,47.084503,22.871054
2020.0,4.0,6.0,4.0,104.04,38.94,13.81,20.57,-0.02,0.33,-0.69,1.078533007334963,1.7036582694414015,0.9728117048346053,54.62743,25.434935
2020.0,4.0,6.0,5.0,93.62,39.22,14.9,20.74,0.91,0.16,-0.58,1.078533007334963,1.7036582694414015,0.9728117048346053,80.36575,17.161554
2020.0,4.0,6.0,6.0,83.2,39.5,14.22,20.91,1.84,-0.02,-0.47,1.078533007334963,1.7036582694414015,0.9728117048346053,85.68026,8.044681
2020.0,4.0,6.0,7.0,66.21,45.47,13.41,20.63,0.51,0.4,-0.53,1.078533007334963,1.7036582694414015,0.9728117048346053,83.021866,12.177001
2020.0,4.0,6.0,8.0,49.21,51.44,14.11,20.36,-0.82,0.81,-0.6,0.19,1.29,0.14,68.89618,8.4987955
2020.0,4.0,6.0,9.0,32.21,57.41,14.09,20.08,-2.15,1.23,-0.66,1.078533007334963,1.7036582694414015,0.9728117048346053,75.88691,9.002925
2020.0,4.0,6.0,10.0,33.29,48.04,13.98,19.21,-2.65,0.72,0.02,1.078533007334963,1.7036582694414015,0.9728117048346053,79.58204,8.0168705
2020.0,4.0,6.0,11.0,34.36,38.67,13.22,18.33,-3.15,0.21,0.7,1.078533007334963,1.7036582694414015,0.9728117048346053,76.73481,9.723291
2020.0,4.0,6.0,12.0,35.43,29.3,12.92,17.46,-3.65,-0.29,1.38,1.078533007334963,1.7036582694414015,0.9728117048346053,70.58581,8.65049
2020.0,4.0,6.0,13.0,32.09,87.5,13.11,18.01,-4.28,-0.31,1.66,1.078533007334963,1.7036582694414015,0.9728117048346053,59.845123,21.346584
2020.0,4.0,6.0,14.0,28.75,145.71,11.79,18.57,-4.9,-0.33,1.94,1.078533007334963,1.7036582694414015,0.9728117048346053,45.46389,24.956018
2020.0,4.0,6.0,15.0,25.41,203.91,12.48,19.12,-5.52,-0.34,2.22,1.078533007334963,1.7036582694414015,0.9728117048346053,41.708313,27.972765
2020.0,4.0,6.0,16.0,44.26,143.96,12.97,19.34,-5.22,-0.41,1.19,1.078533007334963,1.7036582694414015,0.9728117048346053,36.190063,25.881086
2020.0,4.0,6.0,17.0,63.11,84.01,13.33,19.56,-4.92,-0.49,0.16,1.078533007334963,1.7036582694414015,0.9728117048346053,38.112747,23.382683
2020.0,4.0,6.0,18.0,81.96,24.05,13.8,19.77,-4.62,-0.56,-0.86,1.078533007334963,1.7036582694414015,0.9728117048346053,40.71278,19.62769
2020.0,4.0,6.0,19.0,84.99,24.7,14.17,20.11,-4.85,0.54,-0.73,1.078533007334963,1.7036582694414015,0.9728117048346053,43.8349,15.270208
2020.0,4.0,6.0,20.0,88.02,25.35,14.32,20.44,-5.08,1.63,-0.6,1.078533007334963,1.7036582694414015,0.9728117048346053,51.73639,13.678827
2020.0,4.0,6.0,21.0,91.06,25.99,15.08,20.77,-5.31,2.72,-0.47,1.078533007334963,1.7036582694414015,0.9728117048346053,52.34702,13.469305
2020.0,4.0,6.0,22.0,82.67,32.97,14.65,20.52,-4.16,2.74,-0.04,1.078533007334963,1.7036582694414015,0.9728117048346053,45.819176,16.320835
2020.0,4.0,6.0,23.0,74.29,39.94,13.54,20.28,-3.02,2.75,0.39,1.078533007334963,1.7036582694414015,0.9728117048346053,44.040085,19.71977
2020.0,1.0,10.0,0.0,12.17,50.19,13.59,21.78,1.28,0.5,1.5,1.078533007334963,1.7036582694414015,0.9728117048346053,15.666241,37.00416
2020.0,1.0,10.0,1.0,28.97,37.65,14.49,21.61,0.16,0.39,1.18,1.078533007334963,1.7036582694414015,0.9728117048346053,5.311972,36.544697
2020.0,1.0,10.0,2.0,45.76,25.11,15.05,21.44,-0.95,0.27,0.86,1.078533007334963,1.7036582694414015,0.9728117048346053,15.939722,34.041115
2020.0,1.0,10.0,3.0,62.56,12.57,14.68,21.27,-2.07,0.15,0.54,1.078533007334963,1.7036582694414015,0.9728117048346053,18.300173,41.99396
2020.0,1.0,10.0,4.0,58.33,13.14,15.3,20.85,-1.34,0.18,1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,20.360268,41.934395
2020.0,1.0,10.0,5.0,54.11,13.7,17.76,20.44,-0.61,0.2,1.65,1.078533007334963,1.7036582694414015,0.9728117048346053,18.930378,43.209072
2020.0,1.0,10.0,6.0,49.88,14.26,16.93,20.03,0.12,0.22,2.21,1.078533007334963,1.7036582694414015,0.9728117048346053,20.31901,39.838314
2020.0,1.0,10.0,7.0,43.5,16.61,16.4,19.88,0.17,0.32,1.47,1.58,0.56,2.82,15.406848,53.54514
2020.0,1.0,10.0,8.0,37.12,18.96,17.37,19.73,0.21,0.41,0.73,1.078533007334963,1.7036582694414015,0.9728117048346053,37.76871,43.129463
2020.0,1.0,10.0,9.0,30.75,21.3,18.22,19.57,0.26,0.51,-0.02,1.25,1.82,0.69,52.129227,42.15436
2020.0,1.0,10.0,10.0,42.96,17.79,19.83,20.01,0.12,-0.0,0.18,1.078533007334963,1.7036582694414015,0.9728117048346053,27.80357,48.343086
2020.0,1.0,10.0,11.0,55.17,14.27,22.42,20.44,-0.02,-0.52,0.37,1.078533007334963,1.7036582694414015,0.9728117048346053,33.42655,47.15981
2020.0,1.0,10.0,12.0,67.38,10.75,20.99,20.88,-0.16,-1.03,0.56,1.078533007334963,1.7036582694414015,0.9728117048346053,26.7418,48.837494
2020.0,1.0,10.0,13.0,59.13,13.86,21.8,20.89,0.15,-1.21,0.53,1.078533007334963,1.7036582694414015,0.9728117048346053,10.059513,55.547516
2020.0,1.0,10.0,14.0,50.88,16.98,21.71,20.9,0.47,-1.4,0.5,1.078533007334963,1.7036582694414015,0.9728117048346053,8.648554,56.2126
2020.0,1.0,10.0,15.0,42.63,20.09,22.94,20.91,0.79,-1.59,0.46,1.078533007334963,1.7036582694414015,0.9728117048346053,7.7548776,56.689648
2020.0,1.0,10.0,16.0,34.55,27.69,20.7,20.89,1.02,-1.37,0.74,1.078533007334963,1.7036582694414015,0.9728117048346053,13.958821,53.152588
2020.0,1.0,10.0,17.0,26.47,35.28,21.66,20.87,1.25,-1.15,1.02,1.078533007334963,1.7036582694414015,0.9728117048346053,16.081972,49.529003
2020.0,1.0,10.0,18.0,18.39,42.88,20.09,20.85,1.47,-0.93,1.3,1.078533007334963,1.7036582694414015,0.9728117048346053,11.064699,42.936905
2020.0,1.0,10.0,19.0,16.43,48.85,20.4,21.0,1.3,-1.24,0.87,1.078533007334963,1.7036582694414015,0.9728117048346053,15.310248,32.980385
2020.0,1.0,10.0,20.0,14.46,54.82,19.69,21.16,1.14,-1.56,0.44,1.078533007334963,1.7036582694414015,0.9728117048346053,13.125012,33.029377
2020.0,1.0,10.0,21.0,12.49,60.79,20.61,21.32,0.97,-1.87,0.01,1.078533007334963,1.7036582694414015,0.9728117048346053,13.485715,25.944504
2020.0,1.0,10.0,22.0,18.33,49.44,21.51,20.8,0.69,-1.84,0.3,1.078533007334963,1.7036582694414015,0.9728117048346053,15.110877,31.950817
2020.0,1.0,10.0,23.0,24.17,38.08,20.12,20.27,0.41,-1.81,0.6,1.078533007334963,1.7036582694414015,0.9728117048346053,14.523178,37.686153
2022.0,3.0,30.0,0.0,145.76,49.34,35.74,14.31,1.06,0.28,2.77,1.078533007334963,1.7036582694414015,0.9728117048346053,23.462215,88.95564
2022.0,3.0,30.0,1.0,147.48,43.2,34.67,15.0,-0.12,-0.17,1.22,1.078533007334963,1.7036582694414015,0.9728117048346053,20.99787,88.611824
2022.0,3.0,30.0,2.0,149.19,37.05,34.76,15.69,-1.29,-0.61,-0.32,1.078533007334963,1.7036582694414015,0.9728117048346053,24.04651,87.87337
2022.0,3.0,30.0,3.0,150.91,30.91,35.58,16.37,-2.47,-1.05,-1.87,1.078533007334963,1.7036582694414015,0.9728117048346053,26.187538,95.912636
2022.0,3.0,30.0,4.0,158.02,36.66,36.97,16.04,-2.66,-1.21,-1.88,1.078533007334963,1.7036582694414015,0.9728117048346053,46.503914,89.391945
2022.0,3.0,30.0,5.0,165.13,42.41,37.78,15.71,-2.85,-1.37,-1.88,1.078533007334963,1.7036582694414015,0.9728117048346053,67.50934,89.620316
2022.0,3.0,30.0,6.0,172.24,48.16,39.12,15.37,-3.04,-1.54,-1.89,1.078533007334963,1.7036582694414015,0.9728117048346053,92.31187,73.705605
2022.0,3.0,30.0,7.0,151.6,58.29,39.31,14.54,-3.13,-1.34,-1.38,0.63,2.06,0.31,84.17365,53.679306
2022.0,3.0,30.0,8.0,130.96,68.42,40.13,13.71,-3.21,-1.15,-0.86,1.078533007334963,1.7036582694414015,0.9728117048346053,105.11626,47.745487
2022.0,3.0,30.0,9.0,110.32,78.55,39.47,12.88,-3.3,-0.95,-0.35,1.078533007334963,1.7036582694414015,0.9728117048346053,107.23605,53.38796
2022.0,3.0,30.0,10.0,104.67,72.05,38.91,11.94,-1.96,-1.39,-0.33,1.078533007334963,1.7036582694414015,0.9728117048346053,109.704025,49.15259
2022.0,3.0,30.0,11.0,99.01,65.56,36.39,11.0,-0.63,-1.82,-0.3,1.078533007334963,1.7036582694414015,0.9728117048346053,102.229996,52.743477
2022.0,3.0,30.0,12.0,93.36,59.07,31.36,10.06,0.7,-2.25,-0.28,1.078533007334963,1.7036582694414015,0.9728117048346053,79.36967,59.524296
2022.0,3.0,30.0,13.0,93.47,64.11,29.93,10.11,1.02,-2.37,-0.43,1.078533007334963,1.7036582694414015,0.9728117048346053,52.441257,84.90751
2022.0,3.0,30.0,14.0,93.58,69.15,29.25,10.17,1.34,-2.5,-0.59,1.078533007334963,1.7036582694414015,0.9728117048346053,31.07586,98.05895
2022.0,3.0,30.0,15.0,93.69,74.2,31.47,10.23,1.66,-2.62,-0.74,1.078533007334963,1.7036582694414015,0.9728117048346053,18.917465,103.377594
2022.0,3.0,30.0,16.0,95.05,75.66,28.91,10.15,1.95,-2.55,-0.61,1.078533007334963,1.7036582694414015,0.9728117048346053,17.83689,103.49146
2022.0,3.0,30.0,17.0,96.41,77.13,32.79,10.07,2.23,-2.48,-0.47,1.078533007334963,1.7036582694414015,0.9728117048346053,17.489338,101.93318
2022.0,3.0,30.0,18.0,97.78,78.59,30.35,9.99,2.52,-2.42,-0.34,1.078533007334963,1.7036582694414015,0.9728117048346053,22.97638,93.358505
2022.0,3.0,30.0,19.0,97.57,83.55,29.91,10.06,1.37,-2.1,-0.37,1.078533007334963,1.7036582694414015,0.9728117048346053,24.328686,85.668724
2022.0,3.0,30.0,20.0,97.36,88.5,32.65,10.13,0.22,-1.79,-0.39,1.078533007334963,1.7036582694414015,0.9728117048346053,24.31484,85.42145
2022.0,3.0,30.0,21.0,97.15,93.46,32.7,10.2,-0.93,-1.48,-0.42,1.078533007334963,1.7036582694414015,0.9728117048346053,26.500288,82.95204
2022.0,3.0,30.0,22.0,132.78,74.5,33.66,11.75,-0.46,-1.35,-0.91,1.078533007334963,1.7036582694414015,0.9728117048346053,29.544443,81.10238
2022.0,3.0,30.0,23.0,168.42,55.53,35.06,13.31,0.0,-1.22,-1.4,1.078533007334963,1.7036582694414015,0.9728117048346053,24.222832,88.76317
2020.0,3.0,10.0,0.0,13.45,166.54,13.06,9.47,1.94,-2.67,2.01,1.078533007334963,1.7036582694414015,0.9728117048346053,17.4635,32.377335
2020.0,3.0,10.0,1.0,10.87,206.95,13.98,9.53,1.76,-2.32,2.19,1.078533007334963,1.7036582694414015,0.9728117048346053,11.393658,34.428516
2020.0,3.0,10.0,2.0,8.28,247.37,13.19,9.59,1.59,-1.98,2.38,1.078533007334963,1.7036582694414015,0.9728117048346053,12.445167,39.246555
2020.0,3.0,10.0,3.0,5.7,287.78,13.93,9.65,1.41,-1.64,2.56,1.078533007334963,1.7036582694414015,0.9728117048346053,16.976992,35.139214
2020.0,3.0,10.0,4.0,10.48,214.5,13.95,9.47,1.07,-1.52,2.71,1.078533007334963,1.7036582694414015,0.9728117048346053,31.023527,33.657578
2020.0,3.0,10.0,5.0,15.26,141.22,15.31,9.28,0.73,-1.4,2.86,1.078533007334963,1.7036582694414015,0.9728117048346053,49.735844,32.648193
2020.0,3.0,10.0,6.0,20.04,67.94,13.69,9.1,0.39,-1.27,3.0,1.078533007334963,1.7036582694414015,0.9728117048346053,65.68496,22.705484
2020.0,3.0,10.0,7.0,19.33,67.18,14.47,9.61,1.0,-1.61,3.39,1.078533007334963,1.7036582694414015,0.9728117048346053,67.08431,18.016459
2020.0,3.0,10.0,8.0,18.61,66.42,14.37,10.12,1.62,-1.94,3.78,1.078533007334963,1.7036582694414015,0.9728117048346053,75.08996,19.188282
2020.0,3.0,10.0,9.0,17.9,65.67,14.1,10.63,2.23,-2.27,4.18,1.078533007334963,1.7036582694414015,0.9728117048346053,84.14388,17.872543
2020.0,3.0,10.0,10.0,14.62,85.73,14.9,10.41,1.62,-1.73,4.27,1.078533007334963,1.7036582694414015,0.9728117048346053,78.074875,21.200653
2020.0,3.0,10.0,11.0,11.34,105.8,15.92,10.19,1.01,-1.2,4.37,1.078533007334963,1.7036582694414015,0.9728117048346053,72.508194,28.435053
2020.0,3.0,10.0,12.0,8.05,125.87,17.14,9.98,0.4,-0.67,4.46,1.078533007334963,1.7036582694414015,0.9728117048346053,51.648624,33.661545
2020.0,3.0,10.0,13.0,7.03,138.17,17.89,9.85,0.99,-1.0,4.48,1.078533007334963,1.7036582694414015,0.9728117048346053,33.428394,46.90759
2020.0,3.0,10.0,14.0,6.01,150.47,18.65,9.73,1.59,-1.34,4.5,1.078533007334963,1.7036582694414015,0.9728117048346053,12.0410385,53.366604
2020.0,3.0,10.0,15.0,4.98,162.77,19.5,9.6,2.18,-1.68,4.52,1.078533007334963,1.7036582694414015,0.9728117048346053,17.353565,46.740936
2020.0,3.0,10.0,16.0,4.4,167.49,22.51,9.74,2.38,-1.29,4.02,1.078533007334963,1.7036582694414015,0.9728117048346053,17.9259,41.288498
2020.0,3.0,10.0,17.0,3.83,172.2,20.34,9.88,2.59,-0.89,3.52,1.078533007334963,1.7036582694414015,0.9728117048346053,12.696413,44.056843
2020.0,3.0,10.0,18.0,3.25,176.92,18.14,10.02,2.79,-0.5,3.02,1.078533007334963,1.7036582694414015,0.9728117048346053,12.29385,39.95774
2020.0,3.0,10.0,19.0,7.86,141.03,17.77,10.27,1.48,-0.32,3.31,1.078533007334963,1.7036582694414015,0.9728117048346053,14.614071,44.131348
2020.0,3.0,10.0,20.0,12.47,105.14,18.8,10.52,0.16,-0.14,3.6,1.078533007334963,1.7036582694414015,0.9728117048346053,18.44128,41.31111
2020.0,3.0,10.0,21.0,17.08,69.25,18.89,10.77,-1.16,0.04,3.88,1.078533007334963,1.7036582694414015,0.9728117048346053,21.2359,43.345436
2020.0,3.0,10.0,22.0,12.55,78.45,19.18,10.84,-0.13,-0.62,4.23,1.078533007334963,1.7036582694414015,0.9728117048346053,20.31669,42.41468
2020.0,3.0,10.0,23.0,8.02,87.64,19.32,10.91,0.89,-1.28,4.58,1.078533007334963,1.7036582694414015,0.9728117048346053,20.11385,38.709667
2020.0,8.0,26.0,0.0,37.19,34.86,30.7,21.25,1.01,-2.29,2.04,1.078533007334963,1.7036582694414015,0.9728117048346053,20.788826,15.969175
2020.0,8.0,26.0,1.0,54.31,34.29,29.31,21.51,1.1,-1.95,1.55,1.078533007334963,1.7036582694414015,0.9728117048346053,21.98882,13.6082325
2020.0,8.0,26.0,2.0,71.43,33.72,30.17,21.78,1.19,-1.6,1.05,1.078533007334963,1.7036582694414015,0.9728117048346053,23.347734,14.179618
2020.0,8.0,26.0,3.0,88.54,33.15,29.87,22.04,1.27,-1.25,0.55,1.078533007334963,1.7036582694414015,0.9728117048346053,32.78848,11.941016
2020.0,8.0,26.0,4.0,76.73,27.73,29.21,21.16,0.97,-1.14,0.44,1.078533007334963,1.7036582694414015,0.9728117048346053,37.438835,14.646578
2020.0,8.0,26.0,5.0,64.91,22.3,29.94,20.27,0.67,-1.03,0.33,1.078533007334963,1.7036582694414015,0.9728117048346053,52.164864,17.176517
2020.0,8.0,26.0,6.0,53.1,16.88,30.4,19.39,0.37,-0.92,0.22,1.078533007334963,1.7036582694414015,0.9728117048346053,48.510136,19.78034
2020.0,8.0,26.0,7.0,50.38,15.43,31.51,19.17,0.62,-0.87,0.39,1.078533007334963,1.7036582694414015,0.9728117048346053,52.56537,18.808449
2020.0,8.0,26.0,8.0,47.66,13.99,31.57,18.96,0.88,-0.83,0.57,1.078533007334963,1.7036582694414015,0.9728117048346053,58.98301,15.527138
2020.0,8.0,26.0,9.0,44.95,12.54,32.11,18.75,1.14,-0.79,0.74,1.078533007334963,1.7036582694414015,0.9728117048346053,50.47796,11.972227
2020.0,8.0,26.0,10.0,44.39,12.21,31.72,18.83,1.28,-1.27,0.49,1.078533007334963,1.7036582694414015,0.9728117048346053,55.752525,8.554171
2020.0,8.0,26.0,11.0,43.83,11.89,32.42,18.91,1.43,-1.75,0.24,1.078533007334963,1.7036582694414015,0.9728117048346053,56.155766,16.45812
2020.0,8.0,26.0,12.0,43.27,11.56,32.03,18.99,1.57,-2.23,-0.01,1.078533007334963,1.7036582694414015,0.9728117048346053,53.620518,18.260664
2020.0,8.0,26.0,13.0,43.54,12.39,33.16,18.87,1.53,-1.92,0.62,1.078533007334963,1.7036582694414015,0.9728117048346053,36.844788,22.719124
2020.0,8.0,26.0,14.0,43.82,13.22,32.26,18.76,1.5,-1.6,1.25,1.078533007334963,1.7036582694414015,0.9728117048346053,20.342735,32.024033
2020.0,8.0,26.0,15.0,44.09,14.05,33.27,18.65,1.46,-1.29,1.88,1.078533007334963,1.7036582694414015,0.9728117048346053,19.658552,40.151665
2020.0,8.0,26.0,16.0,44.29,14.47,33.65,18.76,1.88,-0.93,2.02,1.078533007334963,1.7036582694414015,0.9728117048346053,31.41372,35.92494
2020.0,8.0,26.0,17.0,44.49,14.88,34.09,18.87,2.31,-0.57,2.16,1.078533007334963,1.7036582694414015,0.9728117048346053,28.733923,35.87842
2020.0,8.0,26.0,18.0,44.69,15.29,34.62,18.98,2.74,-0.22,2.3,1.078533007334963,1.7036582694414015,0.9728117048346053,30.945019,31.31501
2020.0,8.0,26.0,19.0,44.57,16.07,35.59,18.83,2.39,-0.54,2.08,1.078533007334963,1.7036582694414015,0.9728117048346053,32.39954,26.162687
2020.0,8.0,26.0,20.0,44.45,16.84,36.81,18.67,2.03,-0.85,1.86,1.078533007334963,1.7036582694414015,0.9728117048346053,41.541782,26.68443
2020.0,8.0,26.0,21.0,44.33,17.61,37.29,18.52,1.68,-1.17,1.64,1.078533007334963,1.7036582694414015,0.9728117048346053,42.78243,18.104322
2020.0,8.0,26.0,22.0,43.93,16.96,37.25,18.04,1.66,-0.97,1.41,1.078533007334963,1.7036582694414015,0.9728117048346053,39.2099,17.409748
2020.0,8.0,26.0,23.0,43.54,16.3,35.59,17.56,1.64,-0.77,1.18,1.078533007334963,1.7036582694414015,0.9728117048346053,22.429766,18.498852
2024.0,4.0,8.0,0.0,2.57,84.81,10.8,20.53,-1.19,0.58,-2.11,1.078533007334963,1.7036582694414015,0.9728117048346053,29.629927,83.02445
2024.0,4.0,8.0,1.0,1.75,80.42,10.42,19.8,-0.36,0.2,-1.28,1.078533007334963,1.7036582694414015,0.9728117048346053,25.240496,88.96111
2024.0,4.0,8.0,2.0,0.93,76.04,10.03,19.08,0.47,-0.17,-0.44,1.078533007334963,1.7036582694414015,0.9728117048346053,31.44299,89.514046
2024.0,4.0,8.0,3.0,0.1,71.65,9.44,18.35,1.3,-0.55,0.4,1.078533007334963,1.7036582694414015,0.9728117048346053,47.04327,78.018906
2024.0,4.0,8.0,4.0,4.9,62.49,9.17,18.05,1.44,-0.3,0.2,1.078533007334963,1.7036582694414015,0.9728117048346053,72.2746,74.48658
2024.0,4.0,8.0,5.0,9.7,53.32,8.37,17.74,1.59,-0.06,-0.0,1.078533007334963,1.7036582694414015,0.9728117048346053,106.80351,63.30243
2024.0,4.0,8.0,6.0,14.5,44.16,7.85,17.44,1.73,0.19,-0.21,1.078533007334963,1.7036582694414015,0.9728117048346053,113.61867,47.69937
2024.0,4.0,8.0,7.0,18.27,39.54,6.18,17.4,1.65,0.49,-0.45,1.078533007334963,1.7036582694414015,0.9728117048346053,117.26568,39.00478
2024.0,4.0,8.0,8.0,22.04,34.93,4.93,17.36,1.56,0.79,-0.69,1.24,2.16,0.58,122.58339,36.443233
2024.0,4.0,8.0,9.0,25.81,30.31,6.0,17.33,1.48,1.09,-0.94,1.078533007334963,1.7036582694414015,0.9728117048346053,117.891,34.70262
2024.0,4.0,8.0,10.0,25.22,35.26,7.45,17.05,1.76,0.95,-0.88,1.078533007334963,1.7036582694414015,0.9728117048346053,120.21582,33.917374
2024.0,4.0,8.0,11.0,24.63,40.2,11.67,16.78,2.03,0.82,-0.82,1.078533007334963,1.7036582694414015,0.9728117048346053,115.35705,31.408443
2024.0,4.0,8.0,12.0,24.05,45.14,7.97,16.51,2.31,0.68,-0.77,1.078533007334963,1.7036582694414015,0.9728117048346053,106.444084,45.685993
2024.0,4.0,8.0,13.0,27.84,38.94,6.83,16.19,2.72,0.69,-0.75,1.078533007334963,1.7036582694414015,0.9728117048346053,84.184784,64.72011
2024.0,4.0,8.0,14.0,31.64,32.74,8.29,15.86,3.14,0.7,-0.74,1.078533007334963,1.7036582694414015,0.9728117048346053,50.53778,93.86227
2024.0,4.0,8.0,15.0,35.44,26.54,7.64,15.54,3.56,0.72,-0.73,1.078533007334963,1.7036582694414015,0.9728117048346053,33.02546,99.13707
2024.0,4.0,8.0,16.0,34.77,25.47,7.18,15.44,3.25,0.88,-0.02,1.078533007334963,1.7036582694414015,0.9728117048346053,34.6438,102.18641
