year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,6.0,25.0,3.0,4.51,105.6,8.7,8.67,0.52,-0.05,1.68,1.0575905292479109,1.67409608091024,1.0899999999999999,36.143066,34.91046
2024.0,6.0,25.0,4.0,6.01,99.38,10.3,8.47,1.03,0.06,1.56,1.0575905292479109,1.67409608091024,1.0899999999999999,57.025734,33.993465
2024.0,6.0,25.0,5.0,7.5,93.17,12.03,8.26,1.53,0.17,1.44,1.0575905292479109,1.67409608091024,1.0899999999999999,75.679535,27.234995
2024.0,6.0,25.0,6.0,8.99,86.95,11.07,8.06,2.03,0.28,1.32,1.0575905292479109,1.67409608091024,1.0899999999999999,111.77884,22.285711
2024.0,6.0,25.0,7.0,24.5,66.78,9.35,8.04,1.8,-0.37,1.65,1.0575905292479109,1.67409608091024,1.0899999999999999,100.615326,20.455957
2024.0,6.0,25.0,8.0,40.01,46.61,8.97,8.02,1.57,-1.02,1.97,1.0575905292479109,3.6,1.0899999999999999,115.48568,12.823412
2024.0,6.0,25.0,9.0,55.53,26.45,10.1,8.0,1.34,-1.67,2.3,1.0575905292479109,1.67409608091024,1.0899999999999999,106.03366,20.458473
2024.0,6.0,25.0,10.0,58.45,25.89,14.6,7.97,1.24,-1.83,2.64,1.0575905292479109,1.67409608091024,1.0899999999999999,104.29471,23.948317
2024.0,6.0,25.0,11.0,61.37,25.33,16.73,7.95,1.14,-1.99,2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,110.548065,23.16967
2024.0,6.0,25.0,12.0,64.29,24.77,14.48,7.92,1.04,-2.15,3.33,1.0575905292479109,1.67409608091024,1.0899999999999999,94.17121,31.22541
2024.0,6.0,25.0,13.0,48.69,36.18,12.67,7.9,1.35,-1.53,3.56,1.0575905292479109,1.67409608091024,1.0899999999999999,95.331566,25.908117
2024.0,6.0,25.0,14.0,33.08,47.59,10.07,7.88,1.67,-0.92,3.78,1.0575905292479109,1.67409608091024,1.0899999999999999,63.96527,46.12819
2024.0,6.0,25.0,15.0,17.48,59.0,9.12,7.85,1.98,-0.3,4.0,1.0575905292479109,1.67409608091024,1.0899999999999999,31.736027,60.288616
2024.0,6.0,25.0,16.0,15.36,64.81,9.78,8.36,1.67,0.31,3.24,1.0575905292479109,1.67409608091024,1.0899999999999999,28.244486,58.7854
2024.0,6.0,25.0,17.0,13.24,70.62,12.17,8.87,1.36,0.92,2.48,1.0575905292479109,1.67409608091024,1.0899999999999999,30.881367,59.257385
2024.0,6.0,25.0,18.0,11.12,76.43,13.32,9.37,1.05,1.53,1.72,1.0575905292479109,1.67409608091024,1.0899999999999999,28.239563,57.302567
2024.0,6.0,25.0,19.0,28.6,59.51,12.14,10.18,0.58,1.73,2.03,1.0575905292479109,1.67409608091024,1.0899999999999999,22.655737,45.10806
2024.0,6.0,25.0,20.0,46.08,42.58,12.39,10.99,0.11,1.94,2.34,1.0575905292479109,1.67409608091024,1.0899999999999999,28.26607,43.039505
2024.0,6.0,25.0,21.0,63.55,25.65,12.38,11.8,-0.37,2.15,2.65,1.0575905292479109,1.67409608091024,1.0899999999999999,18.935202,39.42883
2024.0,6.0,25.0,22.0,72.21,21.55,16.89,12.53,-1.2,1.92,2.55,1.0575905292479109,1.67409608091024,1.0899999999999999,23.68003,51.231808
2024.0,6.0,25.0,23.0,80.86,17.45,16.75,13.26,-2.03,1.7,2.44,1.0575905292479109,1.67409608091024,1.0899999999999999,29.103012,50.167545
2023.0,3.0,10.0,0.0,48.49,41.97,9.28,5.89,1.46,-1.32,4.61,1.0575905292479109,1.67409608091024,1.0899999999999999,2.127797,27.420458
2023.0,3.0,10.0,1.0,40.87,49.62,7.03,5.92,1.54,-1.26,4.63,1.0575905292479109,1.67409608091024,1.0899999999999999,11.026996,29.530071
2023.0,3.0,10.0,2.0,33.24,57.26,6.85,5.96,1.61,-1.19,4.65,1.0575905292479109,1.67409608091024,1.0899999999999999,12.653064,41.129913
2023.0,3.0,10.0,3.0,25.61,64.91,6.75,6.0,1.69,-1.13,4.67,1.0575905292479109,1.67409608091024,1.0899999999999999,12.694426,40.201485
2023.0,3.0,10.0,4.0,17.82,76.55,7.01,6.32,1.8,-0.58,4.23,1.0575905292479109,1.67409608091024,1.0899999999999999,20.472445,34.25054
2023.0,3.0,10.0,5.0,10.03,88.19,10.14,6.64,1.91,-0.03,3.78,1.0575905292479109,1.67409608091024,1.0899999999999999,35.152504,20.43374
2023.0,3.0,10.0,6.0,2.24,99.83,10.88,6.96,2.01,0.52,3.34,1.0575905292479109,1.67409608091024,1.0899999999999999,39.88843,20.334698
2023.0,3.0,10.0,7.0,3.22,100.67,10.52,7.05,1.52,0.17,3.71,1.0575905292479109,1.67409608091024,1.0899999999999999,43.404198,16.779818
2023.0,3.0,10.0,8.0,4.2,101.52,14.73,7.14,1.02,-0.18,4.08,1.16,2.12,0.55,51.367287,15.097514
2023.0,3.0,10.0,9.0,5.18,102.36,14.02,7.23,0.53,-0.53,4.45,1.0575905292479109,1.67409608091024,1.0899999999999999,68.34455,15.065206
2023.0,3.0,10.0,10.0,9.25,127.25,15.61,7.41,1.12,-0.98,4.39,1.0575905292479109,1.67409608091024,1.0899999999999999,60.539158,14.318315
2023.0,3.0,10.0,11.0,13.33,152.14,16.25,7.58,1.71,-1.43,4.34,1.0575905292479109,1.67409608091024,1.0899999999999999,57.704006,10.739279
2023.0,3.0,10.0,12.0,17.4,177.03,11.59,7.76,2.3,-1.88,4.29,1.0575905292479109,1.67409608091024,1.0899999999999999,44.980106,22.286795
2023.0,3.0,10.0,13.0,12.73,163.63,10.03,7.92,2.58,-1.79,4.12,1.0575905292479109,1.67409608091024,1.0899999999999999,19.768093,37.07192
2023.0,3.0,10.0,14.0,8.06,150.23,10.04,8.07,2.85,-1.69,3.95,1.0575905292479109,1.67409608091024,1.0899999999999999,-1.8198991,51.69532
2023.0,3.0,10.0,15.0,3.39,136.82,13.05,8.23,3.13,-1.59,3.78,1.0575905292479109,1.67409608091024,1.0899999999999999,1.4670639,46.12381
2023.0,3.0,10.0,16.0,16.58,124.69,10.89,8.34,2.81,-1.44,3.87,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.6320643,49.00769
2023.0,3.0,10.0,17.0,29.78,112.55,12.8,8.45,2.5,-1.3,3.95,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.912721,45.14619
2023.0,3.0,10.0,18.0,42.98,100.42,13.02,8.56,2.18,-1.15,4.03,1.0575905292479109,1.67409608091024,1.0899999999999999,-1.2447302,44.24547
2023.0,3.0,10.0,19.0,28.8,108.37,13.03,8.52,1.89,-1.36,3.84,1.0575905292479109,1.67409608091024,1.0899999999999999,2.725937,31.500235
2023.0,3.0,10.0,20.0,14.62,116.33,12.91,8.48,1.6,-1.56,3.65,1.0575905292479109,1.67409608091024,1.0899999999999999,0.15604767,36.06063
2023.0,3.0,10.0,21.0,0.45,124.29,15.01,8.44,1.31,-1.77,3.46,1.0575905292479109,1.67409608091024,1.0899999999999999,0.00599346,32.356243
2023.0,3.0,10.0,22.0,1.02,139.27,12.71,8.19,1.01,-1.19,3.6,1.0575905292479109,1.67409608091024,1.0899999999999999,2.6010308,27.862862
2023.0,3.0,10.0,23.0,1.59,154.25,16.34,7.94,0.7,-0.61,3.75,1.0575905292479109,1.67409608091024,1.0899999999999999,4.1109085,24.246435
2019.0,9.0,15.0,0.0,0.0,158.71,26.95,6.35,-0.12,-1.81,5.46,1.0575905292479109,1.67409608091024,1.0899999999999999,0.57303625,33.31901
2019.0,9.0,15.0,1.0,9.89,117.57,26.66,6.0,0.01,-1.98,5.48,1.0575905292479109,1.67409608091024,1.0899999999999999,7.32236,34.476963
2019.0,9.0,15.0,2.0,19.78,76.42,26.82,5.65,0.14,-2.15,5.5,1.0575905292479109,1.67409608091024,1.0899999999999999,5.088374,48.19598
2019.0,9.0,15.0,3.0,29.67,35.28,30.62,5.3,0.27,-2.32,5.52,1.0575905292479109,1.67409608091024,1.0899999999999999,13.202041,32.002636
2019.0,9.0,15.0,4.0,20.04,46.61,30.62,5.13,1.21,-2.0,5.44,1.0575905292479109,1.67409608091024,1.0899999999999999,26.082867,39.907314
2019.0,9.0,15.0,5.0,10.41,57.95,30.59,4.95,2.15,-1.68,5.36,1.0575905292479109,1.67409608091024,1.0899999999999999,43.033978,25.985489
2019.0,9.0,15.0,6.0,0.78,69.28,30.31,4.78,3.1,-1.35,5.28,1.0575905292479109,1.67409608091024,1.0899999999999999,44.537468,37.901344
2019.0,9.0,15.0,7.0,16.4,55.66,29.65,5.03,2.94,-1.42,5.12,1.0575905292479109,1.3,1.0899999999999999,71.217964,23.473473
2019.0,9.0,15.0,8.0,32.02,42.04,28.05,5.28,2.78,-1.48,4.96,1.0575905292479109,1.67409608091024,1.0899999999999999,89.954796,19.574575
2019.0,9.0,15.0,9.0,47.64,28.42,27.51,5.54,2.62,-1.54,4.8,0.8,1.69,0.47,114.337944,11.67236
2019.0,9.0,15.0,10.0,35.71,45.7,27.84,5.47,1.19,-1.5,5.07,1.0575905292479109,1.67409608091024,1.0899999999999999,81.11951,21.527666
2019.0,9.0,15.0,11.0,23.78,62.97,26.86,5.4,-0.25,-1.47,5.35,1.0575905292479109,1.67409608091024,1.0899999999999999,46.005394,24.807505
2019.0,9.0,15.0,12.0,11.85,80.25,26.73,5.33,-1.69,-1.43,5.62,1.0575905292479109,1.67409608091024,1.0899999999999999,47.167496,32.14193
2019.0,9.0,15.0,13.0,8.0,117.02,29.57,5.3,-0.5,-1.48,5.53,1.0575905292479109,1.67409608091024,1.0899999999999999,15.735372,51.04951
2019.0,9.0,15.0,14.0,4.15,153.78,30.76,5.27,0.69,-1.52,5.45,1.0575905292479109,1.67409608091024,1.0899999999999999,9.39053,60.994198
2019.0,9.0,15.0,15.0,0.29,190.55,30.13,5.24,1.89,-1.57,5.36,1.0575905292479109,1.67409608091024,1.0899999999999999,11.484908,66.24769
2019.0,9.0,15.0,16.0,16.53,143.12,30.5,5.43,2.17,-1.23,4.87,1.0575905292479109,1.67409608091024,1.0899999999999999,15.711417,67.81689
2019.0,9.0,15.0,17.0,32.77,95.69,27.35,5.62,2.45,-0.9,4.38,1.0575905292479109,1.67409608091024,1.0899999999999999,12.058883,66.31455
2019.0,9.0,15.0,18.0,49.01,48.27,26.09,5.81,2.73,-0.56,3.89,1.0575905292479109,1.67409608091024,1.0899999999999999,15.2043915,56.239292
2019.0,9.0,15.0,19.0,54.32,38.05,25.05,6.77,1.11,-0.11,3.86,1.0575905292479109,1.67409608091024,1.0899999999999999,6.6029415,56.261875
2019.0,9.0,15.0,20.0,59.64,27.83,25.44,7.72,-0.51,0.34,3.83,1.0575905292479109,1.67409608091024,1.0899999999999999,6.8357363,49.259083
2019.0,9.0,15.0,21.0,64.95,17.61,27.05,8.68,-2.12,0.78,3.8,1.0575905292479109,1.67409608091024,1.0899999999999999,8.996278,50.043766
2019.0,9.0,15.0,22.0,57.98,18.24,28.06,9.12,-2.71,0.2,3.84,1.0575905292479109,1.67409608091024,1.0899999999999999,11.530286,39.811775
2019.0,9.0,15.0,23.0,51.01,18.87,27.88,9.56,-3.29,-0.38,3.87,1.0575905292479109,1.67409608091024,1.0899999999999999,10.379134,33.80286
2021.0,1.0,30.0,0.0,124.63,68.66,34.08,7.54,3.6,-2.16,-2.81,1.0575905292479109,1.67409608091024,1.0899999999999999,23.773886,59.34663
2021.0,1.0,30.0,1.0,127.42,57.84,32.91,7.65,2.87,-1.6,-3.0,1.0575905292479109,1.67409608091024,1.0899999999999999,15.139658,60.34466
2021.0,1.0,30.0,2.0,130.22,47.02,34.77,7.77,2.13,-1.04,-3.2,1.0575905292479109,1.67409608091024,1.0899999999999999,9.574381,62.824394
2021.0,1.0,30.0,3.0,133.02,36.2,34.54,7.88,1.39,-0.48,-3.39,1.0575905292479109,1.67409608091024,1.0899999999999999,7.2826757,69.71315
2021.0,1.0,30.0,4.0,136.7,41.15,34.0,7.93,0.46,0.26,-2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,17.27112,80.27182
2021.0,1.0,30.0,5.0,140.38,46.09,32.98,7.98,-0.48,1.01,-2.6,1.0575905292479109,1.67409608091024,1.0899999999999999,33.535797,66.98078
2021.0,1.0,30.0,6.0,144.06,51.03,33.68,8.03,-1.41,1.76,-2.2,1.0575905292479109,1.67409608091024,1.0899999999999999,80.15168,66.226456
2021.0,1.0,30.0,7.0,119.29,44.27,33.9,8.3,-0.27,0.68,-2.06,1.0575905292479109,1.67409608091024,1.0899999999999999,86.693954,59.090935
2021.0,1.0,30.0,8.0,94.51,37.5,31.51,8.57,0.87,-0.41,-1.92,1.87,0.84,2.21,101.3301,45.333485
2021.0,1.0,30.0,9.0,69.74,30.74,31.26,8.84,2.01,-1.49,-1.78,1.0575905292479109,1.67409608091024,1.0899999999999999,94.04535,52.455143
2021.0,1.0,30.0,10.0,63.63,31.93,30.3,8.67,2.19,-1.57,-0.67,1.0575905292479109,1.67409608091024,1.0899999999999999,90.70633,52.49989
2021.0,1.0,30.0,11.0,57.52,33.12,28.27,8.49,2.36,-1.66,0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,85.55234,48.76864
2021.0,1.0,30.0,12.0,51.42,34.31,32.57,8.31,2.53,-1.74,1.55,1.0575905292479109,1.67409608091024,1.0899999999999999,71.58813,60.53714
2021.0,1.0,30.0,13.0,59.45,33.06,30.91,7.79,2.55,-1.94,1.61,1.0575905292479109,1.67409608091024,1.0899999999999999,22.827383,96.20003
2021.0,1.0,30.0,14.0,67.49,31.8,29.62,7.26,2.56,-2.15,1.67,1.0575905292479109,1.67409608091024,1.0899999999999999,5.6740603,99.47834
2021.0,1.0,30.0,15.0,75.53,30.55,29.55,6.74,2.58,-2.35,1.73,1.0575905292479109,1.67409608091024,1.0899999999999999,0.61850756,95.44992
2021.0,1.0,30.0,16.0,78.27,32.63,30.33,6.93,2.7,-2.28,1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,0.6601979,93.498314
2021.0,1.0,30.0,17.0,81.0,34.71,30.62,7.12,2.83,-2.2,0.64,1.0575905292479109,1.67409608091024,1.0899999999999999,2.228109,91.17671
2021.0,1.0,30.0,18.0,83.74,36.8,27.27,7.31,2.95,-2.13,0.09,1.0575905292479109,1.67409608091024,1.0899999999999999,8.093898,76.67342
2021.0,1.0,30.0,19.0,84.79,35.53,30.71,7.07,2.96,-2.05,-0.1,1.0575905292479109,1.67409608091024,1.0899999999999999,6.0240407,73.48983
2021.0,1.0,30.0,20.0,85.84,34.27,30.8,6.83,2.97,-1.98,-0.29,1.0575905292479109,1.67409608091024,1.0899999999999999,10.137744,64.29659
2021.0,1.0,30.0,21.0,86.89,33.0,31.95,6.59,2.97,-1.9,-0.48,1.0575905292479109,1.67409608091024,1.0899999999999999,7.6826873,62.12464
2021.0,1.0,30.0,22.0,87.32,35.28,29.61,6.86,2.75,-1.52,-0.46,1.0575905292479109,1.67409608091024,1.0899999999999999,8.342952,56.83513
2021.0,1.0,30.0,23.0,87.75,37.56,29.59,7.12,2.52,-1.13,-0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,9.4877615,59.719555
2024.0,6.0,7.0,0.0,21.99,109.01,10.39,7.35,-0.34,-2.09,1.89,1.0575905292479109,1.67409608091024,1.0899999999999999,46.056103,38.132442
2024.0,6.0,7.0,1.0,15.0,119.18,9.35,7.46,-0.2,-1.84,2.3,1.0575905292479109,1.67409608091024,1.0899999999999999,51.75662,39.102936
2024.0,6.0,7.0,2.0,8.01,129.34,10.27,7.57,-0.07,-1.59,2.7,1.0575905292479109,1.67409608091024,1.0899999999999999,43.353924,33.230095
2024.0,6.0,7.0,3.0,1.02,139.5,11.3,7.68,0.06,-1.33,3.11,1.0575905292479109,1.67409608091024,1.0899999999999999,62.113594,31.317844
2024.0,6.0,7.0,4.0,14.02,105.72,10.55,7.74,0.64,-1.23,2.83,1.0575905292479109,1.67409608091024,1.0899999999999999,85.692924,26.984488
2024.0,6.0,7.0,5.0,27.03,71.95,10.88,7.81,1.21,-1.13,2.56,1.0575905292479109,1.67409608091024,1.0899999999999999,109.17759,25.127356
2024.0,6.0,7.0,6.0,40.04,38.17,11.1,7.88,1.79,-1.02,2.28,1.0575905292479109,1.67409608091024,1.0899999999999999,124.95079,15.27738
2024.0,6.0,7.0,7.0,34.2,45.69,12.62,7.83,1.62,-1.19,2.49,0.54,0.98,0.55,128.07883,23.228218
2024.0,6.0,7.0,8.0,28.36,53.21,11.99,7.78,1.46,-1.35,2.7,1.0575905292479109,1.67409608091024,1.0899999999999999,115.57149,22.285267
2024.0,6.0,7.0,9.0,22.53,60.73,12.39,7.73,1.29,-1.52,2.91,1.0575905292479109,1.67409608091024,1.0899999999999999,121.1624,24.778706
2024.0,6.0,7.0,10.0,15.8,88.27,13.26,7.61,0.45,-1.61,2.86,1.0575905292479109,1.67409608091024,1.0899999999999999,138.34335,16.15314
2024.0,6.0,7.0,11.0,9.07,115.81,10.15,7.49,-0.39,-1.7,2.8,1.0575905292479109,1.67409608091024,1.0899999999999999,131.67409,24.00094
2024.0,6.0,7.0,12.0,2.34,143.35,10.4,7.37,-1.24,-1.79,2.75,1.0575905292479109,1.67409608091024,1.0899999999999999,115.568825,30.592125
2024.0,6.0,7.0,13.0,10.89,112.31,8.78,7.36,-0.35,-1.72,2.69,1.0575905292479109,1.67409608091024,1.0899999999999999,121.428955,27.176033
2024.0,6.0,7.0,14.0,19.43,81.28,8.57,7.35,0.54,-1.64,2.63,1.0575905292479109,1.67409608091024,1.0899999999999999,101.63981,47.178047
2024.0,6.0,7.0,15.0,27.97,50.24,9.0,7.34,1.43,-1.56,2.57,1.0575905292479109,1.67409608091024,1.0899999999999999,49.37023,64.19626
2024.0,6.0,7.0,16.0,21.95,72.98,9.19,7.59,0.36,-1.48,2.18,1.0575905292479109,1.67409608091024,1.0899999999999999,53.302486,63.99962
2024.0,6.0,7.0,17.0,15.92,95.72,9.54,7.83,-0.7,-1.39,1.78,1.0575905292479109,1.67409608091024,1.0899999999999999,58.466846,61.837788
2024.0,6.0,7.0,18.0,9.9,118.46,9.71,8.08,-1.77,-1.3,1.39,1.0575905292479109,1.67409608091024,1.0899999999999999,52.36286,65.857475
2024.0,6.0,7.0,19.0,11.65,130.51,8.15,7.98,-1.3,-1.53,1.77,1.0575905292479109,1.67409608091024,1.0899999999999999,53.744015,52.963184
2024.0,6.0,7.0,20.0,13.41,142.55,9.55,7.89,-0.84,-1.77,2.15,1.0575905292479109,1.67409608091024,1.0899999999999999,61.011414,47.649418
2024.0,6.0,7.0,21.0,15.16,154.59,7.47,7.8,-0.37,-2.0,2.53,1.0575905292479109,1.67409608091024,1.0899999999999999,63.697964,41.41364
2024.0,6.0,7.0,22.0,10.13,159.25,7.14,7.64,-0.01,-1.74,2.59,1.0575905292479109,1.67409608091024,1.0899999999999999,61.44595,33.72877
2024.0,6.0,7.0,23.0,5.09,163.91,8.45,7.48,0.35,-1.48,2.66,1.0575905292479109,1.67409608091024,1.0899999999999999,60.542717,36.210293
2023.0,1.0,11.0,0.0,0.33,144.56,21.2,20.07,0.53,-1.8,1.75,1.0575905292479109,1.67409608091024,1.0899999999999999,16.153587,42.28443
2023.0,1.0,11.0,1.0,7.3,129.08,23.33,19.61,0.49,-1.88,1.32,1.0575905292479109,1.67409608091024,1.0899999999999999,13.644344,36.97637
2023.0,1.0,11.0,2.0,14.27,113.6,23.94,19.15,0.46,-1.96,0.88,1.0575905292479109,1.67409608091024,1.0899999999999999,19.211527,35.64809
2023.0,1.0,11.0,3.0,21.24,98.12,25.4,18.69,0.43,-2.04,0.45,1.0575905292479109,1.67409608091024,1.0899999999999999,16.523436,45.580967
2023.0,1.0,11.0,4.0,22.83,99.18,27.09,18.6,0.61,-1.84,0.0,1.0575905292479109,1.67409608091024,1.0899999999999999,15.636989,52.29251
2023.0,1.0,11.0,5.0,24.42,100.23,27.38,18.51,0.79,-1.63,-0.45,1.0575905292479109,1.67409608091024,1.0899999999999999,22.220646,49.721455
2023.0,1.0,11.0,6.0,26.01,101.29,25.27,18.42,0.97,-1.43,-0.9,1.0575905292479109,1.67409608091024,1.0899999999999999,38.70026,51.901005
2023.0,1.0,11.0,7.0,29.91,84.98,24.62,17.88,0.83,-1.59,-0.36,1.0575905292479109,1.67409608091024,1.0899999999999999,56.18039,54.929012
2023.0,1.0,11.0,8.0,33.8,68.68,22.97,17.34,0.69,-1.76,0.18,0.65,1.44,0.46,87.80108,54.43776
2023.0,1.0,11.0,9.0,37.7,52.38,22.68,16.8,0.54,-1.92,0.73,1.0575905292479109,1.67409608091024,1.0899999999999999,84.40431,56.40574
2023.0,1.0,11.0,10.0,39.4,48.72,26.23,17.56,0.89,-1.98,-0.09,1.0575905292479109,1.67409608091024,1.0899999999999999,76.74077,54.537846
2023.0,1.0,11.0,11.0,41.11,45.07,24.53,18.31,1.24,-2.04,-0.92,1.0575905292479109,1.67409608091024,1.0899999999999999,72.51054,55.314716
2023.0,1.0,11.0,12.0,42.81,41.41,25.27,19.06,1.58,-2.1,-1.74,1.0575905292479109,1.67409608091024,1.0899999999999999,55.54524,65.245804
2023.0,1.0,11.0,13.0,32.65,51.45,24.1,18.92,1.59,-1.99,-1.81,1.0575905292479109,1.67409608091024,1.0899999999999999,21.319674,71.9902
2023.0,1.0,11.0,14.0,22.49,61.49,23.02,18.78,1.6,-1.89,-1.89,1.0575905292479109,1.67409608091024,1.0899999999999999,16.013823,81.442894
2023.0,1.0,11.0,15.0,12.34,71.53,23.97,18.64,1.61,-1.78,-1.96,1.0575905292479109,1.67409608091024,1.0899999999999999,17.5407,67.96518
2023.0,1.0,11.0,16.0,8.79,78.51,25.57,18.3,0.45,-1.38,-1.13,1.0575905292479109,1.67409608091024,1.0899999999999999,4.653769,68.25383
2023.0,1.0,11.0,17.0,5.24,85.49,25.86,17.95,-0.71,-0.98,-0.3,1.0575905292479109,1.67409608091024,1.0899999999999999,2.7386215,57.17751
2023.0,1.0,11.0,18.0,1.7,92.47,26.78,17.6,-1.86,-0.57,0.53,1.0575905292479109,1.67409608091024,1.0899999999999999,10.411392,46.907402
2023.0,1.0,11.0,19.0,16.5,112.64,27.37,17.81,-2.24,-0.01,0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,6.568913,39.91607
2023.0,1.0,11.0,20.0,31.3,132.81,29.14,18.03,-2.62,0.55,0.69,1.0575905292479109,1.67409608091024,1.0899999999999999,9.343684,34.651882
2023.0,1.0,11.0,21.0,46.1,152.98,27.72,18.24,-3.0,1.11,0.77,1.0575905292479109,1.67409608091024,1.0899999999999999,7.3489013,34.842472
2023.0,1.0,11.0,22.0,30.74,152.39,27.6,17.97,-2.66,0.59,0.62,1.0575905292479109,1.67409608091024,1.0899999999999999,10.350182,33.86403
2023.0,1.0,11.0,23.0,15.37,151.8,27.79,17.7,-2.32,0.07,0.47,1.0575905292479109,1.67409608091024,1.0899999999999999,9.166356,35.007057
2020.0,8.0,24.0,0.0,68.3,15.38,15.65,22.36,-0.96,-1.7,-0.36,1.0575905292479109,1.67409608091024,1.0899999999999999,5.3777733,23.414635
2020.0,8.0,24.0,1.0,72.34,17.66,17.11,22.34,-0.75,-1.34,0.02,1.0575905292479109,1.67409608091024,1.0899999999999999,-1.2084757,22.038164
2020.0,8.0,24.0,2.0,76.39,19.93,16.16,22.31,-0.54,-0.98,0.39,1.0575905292479109,1.67409608091024,1.0899999999999999,3.5139613,25.468143
2020.0,8.0,24.0,3.0,80.43,22.2,13.45,22.28,-0.33,-0.62,0.77,1.0575905292479109,1.67409608091024,1.0899999999999999,14.765404,20.340004
2020.0,8.0,24.0,4.0,80.18,22.34,12.63,22.56,0.0,0.22,0.25,1.0575905292479109,1.67409608091024,1.0899999999999999,17.395725,25.914787
2020.0,8.0,24.0,5.0,79.94,22.47,12.53,22.84,0.34,1.06,-0.28,1.0575905292479109,1.67409608091024,1.0899999999999999,26.22275,25.288958
2020.0,8.0,24.0,6.0,79.69,22.6,14.37,23.12,0.68,1.91,-0.8,1.0575905292479109,1.67409608091024,1.0899999999999999,26.069544,23.07688
2020.0,8.0,24.0,7.0,81.03,18.84,16.38,22.63,-0.35,1.31,-0.78,1.0575905292479109,1.67409608091024,1.0899999999999999,33.459946,19.075462
2020.0,8.0,24.0,8.0,82.38,15.09,17.79,22.14,-1.39,0.72,-0.77,1.0575905292479109,1.67409608091024,1.0899999999999999,36.294086,16.836693
2020.0,8.0,24.0,9.0,83.72,11.33,14.18,21.65,-2.42,0.12,-0.75,1.0575905292479109,1.67409608091024,1.0899999999999999,35.184963,20.109205
2020.0,8.0,24.0,10.0,81.14,11.51,16.43,21.36,-1.88,0.13,-0.12,1.0575905292479109,1.67409608091024,1.0899999999999999,40.110214,21.762794
2020.0,8.0,24.0,11.0,78.56,11.7,16.86,21.06,-1.33,0.14,0.51,1.0575905292479109,1.67409608091024,1.0899999999999999,43.78292,16.808104
2020.0,8.0,24.0,12.0,75.97,11.88,17.57,20.77,-0.79,0.15,1.14,1.0575905292479109,1.67409608091024,1.0899999999999999,48.73188,22.990469
2020.0,8.0,24.0,13.0,72.88,12.89,17.99,20.72,-1.92,-0.01,-0.42,1.0575905292479109,1.67409608091024,1.0899999999999999,22.561613,28.39993
2020.0,8.0,24.0,14.0,69.78,13.89,18.17,20.67,-3.06,-0.17,-1.98,1.0575905292479109,1.67409608091024,1.0899999999999999,10.2269,45.5991
2020.0,8.0,24.0,15.0,66.68,14.89,17.98,20.62,-4.2,-0.33,-3.54,1.0575905292479109,1.67409608091024,1.0899999999999999,11.281532,43.550995
2020.0,8.0,24.0,16.0,66.25,16.14,19.35,20.62,-4.61,-0.07,-3.16,1.0575905292479109,1.67409608091024,1.0899999999999999,7.6351094,42.706512
2020.0,8.0,24.0,17.0,65.83,17.39,19.14,20.62,-5.01,0.19,-2.78,1.0575905292479109,1.67409608091024,1.0899999999999999,10.224514,40.296383
2020.0,8.0,24.0,18.0,65.4,18.64,20.86,20.62,-5.42,0.44,-2.4,1.0575905292479109,1.67409608091024,1.0899999999999999,10.183108,39.576443
2020.0,8.0,24.0,19.0,57.23,21.29,20.27,20.6,-5.49,1.09,-1.09,1.0575905292479109,1.67409608091024,1.0899999999999999,14.426292,19.33439
2020.0,8.0,24.0,20.0,49.06,23.94,19.48,20.59,-5.57,1.74,0.23,1.0575905292479109,1.67409608091024,1.0899999999999999,18.30366,15.998209
2020.0,8.0,24.0,21.0,40.89,26.6,19.43,20.57,-5.64,2.39,1.55,1.0575905292479109,1.67409608091024,1.0899999999999999,11.949725,21.227663
2020.0,8.0,24.0,22.0,52.03,27.15,19.84,20.64,-4.4,2.06,1.17,1.0575905292479109,1.67409608091024,1.0899999999999999,6.552369,21.396261
2020.0,8.0,24.0,23.0,63.17,27.71,19.54,20.71,-3.17,1.72,0.79,1.0575905292479109,1.67409608091024,1.0899999999999999,14.114132,19.957333
2022.0,1.0,25.0,0.0,18.14,96.49,27.73,5.96,-1.8,-0.58,2.93,1.0575905292479109,1.67409608091024,1.0899999999999999,2.2877843,62.12286
2022.0,1.0,25.0,1.0,34.87,90.32,27.52,6.07,-0.6,-0.89,2.56,1.0575905292479109,1.67409608091024,1.0899999999999999,7.0250993,55.60303
2022.0,1.0,25.0,2.0,51.6,84.14,27.31,6.19,0.6,-1.19,2.19,1.0575905292479109,1.67409608091024,1.0899999999999999,11.806934,52.657578
2022.0,1.0,25.0,3.0,68.33,77.97,28.26,6.3,1.79,-1.5,1.83,1.0575905292479109,1.67409608091024,1.0899999999999999,12.734323,61.58329
