year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,11.0,19.0,16.0,13.56,57.65,21.76,21.17,-1.95,0.87,-1.1,0.49678660049627776,1.504038680318544,0.5656103896103896,17.431108,47.38652
2023.0,11.0,19.0,17.0,7.81,61.44,22.29,21.28,-1.54,0.47,-1.27,0.49678660049627776,1.504038680318544,0.5656103896103896,20.029203,41.29539
2023.0,11.0,19.0,18.0,2.05,65.24,20.42,21.4,-1.13,0.06,-1.45,0.49678660049627776,1.504038680318544,0.5656103896103896,22.756063,34.48799
2023.0,11.0,19.0,19.0,1.52,73.17,20.77,21.48,-1.36,0.21,-1.02,0.49678660049627776,1.504038680318544,0.5656103896103896,23.547596,32.9396
2023.0,11.0,19.0,20.0,0.99,81.1,20.39,21.57,-1.6,0.36,-0.59,0.49678660049627776,1.504038680318544,0.5656103896103896,18.265135,27.888844
2023.0,11.0,19.0,21.0,0.46,89.02,20.11,21.65,-1.83,0.51,-0.16,0.49678660049627776,1.504038680318544,0.5656103896103896,18.77168,26.87412
2023.0,11.0,19.0,22.0,7.1,81.78,20.99,21.59,-1.8,0.64,0.09,0.49678660049627776,1.504038680318544,0.5656103896103896,16.176903,28.035263
2023.0,11.0,19.0,23.0,13.74,74.54,20.85,21.53,-1.77,0.77,0.35,0.49678660049627776,1.504038680318544,0.5656103896103896,17.585842,27.094885
2022.0,11.0,20.0,0.0,8.72,142.71,20.49,22.29,-2.27,0.0,1.31,0.49678660049627776,1.504038680318544,0.5656103896103896,12.431262,41.088818
2022.0,11.0,20.0,1.0,15.29,118.13,19.58,21.88,-1.44,0.44,1.35,0.49678660049627776,1.504038680318544,0.5656103896103896,15.792564,41.364346
2022.0,11.0,20.0,2.0,21.86,93.55,20.71,21.47,-0.61,0.87,1.39,0.49678660049627776,1.504038680318544,0.5656103896103896,14.053812,43.431377
2022.0,11.0,20.0,3.0,28.42,68.97,21.13,21.06,0.22,1.31,1.43,0.49678660049627776,1.504038680318544,0.5656103896103896,31.619759,47.617596
2022.0,11.0,20.0,4.0,19.08,79.56,18.79,21.44,0.62,0.48,1.8,0.49678660049627776,1.504038680318544,0.5656103896103896,41.378677,38.200954
2022.0,11.0,20.0,5.0,9.73,90.15,21.78,21.81,1.01,-0.34,2.17,0.49678660049627776,1.504038680318544,0.5656103896103896,61.323303,42.163277
2022.0,11.0,20.0,6.0,0.38,100.73,17.73,22.18,1.41,-1.16,2.55,0.49678660049627776,1.504038680318544,0.5656103896103896,90.16117,23.853142
2022.0,11.0,20.0,7.0,0.94,116.55,19.74,22.26,1.51,-0.4,2.26,0.42,2.57,0.17,122.72185,18.848911
2022.0,11.0,20.0,8.0,1.49,132.36,19.74,22.34,1.6,0.36,1.97,0.49678660049627776,1.504038680318544,0.5656103896103896,112.16263,20.402992
2022.0,11.0,20.0,9.0,2.04,148.17,18.68,22.41,1.7,1.13,1.68,0.49678660049627776,1.504038680318544,0.5656103896103896,111.01926,18.400414
2022.0,11.0,20.0,10.0,13.4,138.64,17.51,22.88,1.57,0.89,1.9,0.49678660049627776,1.504038680318544,0.5656103896103896,105.51924,24.999054
2022.0,11.0,20.0,11.0,24.76,129.11,16.33,23.34,1.44,0.66,2.13,0.49678660049627776,1.504038680318544,0.5656103896103896,97.37175,29.19322
2022.0,11.0,20.0,12.0,36.12,119.58,18.37,23.8,1.32,0.43,2.35,0.49678660049627776,1.504038680318544,0.5656103896103896,69.01657,56.035553
2022.0,11.0,20.0,13.0,27.8,113.89,17.69,23.71,1.27,0.53,2.1,0.49678660049627776,1.504038680318544,0.5656103896103896,44.10554,76.042656
2022.0,11.0,20.0,14.0,19.49,108.21,18.45,23.62,1.22,0.64,1.86,0.49678660049627776,1.504038680318544,0.5656103896103896,33.662502,71.71832
2022.0,11.0,20.0,15.0,11.18,102.52,17.1,23.54,1.18,0.74,1.61,0.49678660049627776,1.504038680318544,0.5656103896103896,28.075396,68.57111
2022.0,11.0,20.0,16.0,7.91,98.13,18.71,23.34,1.32,0.99,2.0,0.49678660049627776,1.504038680318544,0.5656103896103896,29.694212,72.588646
2022.0,11.0,20.0,17.0,4.64,93.75,16.73,23.14,1.46,1.25,2.38,0.49678660049627776,1.504038680318544,0.5656103896103896,29.89043,61.35871
2022.0,11.0,20.0,18.0,1.38,89.36,17.64,22.94,1.59,1.5,2.77,0.49678660049627776,1.504038680318544,0.5656103896103896,30.04304,56.90782
2022.0,11.0,20.0,19.0,4.63,84.73,18.84,22.39,1.48,0.9,2.41,0.49678660049627776,1.504038680318544,0.5656103896103896,31.00142,46.473656
2022.0,11.0,20.0,20.0,7.89,80.1,19.09,21.84,1.36,0.3,2.05,0.49678660049627776,1.504038680318544,0.5656103896103896,23.192215,47.99389
2022.0,11.0,20.0,21.0,11.14,75.47,16.19,21.29,1.24,-0.29,1.69,0.49678660049627776,1.504038680318544,0.5656103896103896,25.942978,39.243298
2022.0,11.0,20.0,22.0,7.43,77.13,17.27,21.38,1.11,-0.76,1.69,0.49678660049627776,1.504038680318544,0.5656103896103896,22.369854,40.57579
2022.0,11.0,20.0,23.0,3.72,78.79,18.25,21.47,0.98,-1.23,1.7,0.49678660049627776,1.504038680318544,0.5656103896103896,19.377148,45.464134
2023.0,6.0,8.0,0.0,18.41,61.91,11.34,5.17,1.27,-1.95,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,28.839287,11.446369
2023.0,6.0,8.0,1.0,32.15,49.41,10.82,5.13,1.36,-1.82,-0.4,0.49678660049627776,1.504038680318544,0.5656103896103896,22.847418,17.437864
2023.0,6.0,8.0,2.0,45.88,36.91,10.23,5.08,1.45,-1.69,-0.65,0.49678660049627776,1.504038680318544,0.5656103896103896,29.895731,14.257584
2023.0,6.0,8.0,3.0,59.61,24.41,10.16,5.04,1.54,-1.56,-0.91,0.49678660049627776,1.504038680318544,0.5656103896103896,42.27933,6.9353156
2023.0,6.0,8.0,4.0,61.3,25.49,12.19,4.95,1.1,-1.79,-0.88,0.49678660049627776,1.504038680318544,0.5656103896103896,48.878365,4.9494767
2023.0,6.0,8.0,5.0,63.0,26.57,12.23,4.87,0.66,-2.02,-0.86,0.49678660049627776,1.504038680318544,0.5656103896103896,43.376736,7.6501994
2023.0,6.0,8.0,6.0,64.69,27.65,11.09,4.78,0.23,-2.25,-0.83,0.49678660049627776,1.504038680318544,0.5656103896103896,48.5774,3.9501464
2023.0,6.0,8.0,7.0,56.1,34.59,10.36,4.69,0.46,-1.08,-0.57,0.49678660049627776,1.504038680318544,0.5656103896103896,58.59119,5.6999426
2023.0,6.0,8.0,8.0,47.51,41.53,10.25,4.6,0.7,0.09,-0.31,0.31,0.31,1.0,54.011887,6.754048
2023.0,6.0,8.0,9.0,38.93,48.47,10.82,4.51,0.93,1.26,-0.04,0.49678660049627776,1.504038680318544,0.5656103896103896,46.764122,12.758216
2023.0,6.0,8.0,10.0,37.56,50.7,13.82,4.67,1.09,0.18,0.12,0.49678660049627776,1.504038680318544,0.5656103896103896,50.88524,7.310607
2023.0,6.0,8.0,11.0,36.19,52.93,11.98,4.84,1.25,-0.9,0.28,0.49678660049627776,1.504038680318544,0.5656103896103896,55.817142,5.4648123
2023.0,6.0,8.0,12.0,34.81,55.16,11.72,5.0,1.4,-1.97,0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,53.070435,4.746124
2023.0,6.0,8.0,13.0,34.43,59.49,12.11,5.15,1.59,-1.85,0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,46.92008,9.501855
2023.0,6.0,8.0,14.0,34.04,63.82,11.39,5.3,1.78,-1.73,-0.43,0.49678660049627776,1.504038680318544,0.5656103896103896,43.58661,16.308128
2023.0,6.0,8.0,15.0,33.66,68.15,10.92,5.45,1.96,-1.61,-0.86,0.49678660049627776,1.504038680318544,0.5656103896103896,30.710337,17.896717
2023.0,6.0,8.0,16.0,28.1,79.09,9.69,5.73,1.85,-1.51,-0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,23.156088,18.778261
2023.0,6.0,8.0,17.0,22.54,90.02,9.48,6.01,1.73,-1.41,0.08,0.49678660049627776,1.504038680318544,0.5656103896103896,19.6103,15.845976
2023.0,6.0,8.0,18.0,16.98,100.95,9.07,6.29,1.62,-1.3,0.55,0.49678660049627776,1.504038680318544,0.5656103896103896,25.138174,14.297824
2023.0,6.0,8.0,19.0,11.4,116.34,7.47,6.3,1.78,-1.32,0.37,0.49678660049627776,1.504038680318544,0.5656103896103896,20.585257,12.220424
2023.0,6.0,8.0,20.0,5.83,131.73,6.61,6.31,1.94,-1.34,0.18,0.49678660049627776,1.504038680318544,0.5656103896103896,18.51404,12.8060665
2023.0,6.0,8.0,21.0,0.25,147.13,7.29,6.31,2.11,-1.36,-0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,22.59414,16.162548
2023.0,6.0,8.0,22.0,0.97,147.41,8.26,6.53,0.82,-0.88,-0.03,0.49678660049627776,1.504038680318544,0.5656103896103896,22.34151,3.9794824
2023.0,6.0,8.0,23.0,1.69,147.69,12.48,6.74,-0.47,-0.41,-0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,17.133156,9.667225
2023.0,10.0,10.0,0.0,36.61,52.12,12.01,14.63,-0.32,1.83,-0.46,0.49678660049627776,1.504038680318544,0.5656103896103896,2.8870811,24.91079
2023.0,10.0,10.0,1.0,33.75,53.66,7.42,15.07,-0.81,1.59,-0.21,0.49678660049627776,1.504038680318544,0.5656103896103896,5.9499307,24.30582
2023.0,10.0,10.0,2.0,30.9,55.19,7.03,15.52,-1.3,1.35,0.04,0.49678660049627776,1.504038680318544,0.5656103896103896,4.127083,21.170897
2023.0,10.0,10.0,3.0,28.04,56.73,8.99,15.97,-1.79,1.1,0.29,0.49678660049627776,1.504038680318544,0.5656103896103896,9.536731,27.03902
2023.0,10.0,10.0,4.0,33.89,54.16,12.1,17.19,-1.48,1.1,0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,10.656154,20.132717
2023.0,10.0,10.0,5.0,39.74,51.59,12.44,18.41,-1.16,1.09,0.5,0.49678660049627776,1.504038680318544,0.5656103896103896,20.369806,12.350894
2023.0,10.0,10.0,6.0,45.59,49.02,9.03,19.64,-0.85,1.08,0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,25.680164,12.68559
2023.0,10.0,10.0,7.0,33.63,72.39,11.24,19.01,-1.14,0.46,0.34,0.49678660049627776,1.504038680318544,0.5656103896103896,37.520565,6.9457636
2023.0,10.0,10.0,8.0,21.68,95.77,10.34,18.38,-1.44,-0.16,0.07,0.36,0.91,0.4,37.15766,4.7455316
2023.0,10.0,10.0,9.0,9.72,119.14,10.47,17.75,-1.73,-0.77,-0.19,0.49678660049627776,1.504038680318544,0.5656103896103896,49.576736,5.275877
2023.0,10.0,10.0,10.0,10.0,115.69,9.49,17.95,-2.44,-0.63,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,49.353893,4.9945307
2023.0,10.0,10.0,11.0,10.27,112.23,10.34,18.14,-3.15,-0.49,-0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,51.50857,5.733835
2023.0,10.0,10.0,12.0,10.55,108.78,10.21,18.34,-3.86,-0.34,-0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,42.57394,15.303808
2023.0,10.0,10.0,13.0,19.51,94.0,10.73,19.19,-3.99,0.33,0.04,0.49678660049627776,1.504038680318544,0.5656103896103896,30.165127,28.82685
2023.0,10.0,10.0,14.0,28.47,79.23,12.62,20.05,-4.12,1.0,0.14,0.49678660049627776,1.504038680318544,0.5656103896103896,17.086075,34.56059
2023.0,10.0,10.0,15.0,37.42,64.46,11.85,20.9,-4.25,1.68,0.23,0.49678660049627776,1.504038680318544,0.5656103896103896,18.688229,25.191814
2023.0,10.0,10.0,16.0,41.77,53.43,13.65,20.12,-3.54,1.79,-0.22,0.49678660049627776,1.504038680318544,0.5656103896103896,16.029392,30.865475
2023.0,10.0,10.0,17.0,46.12,42.41,13.19,19.33,-2.83,1.9,-0.68,0.49678660049627776,1.504038680318544,0.5656103896103896,16.475014,27.270473
2023.0,10.0,10.0,18.0,50.47,31.38,12.8,18.54,-2.12,2.01,-1.13,0.49678660049627776,1.504038680318544,0.5656103896103896,13.085981,24.27781
2023.0,10.0,10.0,19.0,46.95,28.85,17.44,18.59,-1.89,1.76,-0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,10.963979,28.000738
2023.0,10.0,10.0,20.0,43.42,26.32,13.34,18.63,-1.65,1.52,-0.56,0.49678660049627776,1.504038680318544,0.5656103896103896,9.904019,25.090624
2023.0,10.0,10.0,21.0,39.89,23.79,13.97,18.67,-1.42,1.27,-0.28,0.49678660049627776,1.504038680318544,0.5656103896103896,12.520287,24.620256
2023.0,10.0,10.0,22.0,33.29,38.31,16.5,19.16,-1.08,1.29,-0.46,0.49678660049627776,1.504038680318544,0.5656103896103896,12.071864,21.372292
2023.0,10.0,10.0,23.0,26.68,52.83,14.14,19.64,-0.74,1.31,-0.63,0.49678660049627776,1.504038680318544,0.5656103896103896,11.669016,23.622282
2020.0,10.0,31.0,0.0,73.06,51.88,32.21,7.66,-1.74,2.9,-1.79,0.49678660049627776,1.504038680318544,0.5656103896103896,10.705303,66.848755
2020.0,10.0,31.0,1.0,76.75,40.43,32.17,7.09,-0.72,1.63,-1.75,0.49678660049627776,1.504038680318544,0.5656103896103896,11.156221,69.62668
2020.0,10.0,31.0,2.0,80.44,28.98,27.84,6.52,0.31,0.36,-1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,21.960238,65.03223
2020.0,10.0,31.0,3.0,84.14,17.53,30.3,5.94,1.33,-0.91,-1.68,0.49678660049627776,1.504038680318544,0.5656103896103896,19.569828,67.08216
2020.0,10.0,31.0,4.0,90.37,18.46,32.01,5.96,2.27,-1.66,-1.68,0.49678660049627776,1.504038680318544,0.5656103896103896,42.515003,46.392403
2020.0,10.0,31.0,5.0,96.61,19.39,33.38,5.98,3.21,-2.4,-1.67,0.49678660049627776,1.504038680318544,0.5656103896103896,69.81284,32.641575
2020.0,10.0,31.0,6.0,102.85,20.33,30.62,6.0,4.15,-3.14,-1.67,0.49678660049627776,1.504038680318544,0.5656103896103896,100.09716,29.312311
2020.0,10.0,31.0,7.0,99.16,33.97,31.58,6.23,2.95,-2.04,-1.62,0.49678660049627776,1.504038680318544,0.5656103896103896,110.10804,33.376995
2020.0,10.0,31.0,8.0,95.47,47.61,29.54,6.46,1.75,-0.94,-1.57,0.35,1.51,0.23,109.55641,36.304344
2020.0,10.0,31.0,9.0,91.78,61.25,29.48,6.7,0.55,0.16,-1.51,0.49678660049627776,1.504038680318544,0.5656103896103896,102.01225,42.267586
2020.0,10.0,31.0,10.0,95.13,55.31,26.63,6.76,-0.97,1.32,-1.64,0.49678660049627776,1.504038680318544,0.5656103896103896,98.44753,39.024536
2020.0,10.0,31.0,11.0,98.48,49.37,30.58,6.82,-2.48,2.49,-1.77,0.49678660049627776,1.504038680318544,0.5656103896103896,84.50562,43.65092
2020.0,10.0,31.0,12.0,101.83,43.43,29.28,6.88,-4.0,3.65,-1.9,0.49678660049627776,1.504038680318544,0.5656103896103896,48.896416,67.61198
2020.0,10.0,31.0,13.0,81.16,72.13,29.09,7.41,-4.13,3.49,-1.68,0.49678660049627776,1.504038680318544,0.5656103896103896,24.20102,89.83771
2020.0,10.0,31.0,14.0,60.49,100.83,31.55,7.93,-4.26,3.33,-1.46,0.49678660049627776,1.504038680318544,0.5656103896103896,10.70549,91.24401
2020.0,10.0,31.0,15.0,39.82,129.53,31.72,8.46,-4.38,3.17,-1.25,0.49678660049627776,1.504038680318544,0.5656103896103896,16.811962,89.36376
2020.0,10.0,31.0,16.0,45.21,97.47,31.91,8.72,-4.52,2.9,-1.42,0.49678660049627776,1.504038680318544,0.5656103896103896,15.800698,84.53396
2020.0,10.0,31.0,17.0,50.6,65.4,32.76,8.97,-4.65,2.63,-1.59,0.49678660049627776,1.504038680318544,0.5656103896103896,9.372556,81.67366
2020.0,10.0,31.0,18.0,55.99,33.34,32.54,9.23,-4.78,2.36,-1.76,0.49678660049627776,1.504038680318544,0.5656103896103896,13.322543,72.83478
2020.0,10.0,31.0,19.0,56.04,45.53,31.93,9.06,-4.02,1.82,-1.25,0.49678660049627776,1.504038680318544,0.5656103896103896,10.580944,71.1848
2020.0,10.0,31.0,20.0,56.1,57.73,30.42,8.88,-3.27,1.28,-0.75,0.49678660049627776,1.504038680318544,0.5656103896103896,13.013479,62.72081
2020.0,10.0,31.0,21.0,56.15,69.92,32.98,8.7,-2.52,0.75,-0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,10.785845,58.64479
2020.0,10.0,31.0,22.0,63.98,56.24,33.13,8.23,-2.07,0.64,-0.68,0.49678660049627776,1.504038680318544,0.5656103896103896,11.636109,58.68231
2020.0,10.0,31.0,23.0,71.81,42.57,32.91,7.76,-1.63,0.53,-1.11,0.49678660049627776,1.504038680318544,0.5656103896103896,9.844996,62.018597
2023.0,10.0,11.0,0.0,20.08,67.35,12.07,20.13,-0.41,1.33,-0.81,0.49678660049627776,1.504038680318544,0.5656103896103896,10.856216,19.5753
2023.0,10.0,11.0,1.0,22.39,68.79,12.66,20.23,-0.35,1.24,-0.74,0.49678660049627776,1.504038680318544,0.5656103896103896,10.291262,20.248957
2023.0,10.0,11.0,2.0,24.71,70.22,13.61,20.34,-0.3,1.16,-0.67,0.49678660049627776,1.504038680318544,0.5656103896103896,8.8219,20.287785
2023.0,10.0,11.0,3.0,27.02,71.65,14.18,20.44,-0.24,1.07,-0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,8.854182,20.417673
2023.0,10.0,11.0,4.0,38.21,61.05,15.13,20.84,-0.47,1.17,-0.28,0.49678660049627776,1.504038680318544,0.5656103896103896,19.365076,18.838728
2023.0,10.0,11.0,5.0,49.39,50.45,15.13,21.24,-0.7,1.26,0.04,0.49678660049627776,1.504038680318544,0.5656103896103896,15.123634,16.115864
2023.0,10.0,11.0,6.0,60.57,39.85,15.01,21.64,-0.93,1.36,0.36,0.49678660049627776,1.504038680318544,0.5656103896103896,28.498737,6.746882
2023.0,10.0,11.0,7.0,49.85,50.08,17.45,21.8,-0.26,0.7,-0.07,0.35,1.2,0.29,33.178158,8.804474
2023.0,10.0,11.0,8.0,39.13,60.31,14.88,21.96,0.41,0.04,-0.49,0.49678660049627776,1.504038680318544,0.5656103896103896,30.546177,3.2274258
2023.0,10.0,11.0,9.0,28.41,70.53,15.87,22.12,1.08,-0.62,-0.92,0.49678660049627776,1.504038680318544,0.5656103896103896,40.109043,5.5953336
2023.0,10.0,11.0,10.0,31.76,60.4,17.76,21.87,1.12,-0.32,-0.94,0.49678660049627776,1.504038680318544,0.5656103896103896,39.86791,7.9392276
2023.0,10.0,11.0,11.0,35.12,50.27,17.33,21.61,1.16,-0.03,-0.95,0.49678660049627776,1.504038680318544,0.5656103896103896,29.067932,15.214809
2023.0,10.0,11.0,12.0,38.47,40.13,17.24,21.35,1.2,0.27,-0.97,0.49678660049627776,1.504038680318544,0.5656103896103896,33.111202,12.605823
2023.0,10.0,11.0,13.0,45.85,31.83,17.61,20.82,0.61,-0.16,-1.43,0.49678660049627776,1.504038680318544,0.5656103896103896,28.84356,22.222067
2023.0,10.0,11.0,14.0,53.23,23.52,19.35,20.3,0.03,-0.58,-1.89,0.49678660049627776,1.504038680318544,0.5656103896103896,18.934708,30.202465
2023.0,10.0,11.0,15.0,60.6,15.22,21.78,19.77,-0.55,-1.01,-2.36,0.49678660049627776,1.504038680318544,0.5656103896103896,12.042908,38.199177
2023.0,10.0,11.0,16.0,67.16,15.18,22.19,19.88,0.07,-1.07,-1.85,0.49678660049627776,1.504038680318544,0.5656103896103896,11.388012,36.493324
2023.0,10.0,11.0,17.0,73.72,15.15,22.83,20.0,0.7,-1.12,-1.35,0.49678660049627776,1.504038680318544,0.5656103896103896,12.49632,30.374508
2023.0,10.0,11.0,18.0,80.27,15.11,22.39,20.11,1.32,-1.18,-0.84,0.49678660049627776,1.504038680318544,0.5656103896103896,11.198348,26.585987
2023.0,10.0,11.0,19.0,68.69,18.14,21.4,19.75,1.59,-1.22,-0.58,0.49678660049627776,1.504038680318544,0.5656103896103896,15.031018,25.581083
2023.0,10.0,11.0,20.0,57.1,21.17,21.66,19.4,1.86,-1.26,-0.32,0.49678660049627776,1.504038680318544,0.5656103896103896,9.555695,22.295746
2023.0,10.0,11.0,21.0,45.52,24.2,20.65,19.05,2.13,-1.3,-0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,12.595143,21.538206
2023.0,10.0,11.0,22.0,39.44,34.51,22.42,19.24,2.03,-1.29,-0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,5.887094,22.022171
2023.0,10.0,11.0,23.0,33.37,44.81,21.58,19.43,1.92,-1.29,-0.07,0.49678660049627776,1.504038680318544,0.5656103896103896,3.37724,18.932802
2023.0,3.0,11.0,0.0,18.26,128.83,14.79,7.83,0.38,-1.13,1.14,0.49678660049627776,1.504038680318544,0.5656103896103896,6.8273244,20.872929
2023.0,3.0,11.0,1.0,22.43,113.61,13.0,7.89,0.88,-1.19,0.94,0.49678660049627776,1.504038680318544,0.5656103896103896,3.349113,22.99309
2023.0,3.0,11.0,2.0,26.59,98.39,16.98,7.95,1.38,-1.26,0.74,0.49678660049627776,1.504038680318544,0.5656103896103896,3.4018254,18.786457
2023.0,3.0,11.0,3.0,30.76,83.18,16.93,8.01,1.88,-1.32,0.54,0.49678660049627776,1.504038680318544,0.5656103896103896,10.542968,17.29398
2023.0,3.0,11.0,4.0,33.08,91.52,15.56,8.33,1.42,-1.72,0.73,0.49678660049627776,1.504038680318544,0.5656103896103896,19.622284,22.980764
2023.0,3.0,11.0,5.0,35.4,99.86,13.26,8.65,0.95,-2.11,0.92,0.49678660049627776,1.504038680318544,0.5656103896103896,36.12913,13.360458
2023.0,3.0,11.0,6.0,37.73,108.21,15.68,8.97,0.49,-2.51,1.1,0.49678660049627776,1.504038680318544,0.5656103896103896,49.95541,8.46273
2023.0,3.0,11.0,7.0,40.82,120.54,16.35,8.9,-0.36,-1.32,0.91,0.49678660049627776,1.504038680318544,0.5656103896103896,49.31104,3.2318716
2023.0,3.0,11.0,8.0,43.92,132.88,17.33,8.83,-1.21,-0.13,0.73,0.64,0.34,1.9,55.800137,8.323266
2023.0,3.0,11.0,9.0,47.02,145.21,15.73,8.76,-2.06,1.06,0.54,0.49678660049627776,1.504038680318544,0.5656103896103896,64.1708,3.0490215
2023.0,3.0,11.0,10.0,39.88,143.44,16.38,8.69,-1.95,0.59,0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,62.379925,3.6057029
2023.0,3.0,11.0,11.0,32.74,141.67,16.0,8.62,-1.83,0.12,0.36,0.49678660049627776,1.504038680318544,0.5656103896103896,61.784084,2.5657926
2023.0,3.0,11.0,12.0,25.6,139.91,16.8,8.54,-1.72,-0.35,0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,58.730297,7.643507
2023.0,3.0,11.0,13.0,25.6,124.8,20.35,8.2,-0.86,-0.84,0.59,0.49678660049627776,1.504038680318544,0.5656103896103896,33.341274,13.148565
2023.0,3.0,11.0,14.0,25.6,109.7,20.46,7.86,-0.01,-1.34,0.91,0.49678660049627776,1.504038680318544,0.5656103896103896,21.251137,32.371773
2023.0,3.0,11.0,15.0,25.6,94.6,18.38,7.51,0.85,-1.84,1.23,0.49678660049627776,1.504038680318544,0.5656103896103896,13.378114,37.723473
2023.0,3.0,11.0,16.0,26.08,91.5,16.39,7.35,0.31,-1.74,1.03,0.49678660049627776,1.504038680318544,0.5656103896103896,15.354903,35.63681
2023.0,3.0,11.0,17.0,26.56,88.41,16.23,7.19,-0.22,-1.65,0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,13.979976,23.786898
2023.0,3.0,11.0,18.0,27.04,85.31,16.85,7.03,-0.76,-1.56,0.62,0.49678660049627776,1.504038680318544,0.5656103896103896,12.422799,24.130981
2023.0,3.0,11.0,19.0,26.38,88.75,19.66,6.92,-0.25,-1.8,0.62,0.49678660049627776,1.504038680318544,0.5656103896103896,17.722248,24.074602
2023.0,3.0,11.0,20.0,25.73,92.18,19.25,6.81,0.27,-2.04,0.63,0.49678660049627776,1.504038680318544,0.5656103896103896,11.594617,19.439362
2023.0,3.0,11.0,21.0,25.07,95.62,19.88,6.7,0.78,-2.28,0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,14.040351,15.30097
2023.0,3.0,11.0,22.0,32.17,93.46,17.96,6.81,1.33,-1.83,0.72,0.49678660049627776,1.504038680318544,0.5656103896103896,9.467187,15.303629
2023.0,3.0,11.0,23.0,39.26,91.29,20.9,6.92,1.88,-1.38,0.8,0.49678660049627776,1.504038680318544,0.5656103896103896,7.122504,20.290302
2019.0,12.0,25.0,0.0,0.0,112.7,10.42,9.88,1.21,-1.62,0.46,0.49678660049627776,1.504038680318544,0.5656103896103896,10.578981,34.682953
2019.0,12.0,25.0,1.0,11.74,91.58,10.95,9.56,1.36,-2.23,1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,3.684658,37.1207
2019.0,12.0,25.0,2.0,23.48,70.47,12.09,9.24,1.52,-2.84,1.62,0.49678660049627776,1.504038680318544,0.5656103896103896,8.409558,39.13973
2019.0,12.0,25.0,3.0,35.22,49.36,11.51,8.92,1.67,-3.45,2.19,0.49678660049627776,1.504038680318544,0.5656103896103896,2.1919403,43.454464
2019.0,12.0,25.0,4.0,35.65,49.53,11.43,9.07,1.82,-2.67,1.98,0.49678660049627776,1.504038680318544,0.5656103896103896,4.7764773,37.20134
2019.0,12.0,25.0,5.0,36.08,49.7,11.37,9.21,1.96,-1.88,1.76,0.49678660049627776,1.504038680318544,0.5656103896103896,34.69092,28.862284
2019.0,12.0,25.0,6.0,36.51,49.87,12.02,9.36,2.11,-1.1,1.55,0.49678660049627776,1.504038680318544,0.5656103896103896,40.24289,36.39145
2019.0,12.0,25.0,7.0,33.93,58.02,12.53,10.13,2.06,-1.07,1.67,0.49678660049627776,1.504038680318544,0.5656103896103896,58.680202,27.016905
2019.0,12.0,25.0,8.0,31.35,66.17,13.0,10.91,2.01,-1.05,1.8,0.49678660049627776,1.504038680318544,0.5656103896103896,71.66733,23.314816
2019.0,12.0,25.0,9.0,28.77,74.32,13.25,11.68,1.96,-1.03,1.93,0.38,1.08,0.35,77.50746,25.217962
2019.0,12.0,25.0,10.0,19.68,82.61,14.21,11.62,1.9,-0.2,1.81,0.49678660049627776,1.504038680318544,0.5656103896103896,64.278786,21.458862
2019.0,12.0,25.0,11.0,10.59,90.89,15.23,11.57,1.83,0.63,1.7,0.49678660049627776,1.504038680318544,0.5656103896103896,44.93745,34.120914
2019.0,12.0,25.0,12.0,1.5,99.17,16.65,11.51,1.76,1.45,1.59,0.49678660049627776,1.504038680318544,0.5656103896103896,22.786432,58.412983
2019.0,12.0,25.0,13.0,1.43,105.81,18.09,11.41,2.91,0.79,2.44,0.49678660049627776,1.504038680318544,0.5656103896103896,11.652632,65.6207
2019.0,12.0,25.0,14.0,1.35,112.45,18.0,11.32,4.06,0.13,3.3,0.49678660049627776,1.504038680318544,0.5656103896103896,19.263008,78.46831
2019.0,12.0,25.0,15.0,1.28,119.09,14.46,11.23,5.21,-0.53,4.15,0.49678660049627776,1.504038680318544,0.5656103896103896,11.722328,90.11173
2019.0,12.0,25.0,16.0,17.26,92.11,14.96,11.34,4.32,-0.17,2.76,0.49678660049627776,1.504038680318544,0.5656103896103896,12.259042,76.743576
