year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,4.0,6.0,6.0,136.32,11.3,20.98,20.02,2.08,-0.03,-0.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,63.199352,19.31488
2022.0,4.0,6.0,7.0,117.86,14.92,21.28,20.76,2.3,0.05,-0.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,63.132942,17.92893
2022.0,4.0,6.0,8.0,99.39,18.55,20.09,21.5,2.51,0.13,-0.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,63.824974,18.848236
2022.0,4.0,6.0,9.0,80.92,22.17,20.26,22.23,2.73,0.22,-0.54,0.52,1.83,0.28,72.72197,18.740833
2022.0,4.0,6.0,10.0,69.55,25.66,20.08,22.15,2.45,-0.05,-0.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,62.831795,20.314514
2022.0,4.0,6.0,11.0,58.18,29.16,22.59,22.07,2.17,-0.31,-0.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,67.51765,12.945611
2022.0,4.0,6.0,12.0,46.8,32.65,19.48,21.99,1.89,-0.57,-0.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,65.42569,13.940003
2022.0,4.0,6.0,13.0,74.72,27.95,20.33,21.77,1.86,-0.72,-0.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.854767,32.603703
2022.0,4.0,6.0,14.0,102.64,23.26,18.9,21.55,1.83,-0.87,-0.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.918352,55.22059
2022.0,4.0,6.0,15.0,130.55,18.56,19.49,21.32,1.8,-1.02,-0.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.85238,59.124855
2022.0,4.0,6.0,16.0,130.87,16.93,18.13,21.06,1.68,-1.28,-0.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.753278,57.9119
2022.0,4.0,6.0,17.0,131.18,15.29,17.08,20.79,1.56,-1.55,0.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.3846054,57.67732
2022.0,4.0,6.0,18.0,131.5,13.65,15.88,20.53,1.43,-1.82,0.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.0133653,55.283264
2022.0,4.0,6.0,19.0,123.01,18.39,17.7,20.32,0.95,-1.8,0.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.826115,47.75378
2022.0,4.0,6.0,20.0,114.53,23.12,16.32,20.11,0.48,-1.79,0.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.831923,36.298336
2022.0,4.0,6.0,21.0,106.04,27.86,15.39,19.9,-0.0,-1.78,0.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.633644,31.248617
2022.0,4.0,6.0,22.0,115.54,26.77,18.1,20.15,-0.31,-1.71,0.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.310843,29.322687
2022.0,4.0,6.0,23.0,125.03,25.68,16.8,20.4,-0.61,-1.63,-0.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.175665,30.098879
2022.0,7.0,16.0,0.0,120.87,13.3,31.17,10.52,0.6,-2.06,2.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.5968266,11.007982
2022.0,7.0,16.0,1.0,119.26,13.01,31.88,10.04,0.47,-2.09,2.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.3208117,13.598174
2022.0,7.0,16.0,2.0,117.66,12.71,32.76,9.56,0.34,-2.12,2.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.2967024,13.845279
2022.0,7.0,16.0,3.0,116.06,12.41,33.08,9.08,0.21,-2.15,2.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.9003847,13.022887
2022.0,7.0,16.0,4.0,119.61,11.98,33.37,9.25,0.14,-2.09,2.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.7378893,10.966216
2022.0,7.0,16.0,5.0,123.17,11.54,34.89,9.42,0.08,-2.03,1.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.4991064,11.410497
2022.0,7.0,16.0,6.0,126.72,11.11,33.48,9.6,0.01,-1.98,1.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.031872,8.668753
2022.0,7.0,16.0,7.0,127.64,11.69,37.45,10.03,0.04,-2.02,1.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.014749,14.826197
2022.0,7.0,16.0,8.0,128.56,12.27,35.82,10.46,0.07,-2.07,1.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.041771,9.515173
2022.0,7.0,16.0,9.0,129.47,12.85,28.04,10.9,0.1,-2.12,1.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.544078,5.9738564
2022.0,7.0,16.0,10.0,124.32,14.59,27.37,10.55,0.06,-2.02,1.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.990822,6.8147335
2022.0,7.0,16.0,11.0,119.16,16.33,29.73,10.21,0.01,-1.93,1.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.501369,4.855803
2022.0,7.0,16.0,12.0,114.0,18.08,28.94,9.87,-0.03,-1.84,1.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.785437,3.6837325
2022.0,7.0,16.0,13.0,114.01,18.53,31.69,10.31,0.32,-1.72,1.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.748948,6.609783
2022.0,7.0,16.0,14.0,114.01,18.98,32.82,10.75,0.67,-1.61,1.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.0968065,11.406888
2022.0,7.0,16.0,15.0,114.01,19.43,31.14,11.18,1.02,-1.49,1.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.981749,13.7935915
2022.0,7.0,16.0,16.0,110.58,18.19,32.41,12.22,1.25,-1.5,1.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.5055313,11.3244505
2022.0,7.0,16.0,17.0,107.14,16.95,32.92,13.26,1.47,-1.5,1.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.6263375,11.937114
2022.0,7.0,16.0,18.0,103.71,15.71,30.5,14.3,1.7,-1.5,2.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.10801,14.90571
2022.0,7.0,16.0,19.0,100.73,14.74,31.64,14.4,1.55,-1.46,2.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.467828,12.590448
2022.0,7.0,16.0,20.0,97.75,13.78,32.03,14.49,1.4,-1.42,2.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.2619386,8.96595
2022.0,7.0,16.0,21.0,94.76,12.82,30.88,14.59,1.25,-1.37,2.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.247367,8.513386
2022.0,7.0,16.0,22.0,92.46,15.06,32.27,13.86,1.25,-1.62,1.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.5197587,10.3572645
2022.0,7.0,16.0,23.0,90.15,17.3,31.48,13.13,1.26,-1.87,1.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.7402425,8.079187
2019.0,8.0,23.0,0.0,0.59,127.3,9.58,21.02,-0.05,1.51,1.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.5599527,16.236732
2019.0,8.0,23.0,1.0,1.42,101.73,6.59,20.72,-0.58,0.95,2.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.2134438,16.48009
2019.0,8.0,23.0,2.0,2.25,76.16,6.69,20.42,-1.1,0.38,2.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.6394076,17.708616
2019.0,8.0,23.0,3.0,3.07,50.59,7.75,20.11,-1.62,-0.19,2.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.836649,11.288123
2019.0,8.0,23.0,4.0,3.99,48.64,8.86,19.09,-2.39,-0.04,2.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.546073,10.039665
2019.0,8.0,23.0,5.0,4.9,46.68,10.35,18.06,-3.15,0.1,2.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.092857,10.725865
2019.0,8.0,23.0,6.0,5.82,44.73,11.36,17.04,-3.92,0.25,2.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.605972,9.509011
2019.0,8.0,23.0,7.0,4.21,46.38,10.14,17.0,-4.21,0.84,1.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.178457,7.9049506
2019.0,8.0,23.0,8.0,2.59,48.04,8.05,16.97,-4.5,1.43,1.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.648008,9.746963
2019.0,8.0,23.0,9.0,0.98,49.7,8.43,16.94,-4.8,2.02,0.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.9402,13.457772
2019.0,8.0,23.0,10.0,13.07,51.5,6.32,17.71,-3.29,2.18,0.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.906864,19.026918
2019.0,8.0,23.0,11.0,25.16,53.3,5.17,18.49,-1.77,2.34,-0.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.808693,14.950633
2019.0,8.0,23.0,12.0,37.25,55.1,4.81,19.27,-0.26,2.5,-0.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.475838,17.233547
2019.0,8.0,23.0,13.0,30.11,65.8,5.07,19.88,0.39,1.93,0.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.200466,13.178275
2019.0,8.0,23.0,14.0,22.97,76.49,2.16,20.49,1.04,1.36,1.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.5997562,18.337143
2019.0,8.0,23.0,15.0,15.82,87.19,5.59,21.1,1.69,0.79,1.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.2078624,21.87043
2019.0,8.0,23.0,16.0,13.34,86.98,5.48,20.55,0.44,0.77,1.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.0230994,18.791662
2019.0,8.0,23.0,17.0,10.87,86.77,6.92,20.0,-0.82,0.74,0.84,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.575646,26.318806
2019.0,8.0,23.0,18.0,8.39,86.55,8.41,19.45,-2.08,0.71,0.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.694466,22.58054
2019.0,8.0,23.0,19.0,10.88,93.48,11.84,19.93,-2.19,0.74,0.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.820574,20.232468
2019.0,8.0,23.0,20.0,13.36,100.41,11.65,20.41,-2.3,0.78,0.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.854273,21.011946
2019.0,8.0,23.0,21.0,15.85,107.33,9.7,20.88,-2.41,0.81,0.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.273936,18.03948
2019.0,8.0,23.0,22.0,18.44,97.97,5.35,20.99,-1.25,0.28,0.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.122437,18.274837
2019.0,8.0,23.0,23.0,21.03,88.6,3.56,21.09,-0.09,-0.26,0.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.4547594,15.34465
2021.0,6.0,29.0,0.0,211.73,4.85,41.65,10.52,-1.23,0.6,-2.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.112447,11.832327
2021.0,6.0,29.0,1.0,215.16,4.36,43.74,11.04,-1.03,0.4,-2.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.252153,11.233116
2021.0,6.0,29.0,2.0,218.59,3.86,41.64,11.55,-0.82,0.2,-2.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.0162005,14.701138
2021.0,6.0,29.0,3.0,222.02,3.37,38.87,12.06,-0.61,0.0,-1.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.541956,15.109571
2021.0,6.0,29.0,4.0,205.03,4.69,34.67,12.13,0.37,-0.56,-2.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.531968,12.290333
2021.0,6.0,29.0,5.0,188.04,6.0,33.41,12.2,1.36,-1.12,-2.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.086006,10.573397
2021.0,6.0,29.0,6.0,171.06,7.32,34.44,12.26,2.34,-1.68,-2.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.13012,7.8649135
2021.0,6.0,29.0,7.0,184.89,6.77,36.05,12.09,2.32,-1.84,-1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.784706,6.9828258
2021.0,6.0,29.0,8.0,198.73,6.22,38.93,11.92,2.29,-2.01,-0.0,0.36,1.31,0.27,28.628532,9.341238
2021.0,6.0,29.0,9.0,212.56,5.67,40.54,11.75,2.26,-2.17,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.318964,4.6443963
2021.0,6.0,29.0,10.0,190.59,5.47,41.15,10.78,2.92,-2.21,0.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.747532,4.7177477
2021.0,6.0,29.0,11.0,168.61,5.27,41.37,9.81,3.58,-2.26,-0.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.66234,4.9759617
2021.0,6.0,29.0,12.0,146.64,5.08,40.04,8.84,4.24,-2.3,-1.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.166117,5.567787
2021.0,6.0,29.0,13.0,149.66,4.54,40.97,7.59,3.7,-2.27,-1.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.276834,11.50218
2021.0,6.0,29.0,14.0,152.68,4.0,41.34,6.34,3.16,-2.24,-1.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.621262,18.935308
2021.0,6.0,29.0,15.0,155.69,3.46,41.83,5.1,2.62,-2.21,-0.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.666242,23.591646
2021.0,6.0,29.0,16.0,156.17,3.38,42.82,5.65,1.62,-1.51,-1.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.4479632,26.608519
2021.0,6.0,29.0,17.0,156.65,3.3,43.01,6.21,0.62,-0.8,-1.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.1079473,26.503803
2021.0,6.0,29.0,18.0,157.13,3.22,42.33,6.76,-0.38,-0.09,-1.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.8171077,23.01795
2021.0,6.0,29.0,19.0,155.09,3.2,43.2,5.93,-1.76,0.16,-1.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.1319504,22.200142
2021.0,6.0,29.0,20.0,153.04,3.19,42.22,5.1,-3.15,0.41,-2.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.865785,18.151436
2021.0,6.0,29.0,21.0,151.0,3.17,42.37,4.26,-4.54,0.66,-2.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.902834,16.85244
2021.0,6.0,29.0,22.0,154.81,3.31,43.0,4.38,-4.34,1.05,-1.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.544394,14.175146
2021.0,6.0,29.0,23.0,158.63,3.45,43.52,4.51,-4.13,1.44,-1.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.5303755,13.000952
2020.0,3.0,13.0,0.0,19.6,30.18,24.46,7.77,1.25,0.2,2.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.9127457,24.559483
2020.0,3.0,13.0,1.0,31.35,25.31,27.26,7.57,1.49,-0.13,2.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.115976155,26.757874
2020.0,3.0,13.0,2.0,43.09,20.45,28.98,7.38,1.73,-0.45,2.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.6162878,25.108856
2020.0,3.0,13.0,3.0,54.84,15.59,31.23,7.18,1.96,-0.77,2.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.720906,22.975435
2020.0,3.0,13.0,4.0,50.13,18.9,32.07,6.87,1.94,-0.63,2.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.198451,25.559603
2020.0,3.0,13.0,5.0,45.42,22.2,32.54,6.55,1.93,-0.48,2.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.93273,18.531927
2020.0,3.0,13.0,6.0,40.71,25.5,30.86,6.24,1.91,-0.34,2.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.700066,11.726115
2020.0,3.0,13.0,7.0,41.41,25.09,32.16,6.38,2.07,-0.42,2.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.584354,13.390377
2020.0,3.0,13.0,8.0,42.11,24.68,31.56,6.51,2.23,-0.5,2.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,40.021217,7.1096573
2020.0,3.0,13.0,9.0,42.82,24.28,31.15,6.65,2.39,-0.58,3.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.11576,4.5364327
2020.0,3.0,13.0,10.0,31.71,49.1,31.4,6.53,2.14,-0.41,3.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,40.571087,10.086802
2020.0,3.0,13.0,11.0,20.61,73.93,30.13,6.41,1.88,-0.25,3.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.2369,11.651993
2020.0,3.0,13.0,12.0,9.51,98.75,31.04,6.29,1.63,-0.09,3.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.945538,12.573678
2020.0,3.0,13.0,13.0,13.82,87.69,27.65,6.53,2.14,-0.27,2.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.458422,12.839172
2020.0,3.0,13.0,14.0,18.14,76.63,29.74,6.77,2.65,-0.44,2.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.551945,22.536243
2020.0,3.0,13.0,15.0,22.45,65.56,30.95,7.0,3.16,-0.62,2.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.038711,24.885994
2020.0,3.0,13.0,16.0,20.42,64.18,29.09,7.2,3.64,-0.91,2.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.693105,24.328844
2020.0,3.0,13.0,17.0,18.4,62.8,30.23,7.4,4.12,-1.19,2.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.265345,25.718569
2020.0,3.0,13.0,18.0,16.37,61.42,30.29,7.6,4.6,-1.48,3.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.316949,25.187754
2020.0,3.0,13.0,19.0,20.45,54.05,26.58,7.51,4.54,-1.7,3.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.779278,22.163776
2020.0,3.0,13.0,20.0,24.54,46.67,27.37,7.41,4.49,-1.92,2.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.01316,22.63184
2020.0,3.0,13.0,21.0,28.62,39.29,30.41,7.31,4.43,-2.14,2.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.648368,22.693296
2020.0,3.0,13.0,22.0,36.87,33.77,31.25,7.25,4.48,-1.79,2.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.667407,20.719288
2020.0,3.0,13.0,23.0,45.11,28.25,32.33,7.18,4.53,-1.44,2.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.770954,19.386005
2022.0,1.0,12.0,0.0,181.22,19.26,28.76,22.15,-1.66,1.6,0.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.620167,7.5014296
2022.0,1.0,12.0,1.0,175.56,17.69,28.32,21.69,-1.54,0.98,0.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.099621,7.725335
2022.0,1.0,12.0,2.0,169.89,16.12,30.88,21.23,-1.42,0.35,1.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.012381,12.121602
2022.0,1.0,12.0,3.0,164.22,14.55,33.94,20.77,-1.3,-0.28,1.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.5158596,16.713396
2022.0,1.0,12.0,4.0,155.32,15.07,32.88,20.8,-1.15,-0.58,1.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.200996,15.89387
2022.0,1.0,12.0,5.0,146.42,15.59,37.52,20.83,-0.99,-0.89,2.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.556738,13.232266
2022.0,1.0,12.0,6.0,137.51,16.11,34.53,20.86,-0.83,-1.19,2.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.86264,12.209209
2022.0,1.0,12.0,7.0,137.1,15.95,32.6,20.59,-0.84,-1.29,2.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.336514,11.554665
2022.0,1.0,12.0,8.0,136.69,15.79,33.08,20.33,-0.84,-1.38,1.77,2.37,1.05,2.26,38.39611,6.849958
2022.0,1.0,12.0,9.0,136.28,15.64,33.43,20.07,-0.84,-1.47,1.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.812275,6.530338
2022.0,1.0,12.0,10.0,167.07,15.97,33.54,20.15,-0.76,-1.47,1.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.129606,8.379791
2022.0,1.0,12.0,11.0,197.85,16.3,36.04,20.22,-0.68,-1.47,1.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.770878,10.307861
2022.0,1.0,12.0,12.0,228.64,16.63,37.69,20.29,-0.6,-1.46,1.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.847635,15.854683
2022.0,1.0,12.0,13.0,225.87,17.76,35.8,20.36,-0.87,-1.47,1.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.9191264,24.91926
2022.0,1.0,12.0,14.0,223.11,18.89,33.0,20.43,-1.15,-1.48,1.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.8196769,35.38397
2022.0,1.0,12.0,15.0,220.34,20.03,36.1,20.49,-1.43,-1.49,1.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.822493,35.427742
2022.0,1.0,12.0,16.0,194.45,20.55,35.56,20.34,-1.74,-0.94,0.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.19654493,30.639227
2022.0,1.0,12.0,17.0,168.55,21.07,33.53,20.18,-2.05,-0.39,0.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.5226506,28.396883
2022.0,1.0,12.0,18.0,142.65,21.58,33.72,20.03,-2.37,0.15,0.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.5504,27.240644
2022.0,1.0,12.0,19.0,135.7,20.06,37.38,19.35,-2.16,0.12,0.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.907611,18.381912
2022.0,1.0,12.0,20.0,128.76,18.54,37.61,18.67,-1.95,0.08,0.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.7397957,16.70147
2022.0,1.0,12.0,21.0,121.81,17.01,38.14,17.99,-1.73,0.05,-0.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.922925,14.822321
2022.0,1.0,12.0,22.0,117.43,26.78,38.4,18.17,-1.3,-0.1,0.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.81613,10.386651
2022.0,1.0,12.0,23.0,113.05,36.54,37.35,18.35,-0.86,-0.25,1.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.756603,12.671285
2022.0,5.0,1.0,0.0,88.04,66.57,35.59,8.44,1.55,-2.48,0.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.410835,22.397722
2022.0,5.0,1.0,1.0,93.14,52.92,35.92,8.34,1.71,-2.12,0.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.963705,26.23493
2022.0,5.0,1.0,2.0,98.25,39.26,36.44,8.25,1.87,-1.77,0.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,-2.6936288,29.360142
2022.0,5.0,1.0,3.0,103.36,25.61,34.65,8.15,2.03,-1.42,0.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.517127,25.437723
2022.0,5.0,1.0,4.0,100.9,41.74,39.84,7.87,1.53,-1.32,0.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.567604,22.637983
2022.0,5.0,1.0,5.0,98.44,57.88,39.07,7.58,1.03,-1.22,0.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.770773,17.340555
2022.0,5.0,1.0,6.0,95.99,74.01,28.93,7.3,0.54,-1.12,0.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.515835,7.4445786
2022.0,5.0,1.0,7.0,89.51,60.74,27.97,7.62,0.57,-0.98,-0.56,0.69,2.01,0.34,49.006454,10.440821
2022.0,5.0,1.0,8.0,83.03,47.47,30.43,7.94,0.6,-0.83,-1.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,51.032352,8.196128
2022.0,5.0,1.0,9.0,76.56,34.2,29.52,8.26,0.63,-0.68,-1.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,55.375046,3.6824813
2022.0,5.0,1.0,10.0,78.82,29.04,33.31,7.86,-0.16,-0.17,-0.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,48.347893,9.1253605
2022.0,5.0,1.0,11.0,81.07,23.88,34.2,7.46,-0.95,0.34,0.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,50.807163,8.563347
2022.0,5.0,1.0,12.0,83.33,18.73,31.97,7.06,-1.74,0.85,1.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,53.449795,15.045777
2022.0,5.0,1.0,13.0,88.93,25.13,33.48,7.24,-0.49,-0.08,0.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.31749,20.62392
2022.0,5.0,1.0,14.0,94.53,31.54,34.23,7.42,0.76,-1.01,0.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.215746,37.832375
2022.0,5.0,1.0,15.0,100.13,37.95,31.56,7.61,2.02,-1.93,-0.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.4961696,41.416145
2022.0,5.0,1.0,16.0,94.66,50.7,33.06,7.75,2.06,-1.9,-0.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.202758,44.971436
2022.0,5.0,1.0,17.0,89.19,63.44,33.75,7.89,2.1,-1.87,-0.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.543071,42.520824
2022.0,5.0,1.0,18.0,83.71,76.19,31.86,8.03,2.14,-1.85,0.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.18977,37.41545
2022.0,5.0,1.0,19.0,85.12,82.38,33.49,8.49,1.63,-1.49,-0.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.089012,24.75183
2022.0,5.0,1.0,20.0,86.52,88.58,32.19,8.94,1.12,-1.13,-0.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.715291,27.923073
2022.0,5.0,1.0,21.0,87.92,94.77,33.05,9.4,0.6,-0.77,-0.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.639996,23.351082
2022.0,5.0,1.0,22.0,91.39,87.36,29.12,9.66,0.27,-0.71,-0.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.4533725,15.241043
2022.0,5.0,1.0,23.0,94.86,79.95,28.66,9.92,-0.06,-0.64,-0.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.8614144,16.660192
2020.0,3.0,20.0,0.0,56.68,34.7,26.77,6.76,2.21,-1.45,2.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.7052681,22.007763
2020.0,3.0,20.0,1.0,55.54,40.57,27.11,6.75,1.96,-1.76,2.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.2780896,24.5409
2020.0,3.0,20.0,2.0,54.4,46.44,26.5,6.74,1.72,-2.07,2.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.592123,24.17329
2020.0,3.0,20.0,3.0,53.26,52.31,25.79,6.73,1.48,-2.39,2.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.416031,29.584372
