year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2019.0,10.0,17.0,2.0,51.95,15.05,27.41,18.9,0.97,-1.24,-0.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.0504417,47.970882
2019.0,10.0,17.0,3.0,57.15,12.72,27.67,18.62,1.13,-1.63,-0.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.373956,46.45214
2019.0,10.0,17.0,4.0,62.53,10.52,26.56,18.5,1.28,-1.59,-0.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.623377,45.038612
2019.0,10.0,17.0,5.0,67.92,8.32,26.83,18.38,1.43,-1.55,-1.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.98104,40.9018
2019.0,10.0,17.0,6.0,73.3,6.12,27.37,18.27,1.58,-1.5,-1.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,73.146835,29.040232
2019.0,10.0,17.0,7.0,62.99,9.26,27.85,18.81,1.64,-1.2,-1.34,0.7173348783314019,1.36,0.8417224287484508,75.4305,23.290518
2019.0,10.0,17.0,8.0,52.68,12.41,26.98,19.36,1.7,-0.89,-0.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,79.491196,23.64629
2019.0,10.0,17.0,9.0,42.37,15.55,27.89,19.91,1.77,-0.58,-0.59,0.56,1.15,0.49,90.22681,29.067793
2019.0,10.0,17.0,10.0,30.8,29.88,28.12,19.91,1.69,-0.18,-0.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,95.521736,26.549824
2019.0,10.0,17.0,11.0,19.24,44.21,26.98,19.92,1.62,0.22,-0.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,79.22384,27.296848
2019.0,10.0,17.0,12.0,7.67,58.53,27.25,19.93,1.55,0.62,0.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.868477,66.55619
2019.0,10.0,17.0,13.0,9.85,57.43,27.51,20.11,1.61,0.16,0.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.182835,81.715355
2019.0,10.0,17.0,14.0,12.04,56.33,27.93,20.3,1.68,-0.3,-0.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.333612,88.672615
2019.0,10.0,17.0,15.0,14.22,55.23,27.97,20.49,1.74,-0.76,-0.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.9124403,92.42932
2019.0,10.0,17.0,16.0,10.98,57.03,27.11,19.87,1.74,-0.51,0.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.326737,83.4073
2019.0,10.0,17.0,17.0,7.74,58.83,25.34,19.25,1.74,-0.26,0.7,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.217724,76.84368
2019.0,10.0,17.0,18.0,4.5,60.63,25.28,18.63,1.73,-0.0,1.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.196237,70.688896
2019.0,10.0,17.0,19.0,3.0,65.83,26.42,18.99,1.46,-0.56,0.84,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.8702703,58.095345
2019.0,10.0,17.0,20.0,1.51,71.04,27.15,19.35,1.19,-1.12,0.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.46535,51.108246
2019.0,10.0,17.0,21.0,0.02,76.25,29.73,19.71,0.92,-1.68,0.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.511587,51.196976
2019.0,10.0,17.0,22.0,3.86,75.3,27.92,19.21,0.94,-1.53,-0.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.2845654,43.909058
2019.0,10.0,17.0,23.0,7.7,74.36,26.82,18.71,0.96,-1.37,-0.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.76225,38.732063
2023.0,10.0,10.0,0.0,2.4,71.09,12.01,13.12,-0.46,2.17,0.89,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.71894,22.463312
2023.0,10.0,10.0,1.0,10.34,65.56,7.54,13.5,-0.89,2.0,0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.4551644,31.024046
2023.0,10.0,10.0,2.0,18.28,60.03,8.82,13.89,-1.32,1.83,-0.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.350079,25.070665
2023.0,10.0,10.0,3.0,26.22,54.51,10.2,14.27,-1.75,1.65,-0.7,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.5943375,26.245342
2023.0,10.0,10.0,4.0,43.39,45.75,12.02,15.88,-1.55,1.53,0.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.193158,20.92985
2023.0,10.0,10.0,5.0,60.56,37.0,12.2,17.49,-1.34,1.41,0.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.509855,17.410835
2023.0,10.0,10.0,6.0,77.73,28.24,9.3,19.09,-1.14,1.28,1.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.88262,16.740782
2023.0,10.0,10.0,7.0,53.61,51.57,10.77,18.29,-1.43,0.66,1.19,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.880215,12.062931
2023.0,10.0,10.0,8.0,29.49,74.9,10.17,17.48,-1.73,0.04,0.95,0.58,0.93,0.63,41.035328,6.3210363
2023.0,10.0,10.0,9.0,5.37,98.23,10.96,16.68,-2.02,-0.59,0.7,0.7173348783314019,1.4966129032258064,0.8417224287484508,58.82409,6.359007
2023.0,10.0,10.0,10.0,10.04,91.96,9.67,17.02,-2.75,-0.48,0.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,58.42614,5.6877575
2023.0,10.0,10.0,11.0,14.71,85.7,10.29,17.37,-3.48,-0.38,0.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.677666,5.1387744
2023.0,10.0,10.0,12.0,19.38,79.43,13.26,17.72,-4.21,-0.27,0.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.858711,23.695486
2023.0,10.0,10.0,13.0,19.99,78.48,10.44,18.68,-4.26,0.28,0.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.208347,32.9233
2023.0,10.0,10.0,14.0,20.6,77.53,12.83,19.63,-4.3,0.82,-0.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.114834,33.824745
2023.0,10.0,10.0,15.0,21.21,76.58,13.37,20.58,-4.34,1.37,-0.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.09637,32.58054
2023.0,10.0,10.0,16.0,27.63,63.02,12.85,19.93,-3.64,1.85,-0.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.020199,31.91878
2023.0,10.0,10.0,17.0,34.05,49.47,13.09,19.28,-2.93,2.33,-0.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.697719,31.580568
2023.0,10.0,10.0,18.0,40.47,35.91,14.14,18.63,-2.23,2.82,-0.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.00737,41.082455
2023.0,10.0,10.0,19.0,36.46,37.58,17.57,18.89,-1.86,2.33,-0.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.027583,38.481983
2023.0,10.0,10.0,20.0,32.44,39.24,13.92,19.15,-1.49,1.85,-1.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.9538407,32.35658
2023.0,10.0,10.0,21.0,28.43,40.9,14.82,19.41,-1.12,1.36,-1.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.435376,31.552835
2023.0,10.0,10.0,22.0,25.34,48.9,16.96,19.63,-0.59,1.23,-0.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.602444,27.053013
2023.0,10.0,10.0,23.0,22.25,56.91,15.01,19.85,-0.06,1.1,-0.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.892889,18.666842
2023.0,2.0,22.0,0.0,61.27,17.76,14.19,17.08,-0.09,-0.28,3.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.56479,34.341286
2023.0,2.0,22.0,1.0,55.12,20.17,12.6,17.53,-0.18,-0.54,3.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.366654,31.396286
2023.0,2.0,22.0,2.0,48.97,22.57,12.72,17.99,-0.28,-0.8,3.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.0725636,30.850985
2023.0,2.0,22.0,3.0,42.83,24.98,8.69,18.44,-0.37,-1.05,3.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.543051,30.51884
2023.0,2.0,22.0,4.0,43.75,28.54,8.02,18.25,-0.56,-1.45,3.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.745928,37.70654
2023.0,2.0,22.0,5.0,44.67,32.09,9.37,18.07,-0.75,-1.85,2.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.952065,26.805643
2023.0,2.0,22.0,6.0,45.59,35.65,8.3,17.88,-0.94,-2.25,2.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.002716,17.89853
2023.0,2.0,22.0,7.0,32.97,52.13,10.09,18.53,-0.13,-1.78,2.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.191654,20.850458
2023.0,2.0,22.0,8.0,20.35,68.61,10.25,19.18,0.68,-1.32,2.56,0.47,0.85,0.56,55.50566,15.670408
2023.0,2.0,22.0,9.0,7.73,85.09,12.46,19.83,1.49,-0.86,2.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.575497,20.490932
2023.0,2.0,22.0,10.0,14.51,76.23,13.11,19.22,1.06,-1.18,2.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,51.362694,18.982552
2023.0,2.0,22.0,11.0,21.29,67.38,13.09,18.62,0.62,-1.5,3.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,57.61926,19.833942
2023.0,2.0,22.0,12.0,28.07,58.53,16.75,18.01,0.18,-1.82,3.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.30384,29.65597
2023.0,2.0,22.0,13.0,22.99,62.63,14.91,17.99,-0.14,-2.04,3.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.063795,44.55406
2023.0,2.0,22.0,14.0,17.91,66.73,11.78,17.96,-0.46,-2.26,3.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.515316,50.390156
2023.0,2.0,22.0,15.0,12.83,70.83,8.62,17.94,-0.78,-2.49,2.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.028229,50.618927
2023.0,2.0,22.0,16.0,24.02,70.11,10.59,18.44,-1.71,-0.64,2.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.653669,42.87765
2023.0,2.0,22.0,17.0,35.22,69.4,10.15,18.95,-2.63,1.21,1.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.8352585,32.579144
2023.0,2.0,22.0,18.0,46.41,68.68,10.56,19.45,-3.56,3.05,1.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.143752,32.807938
2023.0,2.0,22.0,19.0,44.66,71.33,8.49,19.79,-2.36,2.28,1.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.8305855,30.958443
2023.0,2.0,22.0,20.0,42.92,73.99,7.24,20.12,-1.16,1.51,1.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.143659,35.19386
2023.0,2.0,22.0,21.0,41.17,76.64,6.99,20.46,0.04,0.74,1.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.377647,36.7779
2023.0,2.0,22.0,22.0,39.28,73.55,7.12,20.52,-0.3,0.64,1.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.141448,38.17941
2023.0,2.0,22.0,23.0,37.39,70.47,9.69,20.58,-0.64,0.55,1.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.543764,32.480385
2023.0,10.0,11.0,0.0,19.16,64.91,12.32,20.07,0.47,0.97,0.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.121845,23.69379
2023.0,10.0,11.0,1.0,32.88,55.11,12.35,20.04,0.33,1.13,0.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.2516537,24.172056
2023.0,10.0,11.0,2.0,46.6,45.32,13.83,20.02,0.19,1.29,0.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.5640295,25.94893
2023.0,10.0,11.0,3.0,60.32,35.53,15.34,20.0,0.04,1.45,1.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.269083,22.915333
2023.0,10.0,11.0,4.0,60.23,36.96,15.05,20.28,-0.72,1.24,0.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.10644,23.618912
2023.0,10.0,11.0,5.0,60.14,38.39,15.01,20.57,-1.48,1.03,0.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.765507,17.737938
2023.0,10.0,11.0,6.0,60.06,39.83,14.86,20.86,-2.24,0.81,0.19,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.847317,10.343952
2023.0,10.0,11.0,7.0,52.36,44.32,16.56,21.15,-1.69,0.53,-0.06,0.53,1.26,0.42,51.963097,10.18823
2023.0,10.0,11.0,8.0,44.66,48.82,17.92,21.44,-1.14,0.25,-0.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.12431,12.45585
2023.0,10.0,11.0,9.0,36.96,53.32,16.5,21.73,-0.59,-0.04,-0.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.337093,14.997407
2023.0,10.0,11.0,10.0,39.52,51.38,18.19,21.66,0.28,-0.04,-0.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.48813,13.974824
2023.0,10.0,11.0,11.0,42.08,49.43,17.44,21.59,1.15,-0.04,-1.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.79879,13.656518
2023.0,10.0,11.0,12.0,44.64,47.49,17.11,21.52,2.02,-0.04,-1.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.58105,35.60209
2023.0,10.0,11.0,13.0,51.46,37.36,17.76,21.02,1.04,-0.46,-1.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.693928,45.268166
2023.0,10.0,11.0,14.0,58.29,27.24,20.11,20.51,0.05,-0.88,-1.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.252795,50.17796
2023.0,10.0,11.0,15.0,65.11,17.11,20.9,20.01,-0.93,-1.29,-2.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.382471,47.197025
2023.0,10.0,11.0,16.0,65.13,16.68,21.37,19.98,-0.57,-1.36,-1.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.187062,51.171772
2023.0,10.0,11.0,17.0,65.14,16.25,23.45,19.95,-0.22,-1.43,-1.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.184784,46.55515
2023.0,10.0,11.0,18.0,65.16,15.83,22.51,19.92,0.14,-1.5,-0.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.703302,44.115566
2023.0,10.0,11.0,19.0,60.99,15.62,22.24,19.41,0.5,-1.51,0.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.0527935,39.68211
2023.0,10.0,11.0,20.0,56.82,15.41,21.3,18.89,0.86,-1.52,0.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.884457,31.449442
2023.0,10.0,11.0,21.0,52.65,15.21,22.24,18.38,1.21,-1.53,1.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.4774346,33.220066
2023.0,10.0,11.0,22.0,42.88,25.39,22.29,18.72,1.23,-1.76,1.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.2196045,26.405441
2023.0,10.0,11.0,23.0,33.1,35.58,21.78,19.06,1.24,-1.98,1.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.5600176,22.358088
2020.0,7.0,11.0,0.0,46.18,9.11,22.76,18.9,-4.15,-0.48,2.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.700057,21.818117
2020.0,7.0,11.0,1.0,48.74,9.52,22.05,19.21,-1.59,-0.19,2.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.024755,19.571999
2020.0,7.0,11.0,2.0,51.3,9.92,22.11,19.51,0.97,0.1,1.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.249261,31.9761
2020.0,7.0,11.0,3.0,53.86,10.32,21.6,19.81,3.53,0.39,1.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.437319,25.329796
2020.0,7.0,11.0,4.0,52.81,12.93,21.67,19.9,3.0,0.03,2.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.826706,24.787329
2020.0,7.0,11.0,5.0,51.75,15.54,22.42,20.0,2.47,-0.33,2.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.413494,22.354021
2020.0,7.0,11.0,6.0,50.69,18.14,22.43,20.09,1.93,-0.69,3.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.89252,20.30348
2020.0,7.0,11.0,7.0,56.11,21.73,23.75,19.86,1.72,-0.72,2.89,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.83009,15.846327
2020.0,7.0,11.0,8.0,61.52,25.32,23.43,19.63,1.5,-0.75,2.38,0.7173348783314019,1.93,0.8417224287484508,68.81202,17.49805
2020.0,7.0,11.0,9.0,66.94,28.92,21.1,19.4,1.29,-0.78,1.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.576973,17.243883
2020.0,7.0,11.0,10.0,67.31,26.03,23.25,19.42,0.96,-0.67,1.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.60306,15.775941
2020.0,7.0,11.0,11.0,67.67,23.14,25.8,19.44,0.64,-0.56,0.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,68.32871,17.042166
2020.0,7.0,11.0,12.0,68.04,20.24,26.9,19.47,0.31,-0.45,-0.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,64.21394,21.958378
2020.0,7.0,11.0,13.0,70.36,34.03,24.77,19.6,0.35,-0.66,-0.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.827747,24.957655
2020.0,7.0,11.0,14.0,72.68,47.82,26.37,19.74,0.39,-0.87,-0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.89598,40.070446
2020.0,7.0,11.0,15.0,75.0,61.6,28.49,19.87,0.42,-1.07,-0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.508003,37.353943
2020.0,7.0,11.0,16.0,75.94,49.53,28.04,19.8,0.8,-0.99,-0.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.247095,40.905888
2020.0,7.0,11.0,17.0,76.89,37.46,28.58,19.73,1.19,-0.91,-0.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.428501,37.0719
2020.0,7.0,11.0,18.0,77.83,25.38,29.57,19.67,1.57,-0.83,-0.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.27433,31.387709
2020.0,7.0,11.0,19.0,75.84,33.3,25.94,19.72,1.47,-0.68,-0.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.040943,33.873753
2020.0,7.0,11.0,20.0,73.84,41.21,25.81,19.77,1.38,-0.53,-0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.57171,29.411747
2020.0,7.0,11.0,21.0,71.85,49.12,26.4,19.83,1.28,-0.38,-0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.867836,25.481218
2020.0,7.0,11.0,22.0,74.07,47.27,27.37,20.2,1.56,-0.24,-0.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.251942,20.644726
2020.0,7.0,11.0,23.0,76.28,45.41,28.66,20.58,1.83,-0.1,-0.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.254946,21.93258
2023.0,3.0,11.0,0.0,0.26,128.26,14.42,7.71,-0.44,0.24,1.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.973422,24.461893
2023.0,3.0,11.0,1.0,6.27,112.16,13.0,7.68,0.12,-0.47,1.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.6222105,28.649708
2023.0,3.0,11.0,2.0,12.28,96.06,17.88,7.66,0.67,-1.19,1.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.270351,26.97337
2023.0,3.0,11.0,3.0,18.28,79.97,17.19,7.64,1.23,-1.91,1.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.335221,34.22564
2023.0,3.0,11.0,4.0,13.87,96.69,14.6,7.98,0.87,-2.17,0.86,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.142874,24.217657
2023.0,3.0,11.0,5.0,9.45,113.42,13.82,8.32,0.51,-2.44,0.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.859234,24.109907
2023.0,3.0,11.0,6.0,5.04,130.15,16.06,8.66,0.15,-2.71,0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.710625,17.01648
2023.0,3.0,11.0,7.0,14.38,128.54,16.86,8.72,-0.71,-1.58,0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.218723,16.460117
2023.0,3.0,11.0,8.0,23.73,126.94,18.74,8.79,-1.58,-0.45,0.49,0.78,1.53,0.51,67.628044,10.206059
2023.0,3.0,11.0,9.0,33.07,125.33,15.75,8.86,-2.45,0.68,0.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.425835,13.291572
2023.0,3.0,11.0,10.0,27.43,127.55,17.45,8.73,-2.47,0.47,0.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,64.05763,11.539324
2023.0,3.0,11.0,11.0,21.79,129.77,19.11,8.6,-2.49,0.27,0.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,61.711555,15.039362
2023.0,3.0,11.0,12.0,16.14,131.99,18.3,8.46,-2.51,0.06,0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.89656,21.822351
2023.0,3.0,11.0,13.0,25.66,118.77,20.99,8.19,-1.93,-0.2,0.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.340788,36.633858
2023.0,3.0,11.0,14.0,35.19,105.55,21.1,7.92,-1.35,-0.47,0.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.230696,46.4318
2023.0,3.0,11.0,15.0,44.71,92.32,19.27,7.64,-0.77,-0.73,0.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.3915234,46.154903
2023.0,3.0,11.0,16.0,38.73,88.93,17.41,7.4,-1.18,-0.44,0.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.061532,47.34105
2023.0,3.0,11.0,17.0,32.75,85.54,17.07,7.16,-1.59,-0.15,0.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.16212,43.032234
2023.0,3.0,11.0,18.0,26.77,82.14,18.51,6.91,-2.01,0.13,0.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.516905,36.92973
2023.0,3.0,11.0,19.0,19.23,87.28,19.93,6.75,-1.7,-0.34,0.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.388469,30.920963
2023.0,3.0,11.0,20.0,11.7,92.42,20.09,6.59,-1.39,-0.82,0.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.678786,29.405401
2023.0,3.0,11.0,21.0,4.17,97.56,21.19,6.43,-1.09,-1.29,0.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.764587,29.645279
2023.0,3.0,11.0,22.0,23.55,85.7,19.63,6.55,0.03,-1.08,0.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.637823,27.962204
2023.0,3.0,11.0,23.0,42.92,73.85,21.23,6.68,1.16,-0.88,0.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.884087,26.674461
2019.0,12.0,25.0,0.0,0.0,103.21,11.75,9.28,1.8,-1.93,2.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.866552,44.532497
2019.0,12.0,25.0,1.0,0.11,104.89,12.82,9.14,1.35,-2.15,1.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.96236,42.86263
2019.0,12.0,25.0,2.0,0.23,106.57,12.75,9.01,0.91,-2.36,1.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.724173,42.540966
2019.0,12.0,25.0,3.0,0.34,108.25,11.21,8.87,0.46,-2.57,0.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.8021555,51.49121
2019.0,12.0,25.0,4.0,0.23,110.24,12.54,9.17,1.0,-1.89,1.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.189503,51.808743
2019.0,12.0,25.0,5.0,0.11,112.23,11.33,9.48,1.54,-1.22,1.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.917454,47.360706
2019.0,12.0,25.0,6.0,0.0,114.22,11.86,9.79,2.08,-0.55,1.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.263317,47.4211
2019.0,12.0,25.0,7.0,0.54,112.47,11.95,10.49,2.03,-0.4,1.06,0.7173348783314019,0.34,0.8417224287484508,49.24227,41.788204
2019.0,12.0,25.0,8.0,1.08,110.71,13.3,11.18,1.98,-0.25,0.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,74.33473,42.92052
2019.0,12.0,25.0,9.0,1.62,108.95,13.35,11.88,1.94,-0.1,0.4,0.64,0.54,1.19,70.82051,40.537567
2019.0,12.0,25.0,10.0,2.18,100.0,14.36,11.89,2.07,-0.04,0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,83.13713,43.125343
2019.0,12.0,25.0,11.0,2.73,91.05,15.41,11.9,2.2,0.02,0.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,70.4215,45.236027
2019.0,12.0,25.0,12.0,3.28,82.11,16.24,11.9,2.33,0.08,0.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.869328,75.95599
2019.0,12.0,25.0,13.0,21.79,66.69,20.97,11.69,3.29,-0.26,0.84,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.498952,66.07506
2019.0,12.0,25.0,14.0,40.29,51.27,18.03,11.48,4.25,-0.6,1.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.820282,68.44775
2019.0,12.0,25.0,15.0,58.79,35.86,14.83,11.26,5.21,-0.94,2.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.703563,71.89617
2019.0,12.0,25.0,16.0,49.12,42.93,14.61,11.35,4.66,-0.43,2.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.420579,65.31086
2019.0,12.0,25.0,17.0,39.45,49.99,15.29,11.44,4.12,0.07,2.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.9082294,63.466454
2019.0,12.0,25.0,18.0,29.78,57.06,15.23,11.52,3.57,0.58,2.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.9698772,56.235046
2019.0,12.0,25.0,19.0,19.85,73.25,16.5,11.15,2.4,-0.48,1.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.7200155,48.034683
2019.0,12.0,25.0,20.0,9.93,89.44,16.04,10.78,1.22,-1.53,1.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.4603605,45.80619
2019.0,12.0,25.0,21.0,0.0,105.63,17.39,10.41,0.05,-2.59,0.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.977745,32.8565
2019.0,12.0,25.0,22.0,0.17,96.34,19.14,10.41,-0.76,-1.8,0.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.896626,39.19057
2019.0,12.0,25.0,23.0,0.35,87.05,19.36,10.42,-1.57,-1.02,0.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.688694,30.31858
2023.0,12.0,19.0,0.0,26.33,54.77,24.98,12.96,0.19,1.71,0.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.3066106,30.001303
