year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,1.0,11.0,15.0,38.43,45.34,23.66,18.8,2.01,-1.3,-1.23,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.579564,34.805386
2023.0,1.0,11.0,16.0,36.13,47.08,25.24,18.32,0.77,-1.05,-0.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,-6.2051287,37.65705
2023.0,1.0,11.0,17.0,33.82,48.81,25.95,17.83,-0.47,-0.8,0.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,1.1412116,22.371962
2023.0,1.0,11.0,18.0,31.51,50.55,26.74,17.34,-1.72,-0.55,1.83,0.7794319682959048,1.6899513381995135,0.7713146853146853,-1.7978307,17.915781
2023.0,1.0,11.0,19.0,38.77,75.88,27.46,17.6,-2.24,-0.15,1.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.075034,14.22456
2023.0,1.0,11.0,20.0,46.03,101.21,28.48,17.86,-2.77,0.25,1.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.246268,7.8245687
2023.0,1.0,11.0,21.0,53.28,126.53,27.02,18.12,-3.3,0.65,1.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.759329,5.3951874
2023.0,1.0,11.0,22.0,44.27,118.11,26.69,17.86,-2.65,0.74,0.68,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.6373334,10.094289
2023.0,1.0,11.0,23.0,35.25,109.69,27.23,17.61,-2.01,0.83,0.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.195595,12.471076
2023.0,12.0,5.0,0.0,0.12,159.64,20.04,6.5,2.23,-0.41,0.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.385689,44.841152
2023.0,12.0,5.0,1.0,0.33,164.85,19.98,6.64,1.06,-0.62,0.43,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.7956915,41.25716
2023.0,12.0,5.0,2.0,0.53,170.06,20.27,6.79,-0.11,-0.83,0.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.6973596,38.22237
2023.0,12.0,5.0,3.0,0.74,175.27,20.68,6.93,-1.27,-1.04,0.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.616496,47.977814
2023.0,12.0,5.0,4.0,0.56,162.09,21.33,7.16,-0.69,-1.35,0.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.524671,55.233757
2023.0,12.0,5.0,5.0,0.39,148.91,22.37,7.38,-0.11,-1.66,0.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.31714,71.69344
2023.0,12.0,5.0,6.0,0.21,135.72,23.15,7.61,0.47,-1.97,0.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,36.180336,58.58
2023.0,12.0,5.0,7.0,0.14,145.2,20.01,7.91,0.43,-2.03,0.17,0.7794319682959048,1.6899513381995135,0.7713146853146853,50.846073,30.733137
2023.0,12.0,5.0,8.0,0.07,154.67,18.91,8.22,0.4,-2.1,-0.03,0.7794319682959048,1.6899513381995135,0.7713146853146853,52.197884,24.406345
2023.0,12.0,5.0,9.0,0.0,164.14,18.99,8.52,0.37,-2.16,-0.23,1.42,3.15,0.45,62.98256,26.548418
2023.0,12.0,5.0,10.0,4.4,156.15,19.09,8.45,0.1,-2.13,0.23,0.7794319682959048,1.6899513381995135,0.7713146853146853,51.120403,31.000753
2023.0,12.0,5.0,11.0,8.79,148.17,17.61,8.38,-0.18,-2.1,0.69,0.7794319682959048,1.6899513381995135,0.7713146853146853,44.96634,28.263893
2023.0,12.0,5.0,12.0,13.19,140.18,17.97,8.3,-0.45,-2.07,1.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.586475,34.877243
2023.0,12.0,5.0,13.0,11.1,120.33,20.38,8.09,-0.38,-2.17,0.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.108927,45.11942
2023.0,12.0,5.0,14.0,9.0,100.48,17.93,7.87,-0.31,-2.27,0.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.3956676,56.466373
2023.0,12.0,5.0,15.0,6.91,80.63,16.33,7.65,-0.24,-2.36,0.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.571879,53.14746
2023.0,12.0,5.0,16.0,10.91,94.35,18.12,7.47,0.11,-2.25,0.14,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.6829767,59.083405
2023.0,12.0,5.0,17.0,14.91,108.07,18.02,7.29,0.47,-2.13,0.23,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.0102398,57.34709
2023.0,12.0,5.0,18.0,18.92,121.8,17.43,7.11,0.82,-2.02,0.31,0.7794319682959048,1.6899513381995135,0.7713146853146853,1.4697846,53.00987
2023.0,12.0,5.0,19.0,12.71,110.57,15.24,7.07,0.34,-1.95,0.13,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.9513326,50.389874
2023.0,12.0,5.0,20.0,6.5,99.34,16.22,7.02,-0.15,-1.87,-0.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.546223,54.65247
2023.0,12.0,5.0,21.0,0.3,88.11,14.72,6.98,-0.64,-1.8,-0.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.7645555,44.794197
2023.0,12.0,5.0,22.0,6.42,94.34,16.76,7.27,-1.02,-1.33,-0.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.017627,44.777546
2023.0,12.0,5.0,23.0,12.55,100.57,16.38,7.57,-1.4,-0.85,-0.63,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.433908,38.11506
2022.0,1.0,25.0,0.0,38.79,66.39,27.38,6.15,-1.26,-0.25,1.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.486532,40.658733
2022.0,1.0,25.0,1.0,48.88,70.14,27.17,6.26,-0.17,-0.6,1.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.674371,40.934753
2022.0,1.0,25.0,2.0,58.97,73.9,27.06,6.37,0.92,-0.96,1.45,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.528534,38.37086
2022.0,1.0,25.0,3.0,69.06,77.65,27.98,6.48,2.01,-1.31,1.31,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.997235,38.72626
2022.0,1.0,25.0,4.0,62.83,81.72,27.53,6.35,2.61,-1.55,1.27,0.7794319682959048,1.6899513381995135,0.7713146853146853,36.56487,45.56644
2022.0,1.0,25.0,5.0,56.6,85.79,28.03,6.22,3.2,-1.79,1.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,41.72563,46.816143
2022.0,1.0,25.0,6.0,50.37,89.85,28.07,6.09,3.79,-2.02,1.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,54.836483,43.32472
2022.0,1.0,25.0,7.0,49.06,103.64,29.0,5.85,3.72,-1.61,1.05,0.7794319682959048,0.18,0.7713146853146853,73.74135,41.540016
2022.0,1.0,25.0,8.0,47.76,117.43,25.52,5.6,3.65,-1.2,0.92,0.7794319682959048,1.6899513381995135,0.7713146853146853,68.79036,32.524994
2022.0,1.0,25.0,9.0,46.46,131.21,27.51,5.35,3.58,-0.78,0.79,0.7794319682959048,1.6899513381995135,0.7713146853146853,84.53692,26.44887
2022.0,1.0,25.0,10.0,45.25,138.48,27.28,5.42,2.94,-0.93,0.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,73.8374,27.47049
2022.0,1.0,25.0,11.0,44.05,145.75,28.03,5.48,2.29,-1.07,0.98,0.7794319682959048,1.6899513381995135,0.7713146853146853,59.378986,37.63534
2022.0,1.0,25.0,12.0,42.84,153.02,28.38,5.54,1.64,-1.22,1.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,53.38822,37.798733
2022.0,1.0,25.0,13.0,45.09,131.68,28.95,5.87,1.6,-1.19,0.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.253342,54.68788
2022.0,1.0,25.0,14.0,47.33,110.34,28.63,6.19,1.55,-1.17,0.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.10949,60.07266
2022.0,1.0,25.0,15.0,49.58,89.01,27.65,6.52,1.51,-1.15,0.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.500158,66.93523
2022.0,1.0,25.0,16.0,43.08,86.22,29.14,5.91,0.38,-1.15,0.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.1665373,65.84987
2022.0,1.0,25.0,17.0,36.58,83.43,29.77,5.3,-0.74,-1.14,0.67,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.347752,50.522396
2022.0,1.0,25.0,18.0,30.08,80.64,27.25,4.68,-1.87,-1.14,1.0,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.827608,46.421658
2022.0,1.0,25.0,19.0,31.56,76.45,28.53,5.49,-2.55,-0.29,1.13,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.507221,46.859997
2022.0,1.0,25.0,20.0,33.05,72.25,28.36,6.3,-3.23,0.56,1.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.9531455,48.445957
2022.0,1.0,25.0,21.0,34.53,68.06,27.25,7.11,-3.91,1.41,1.39,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.009811,42.838005
2022.0,1.0,25.0,22.0,34.34,62.62,28.09,7.45,-2.23,0.75,1.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.378728,38.978355
2022.0,1.0,25.0,23.0,34.14,57.18,29.77,7.79,-0.55,0.1,1.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.328505,43.524776
2022.0,9.0,21.0,0.0,30.69,61.8,16.67,8.99,-3.35,-0.25,1.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.53691,21.35743
2022.0,9.0,21.0,1.0,35.87,58.15,16.01,8.64,-1.88,-0.69,1.83,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.017185,20.519386
2022.0,9.0,21.0,2.0,41.05,54.51,15.58,8.29,-0.41,-1.14,2.14,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.826729,19.86914
2022.0,9.0,21.0,3.0,46.23,50.86,18.35,7.94,1.06,-1.58,2.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.277865,23.38935
2022.0,9.0,21.0,4.0,43.08,57.91,19.64,7.84,1.05,-1.76,2.12,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.863108,19.993925
2022.0,9.0,21.0,5.0,39.93,64.96,16.03,7.74,1.05,-1.93,1.8,0.7794319682959048,1.6899513381995135,0.7713146853146853,41.22583,14.256865
2022.0,9.0,21.0,6.0,36.77,72.01,16.44,7.63,1.04,-2.11,1.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.506794,13.364051
2022.0,9.0,21.0,7.0,40.36,67.76,16.54,8.22,0.51,-2.3,1.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,60.532516,8.810547
2022.0,9.0,21.0,8.0,43.95,63.5,17.58,8.8,-0.01,-2.5,1.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.13799,7.5834227
2022.0,9.0,21.0,9.0,47.54,59.25,16.6,9.38,-0.54,-2.69,1.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,58.0635,9.622272
2022.0,9.0,21.0,10.0,47.49,60.77,16.3,9.39,0.08,-2.59,1.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,61.50555,11.529715
2022.0,9.0,21.0,11.0,47.45,62.3,18.35,9.41,0.69,-2.49,0.98,0.7794319682959048,1.6899513381995135,0.7713146853146853,58.804104,14.193646
2022.0,9.0,21.0,12.0,47.41,63.82,16.01,9.42,1.31,-2.39,0.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,57.65594,15.568928
2022.0,9.0,21.0,13.0,49.57,63.48,17.26,8.65,1.16,-3.05,1.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,35.85859,16.352625
2022.0,9.0,21.0,14.0,51.73,63.13,16.73,7.89,1.01,-3.71,1.9,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.97445,25.3298
2022.0,9.0,21.0,15.0,53.88,62.79,16.61,7.13,0.86,-4.37,2.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.540337,30.256725
2022.0,9.0,21.0,16.0,51.68,65.52,16.69,6.84,0.85,-3.52,2.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.04848,25.353582
2022.0,9.0,21.0,17.0,49.48,68.24,15.74,6.56,0.84,-2.67,2.23,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.395947,29.257772
2022.0,9.0,21.0,18.0,47.27,70.97,16.32,6.28,0.83,-1.81,2.13,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.688094,29.058018
2022.0,9.0,21.0,19.0,45.02,71.24,17.08,6.36,0.2,-1.8,2.14,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.236105,29.740805
2022.0,9.0,21.0,20.0,42.76,71.51,16.07,6.43,-0.43,-1.78,2.16,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.420653,27.010212
2022.0,9.0,21.0,21.0,40.51,71.77,19.44,6.51,-1.06,-1.77,2.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.202264,27.270555
2022.0,9.0,21.0,22.0,39.92,71.83,16.04,7.03,-0.51,-0.97,2.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.912289,22.535847
2022.0,9.0,21.0,23.0,39.34,71.89,15.62,7.55,0.03,-0.17,1.93,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.048439,18.304337
2024.0,1.0,6.0,0.0,24.75,62.99,15.49,21.4,-3.03,0.68,-1.65,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.533098,33.598675
2024.0,1.0,6.0,1.0,16.51,72.79,14.6,21.68,-2.54,0.69,-1.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.259064,37.23639
2024.0,1.0,6.0,2.0,8.27,82.59,13.03,21.95,-2.06,0.71,-1.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.91173,32.51421
2024.0,1.0,6.0,3.0,0.03,92.39,11.43,22.23,-1.57,0.72,-1.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.183473,33.86789
2024.0,1.0,6.0,4.0,0.08,95.79,12.37,22.01,-1.48,0.6,-0.69,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.627945,41.103764
2024.0,1.0,6.0,5.0,0.14,99.2,13.28,21.78,-1.39,0.48,-0.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.348903,32.766003
2024.0,1.0,6.0,6.0,0.19,102.6,13.66,21.56,-1.31,0.37,0.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.23476,34.810158
2024.0,1.0,6.0,7.0,1.61,116.6,13.16,21.82,-0.68,0.03,-0.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.756187,37.272346
2024.0,1.0,6.0,8.0,3.03,130.6,12.86,22.09,-0.06,-0.3,-1.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,34.92133,39.254635
2024.0,1.0,6.0,9.0,4.45,144.6,11.57,22.35,0.57,-0.64,-2.43,1.07,0.98,1.09,55.848915,38.59696
2024.0,1.0,6.0,10.0,12.58,122.72,11.84,21.8,-0.53,-0.3,-1.89,0.7794319682959048,1.6899513381995135,0.7713146853146853,48.77376,40.61076
2024.0,1.0,6.0,11.0,20.71,100.83,11.49,21.24,-1.63,0.03,-1.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,46.763733,40.983013
2024.0,1.0,6.0,12.0,28.83,78.95,10.34,20.69,-2.73,0.37,-0.82,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.433979,36.428574
2024.0,1.0,6.0,13.0,19.67,73.11,11.64,20.33,-2.2,0.11,-0.7,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.578571,40.433975
2024.0,1.0,6.0,14.0,10.5,67.27,12.09,19.97,-1.67,-0.14,-0.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.2275805,45.869408
2024.0,1.0,6.0,15.0,1.34,61.43,11.85,19.6,-1.14,-0.4,-0.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.805763,49.53015
2024.0,1.0,6.0,16.0,5.18,57.15,12.4,19.71,-1.73,-0.36,-0.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,-1.7898426,50.338234
2024.0,1.0,6.0,17.0,9.02,52.87,11.21,19.81,-2.32,-0.33,-1.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.770746,44.269024
2024.0,1.0,6.0,18.0,12.86,48.59,10.66,19.91,-2.91,-0.3,-1.72,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.837018,38.23598
2024.0,1.0,6.0,19.0,16.21,47.21,9.92,19.7,-3.18,-0.35,-1.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.575571,38.274803
2024.0,1.0,6.0,20.0,19.57,45.82,10.46,19.48,-3.45,-0.4,-1.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.7990355,40.23733
2024.0,1.0,6.0,21.0,22.92,44.44,12.32,19.26,-3.73,-0.45,-1.47,0.7794319682959048,1.6899513381995135,0.7713146853146853,0.5531406,43.779617
2024.0,1.0,6.0,22.0,24.1,40.93,11.87,19.32,-4.41,-0.22,-1.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.441706,36.496082
2024.0,1.0,6.0,23.0,25.28,37.41,11.58,19.39,-5.09,0.0,-1.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.105551,31.876368
2020.0,5.0,21.0,0.0,70.62,33.18,20.37,17.22,4.3,0.23,0.29,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.671722,46.7926
2020.0,5.0,21.0,1.0,70.79,29.03,21.82,17.53,4.19,0.27,0.51,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.246504,45.05863
2020.0,5.0,21.0,2.0,70.96,24.88,22.78,17.85,4.08,0.31,0.73,0.7794319682959048,1.6899513381995135,0.7713146853146853,32.70691,38.560986
2020.0,5.0,21.0,3.0,71.14,20.74,21.72,18.16,3.97,0.35,0.95,0.7794319682959048,1.6899513381995135,0.7713146853146853,44.016487,38.151436
2020.0,5.0,21.0,4.0,81.05,24.85,20.58,18.53,4.09,0.25,0.75,0.7794319682959048,1.6899513381995135,0.7713146853146853,55.77116,40.94406
2020.0,5.0,21.0,5.0,90.96,28.96,20.18,18.9,4.21,0.15,0.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,72.00037,37.76387
2020.0,5.0,21.0,6.0,100.88,33.07,20.38,19.28,4.33,0.04,0.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,84.173416,34.495018
2020.0,5.0,21.0,7.0,101.94,34.67,21.47,18.38,3.88,0.01,0.67,0.7794319682959048,1.6899513381995135,0.7713146853146853,95.16481,26.431322
2020.0,5.0,21.0,8.0,103.01,36.28,21.63,17.48,3.44,-0.02,1.0,0.78,3.36,0.23,90.52529,26.830574
2020.0,5.0,21.0,9.0,104.07,37.88,20.37,16.58,2.99,-0.05,1.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,86.648346,33.798973
2020.0,5.0,21.0,10.0,93.94,68.06,19.55,17.01,2.72,0.21,1.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,88.665825,32.69361
2020.0,5.0,21.0,11.0,83.81,98.24,20.9,17.45,2.45,0.47,1.39,0.7794319682959048,1.6899513381995135,0.7713146853146853,81.18351,23.821342
2020.0,5.0,21.0,12.0,73.68,128.43,18.9,17.88,2.18,0.73,1.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,87.42591,28.825636
2020.0,5.0,21.0,13.0,75.8,98.21,19.01,18.46,1.62,0.43,0.92,0.7794319682959048,1.6899513381995135,0.7713146853146853,82.28907,34.716976
2020.0,5.0,21.0,14.0,77.92,67.99,18.63,19.05,1.06,0.14,0.43,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.653675,40.111374
2020.0,5.0,21.0,15.0,80.04,37.77,18.14,19.63,0.51,-0.16,-0.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,40.335415,50.000206
2020.0,5.0,21.0,16.0,78.86,40.81,17.45,19.41,0.38,-0.15,-0.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,36.154705,47.709976
2020.0,5.0,21.0,17.0,77.69,43.85,16.98,19.2,0.25,-0.14,-0.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.275108,52.247402
2020.0,5.0,21.0,18.0,76.51,46.88,16.6,18.98,0.11,-0.13,-0.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.826763,53.950256
2020.0,5.0,21.0,19.0,87.26,48.43,16.97,18.72,-0.48,0.12,-0.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,36.28964,49.60207
2020.0,5.0,21.0,20.0,98.01,49.97,16.84,18.47,-1.08,0.36,0.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.760782,62.487938
2020.0,5.0,21.0,21.0,108.76,51.51,16.55,18.21,-1.67,0.61,0.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,36.011322,62.836277
2020.0,5.0,21.0,22.0,103.31,52.67,16.11,18.81,-2.24,1.21,0.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.032305,56.792522
2020.0,5.0,21.0,23.0,97.85,53.82,17.28,19.41,-2.8,1.81,0.67,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.232649,49.234547
2023.0,5.0,5.0,0.0,15.74,83.65,26.91,11.38,0.69,1.92,-1.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.5195756,17.248999
2023.0,5.0,5.0,1.0,10.53,104.27,27.18,11.23,1.04,0.5,-1.1,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.783638,19.184162
2023.0,5.0,5.0,2.0,5.31,124.89,27.16,11.08,1.4,-0.92,-0.98,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.4243298,20.751167
2023.0,5.0,5.0,3.0,0.1,145.52,25.93,10.93,1.75,-2.34,-0.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.4047165,25.975286
2023.0,5.0,5.0,4.0,0.13,138.91,24.95,11.34,1.85,-2.38,-0.66,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.777899,15.644006
2023.0,5.0,5.0,5.0,0.16,132.3,24.78,11.75,1.95,-2.42,-0.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,32.348915,9.682873
2023.0,5.0,5.0,6.0,0.18,125.69,25.65,12.17,2.05,-2.46,-0.27,0.7794319682959048,1.6899513381995135,0.7713146853146853,42.552032,9.375341
2023.0,5.0,5.0,7.0,3.88,121.47,25.08,11.84,1.75,-2.41,-0.29,0.7794319682959048,1.6899513381995135,0.7713146853146853,52.135254,9.84903
2023.0,5.0,5.0,8.0,7.58,117.25,25.41,11.51,1.45,-2.36,-0.31,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.564934,10.477059
2023.0,5.0,5.0,9.0,11.27,113.04,26.11,11.18,1.15,-2.31,-0.33,0.24,0.36,0.67,42.927612,4.353328
2023.0,5.0,5.0,10.0,15.49,97.55,26.43,10.93,0.83,-2.25,-0.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,65.19169,10.117367
2023.0,5.0,5.0,11.0,19.71,82.06,25.72,10.68,0.51,-2.19,-0.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,61.56608,10.697849
2023.0,5.0,5.0,12.0,23.93,66.56,26.33,10.43,0.18,-2.13,-0.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,56.381798,10.843167
2023.0,5.0,5.0,13.0,20.01,86.3,26.0,10.36,0.4,-2.28,-0.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,46.32505,12.273734
2023.0,5.0,5.0,14.0,16.08,106.03,26.26,10.29,0.62,-2.43,-0.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,35.329205,17.312843
2023.0,5.0,5.0,15.0,12.16,125.76,26.67,10.22,0.83,-2.58,-0.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.77243,25.537039
2023.0,5.0,5.0,16.0,8.13,125.89,26.66,11.36,0.87,-2.84,-0.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.898587,25.6101
2023.0,5.0,5.0,17.0,4.11,126.01,25.56,12.49,0.9,-3.1,-0.67,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.463581,30.592434
2023.0,5.0,5.0,18.0,0.08,126.13,24.24,13.63,0.94,-3.36,-0.82,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.3558838,30.374647
2023.0,5.0,5.0,19.0,3.76,115.35,23.28,12.45,1.0,-3.02,-0.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,-1.4728549,28.627445
2023.0,5.0,5.0,20.0,7.44,104.56,23.6,11.27,1.06,-2.67,-0.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.529269,22.889734
2023.0,5.0,5.0,21.0,11.12,93.78,23.47,10.09,1.12,-2.32,-0.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.831053,19.307835
2023.0,5.0,5.0,22.0,11.95,81.87,24.57,10.35,0.87,-2.33,-0.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.2132,18.810625
2023.0,5.0,5.0,23.0,12.77,69.97,22.92,10.6,0.63,-2.33,-0.67,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.6460614,21.259237
2023.0,6.0,20.0,0.0,43.5,78.3,25.0,9.22,5.35,-2.32,-0.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.690248,30.596403
2023.0,6.0,20.0,1.0,34.92,82.15,23.25,9.65,5.09,-2.39,-0.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.647306,29.653748
2023.0,6.0,20.0,2.0,26.33,85.99,23.23,10.08,4.83,-2.46,-0.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.707327,29.69949
2023.0,6.0,20.0,3.0,17.75,89.84,23.21,10.51,4.58,-2.53,-0.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.401033,27.44736
2023.0,6.0,20.0,4.0,27.92,80.18,24.01,10.71,3.9,-2.48,-0.7,0.7794319682959048,1.6899513381995135,0.7713146853146853,34.854454,14.858835
2023.0,6.0,20.0,5.0,38.09,70.53,23.13,10.92,3.23,-2.44,-1.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.728512,8.593566
2023.0,6.0,20.0,6.0,48.26,60.87,23.32,11.13,2.56,-2.4,-1.94,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.776802,2.9104009
2023.0,6.0,20.0,7.0,44.37,56.79,24.09,9.86,1.96,-2.52,-1.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,37.452816,5.5373745
2023.0,6.0,20.0,8.0,40.48,52.7,23.06,8.59,1.36,-2.63,-0.89,0.45,1.59,0.28,31.948935,7.332702
2023.0,6.0,20.0,9.0,36.6,48.62,21.97,7.32,0.76,-2.75,-0.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,38.2854,8.843129
2023.0,6.0,20.0,10.0,32.85,53.33,22.48,7.46,0.8,-2.76,-0.45,0.7794319682959048,1.6899513381995135,0.7713146853146853,44.624966,7.6444445
2023.0,6.0,20.0,11.0,29.11,58.05,23.36,7.6,0.84,-2.77,-0.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,46.738655,5.415984
2023.0,6.0,20.0,12.0,25.37,62.77,21.0,7.74,0.87,-2.78,-0.63,0.7794319682959048,1.6899513381995135,0.7713146853146853,48.349155,6.5162377
