year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,5.0,21.0,11.0,83.81,98.24,20.9,17.45,2.45,0.47,1.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,71.76044,25.642443
2020.0,5.0,21.0,12.0,73.68,128.43,18.9,17.88,2.18,0.73,1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,72.83072,28.99013
2020.0,5.0,21.0,13.0,75.8,98.21,19.01,18.46,1.62,0.43,0.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,70.49715,33.364147
2020.0,5.0,21.0,14.0,77.92,67.99,18.63,19.05,1.06,0.14,0.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,61.117363,39.049915
2020.0,5.0,21.0,15.0,80.04,37.77,18.14,19.63,0.51,-0.16,-0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.932867,53.5322
2020.0,5.0,21.0,16.0,78.86,40.81,17.45,19.41,0.38,-0.15,-0.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.907429,49.426476
2020.0,5.0,21.0,17.0,77.69,43.85,16.98,19.2,0.25,-0.14,-0.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.214907,46.282326
2020.0,5.0,21.0,18.0,76.51,46.88,16.6,18.98,0.11,-0.13,-0.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.447666,44.899727
2020.0,5.0,21.0,19.0,87.26,48.43,16.97,18.72,-0.48,0.12,-0.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.58456,46.72176
2020.0,5.0,21.0,20.0,98.01,49.97,16.84,18.47,-1.08,0.36,0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.73713,46.46745
2020.0,5.0,21.0,21.0,108.76,51.51,16.55,18.21,-1.67,0.61,0.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.508396,41.74134
2020.0,5.0,21.0,22.0,103.31,52.67,16.11,18.81,-2.24,1.21,0.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.86029,43.872612
2020.0,5.0,21.0,23.0,97.85,53.82,17.28,19.41,-2.8,1.81,0.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.621166,44.485012
2020.0,5.0,2.0,0.0,72.55,26.3,28.4,7.6,0.47,-1.74,2.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.828915,25.288626
2020.0,5.0,2.0,1.0,53.31,42.14,29.15,7.7,0.97,-1.44,2.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.749249,20.85301
2020.0,5.0,2.0,2.0,34.06,57.98,31.84,7.8,1.47,-1.15,1.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.464087,19.092361
2020.0,5.0,2.0,3.0,14.82,73.82,30.62,7.9,1.96,-0.85,1.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.710852,24.600903
2020.0,5.0,2.0,4.0,24.92,67.97,28.89,7.77,2.18,-0.62,1.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,54.01057,14.840392
2020.0,5.0,2.0,5.0,35.03,62.12,30.25,7.64,2.39,-0.39,2.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,63.72634,14.11368
2020.0,5.0,2.0,6.0,45.13,56.27,29.72,7.51,2.6,-0.16,2.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,67.464935,12.324671
2020.0,5.0,2.0,7.0,44.59,55.24,29.13,7.38,2.36,-0.36,2.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,74.10048,9.201804
2020.0,5.0,2.0,8.0,44.05,54.21,28.07,7.26,2.12,-0.56,2.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,75.74261,9.477362
2020.0,5.0,2.0,9.0,43.51,53.18,28.38,7.14,1.88,-0.76,1.89,0.39,2.21,0.17,75.55385,11.256766
2020.0,5.0,2.0,10.0,34.2,56.14,28.31,6.97,2.14,-0.5,1.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,75.796326,9.037074
2020.0,5.0,2.0,11.0,24.89,59.1,26.8,6.79,2.39,-0.25,1.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,71.2156,8.498189
2020.0,5.0,2.0,12.0,15.59,62.07,27.77,6.62,2.65,0.01,1.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,68.10225,14.962591
2020.0,5.0,2.0,13.0,25.69,52.88,27.86,6.86,1.86,-0.49,1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,63.813366,16.52243
2020.0,5.0,2.0,14.0,35.8,43.69,30.27,7.1,1.07,-0.98,1.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,60.14234,26.680088
2020.0,5.0,2.0,15.0,45.91,34.5,30.65,7.34,0.29,-1.48,1.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.170048,39.27308
2020.0,5.0,2.0,16.0,36.93,36.7,29.84,7.46,0.2,-1.29,2.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.02263,36.887
2020.0,5.0,2.0,17.0,27.96,38.9,29.74,7.57,0.12,-1.09,2.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.1268,31.138784
2020.0,5.0,2.0,18.0,18.99,41.1,30.05,7.68,0.03,-0.9,2.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.775223,33.341026
2020.0,5.0,2.0,19.0,23.3,42.49,26.84,7.24,0.79,-0.88,2.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.007668,26.612144
2020.0,5.0,2.0,20.0,27.62,43.88,30.07,6.79,1.54,-0.87,2.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.511902,23.91362
2020.0,5.0,2.0,21.0,31.94,45.27,31.24,6.35,2.3,-0.86,3.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.56711,23.526987
2020.0,5.0,2.0,22.0,35.89,42.62,31.21,6.44,1.52,-0.3,2.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.259125,15.723177
2020.0,5.0,2.0,23.0,39.84,39.97,31.21,6.52,0.74,0.25,2.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.49387,14.205765
2023.0,5.0,5.0,0.0,15.74,83.65,26.91,11.38,0.69,1.92,-1.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.0856996,24.208021
2023.0,5.0,5.0,1.0,10.53,104.27,27.18,11.23,1.04,0.5,-1.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.8080716,24.107418
2023.0,5.0,5.0,2.0,5.31,124.89,27.16,11.08,1.4,-0.92,-0.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.9721236,26.293638
2023.0,5.0,5.0,3.0,0.1,145.52,25.93,10.93,1.75,-2.34,-0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.8382864,28.91483
2023.0,5.0,5.0,4.0,0.13,138.91,24.95,11.34,1.85,-2.38,-0.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.8688,26.362755
2023.0,5.0,5.0,5.0,0.16,132.3,24.78,11.75,1.95,-2.42,-0.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.015959,21.680336
2023.0,5.0,5.0,6.0,0.18,125.69,25.65,12.17,2.05,-2.46,-0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.04857,19.305042
2023.0,5.0,5.0,7.0,3.88,121.47,25.08,11.84,1.75,-2.41,-0.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.297148,17.062906
2023.0,5.0,5.0,8.0,7.58,117.25,25.41,11.51,1.45,-2.36,-0.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.420147,14.511059
2023.0,5.0,5.0,9.0,11.27,113.04,26.11,11.18,1.15,-2.31,-0.33,0.26,0.99,0.26,36.62095,15.958471
2023.0,5.0,5.0,10.0,15.49,97.55,26.43,10.93,0.83,-2.25,-0.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.35026,15.1572075
2023.0,5.0,5.0,11.0,19.71,82.06,25.72,10.68,0.51,-2.19,-0.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.454617,16.339972
2023.0,5.0,5.0,12.0,23.93,66.56,26.33,10.43,0.18,-2.13,-0.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.106585,16.745459
2023.0,5.0,5.0,13.0,20.01,86.3,26.0,10.36,0.4,-2.28,-0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.47362,24.299883
2023.0,5.0,5.0,14.0,16.08,106.03,26.26,10.29,0.62,-2.43,-0.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.776003,39.513386
2023.0,5.0,5.0,15.0,12.16,125.76,26.67,10.22,0.83,-2.58,-0.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.130211,45.603188
2023.0,5.0,5.0,16.0,8.13,125.89,26.66,11.36,0.87,-2.84,-0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.0644126,51.03508
2023.0,5.0,5.0,17.0,4.11,126.01,25.56,12.49,0.9,-3.1,-0.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.8423328,51.606647
2023.0,5.0,5.0,18.0,0.08,126.13,24.24,13.63,0.94,-3.36,-0.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.611445,48.194355
2023.0,5.0,5.0,19.0,3.76,115.35,23.28,12.45,1.0,-3.02,-0.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.411853,44.70339
2023.0,5.0,5.0,20.0,7.44,104.56,23.6,11.27,1.06,-2.67,-0.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.543228,40.384445
2023.0,5.0,5.0,21.0,11.12,93.78,23.47,10.09,1.12,-2.32,-0.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.654533,37.68293
2023.0,5.0,5.0,22.0,11.95,81.87,24.57,10.35,0.87,-2.33,-0.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.5670133,32.50757
2023.0,5.0,5.0,23.0,12.77,69.97,22.92,10.6,0.63,-2.33,-0.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.7737353,27.53222
2023.0,9.0,1.0,0.0,0.0,155.3,29.28,10.62,-1.95,0.68,-0.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.9425232,14.486491
2023.0,9.0,1.0,1.0,0.0,156.27,26.63,10.98,-2.02,0.64,-0.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.860573,11.466543
2023.0,9.0,1.0,2.0,0.0,157.24,26.16,11.33,-2.09,0.6,-0.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.603183,14.144809
2023.0,9.0,1.0,3.0,0.0,158.2,25.44,11.69,-2.16,0.55,-0.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.6316357,14.179348
2023.0,9.0,1.0,4.0,0.03,153.97,26.12,11.72,-2.1,0.75,-0.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.109691,15.585337
2023.0,9.0,1.0,5.0,0.06,149.73,26.46,11.75,-2.04,0.94,0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.419094,11.0358715
2023.0,9.0,1.0,6.0,0.08,145.49,27.18,11.78,-1.98,1.13,0.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.003396,3.7352362
2023.0,9.0,1.0,7.0,0.06,147.54,27.51,11.18,-0.91,0.23,0.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.252581,5.270933
2023.0,9.0,1.0,8.0,0.03,149.58,28.29,10.58,0.15,-0.68,0.21,0.38,2.19,0.17,8.916536,6.697426
2023.0,9.0,1.0,9.0,0.0,151.63,27.6,9.97,1.21,-1.58,0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.876701,7.4461374
2023.0,9.0,1.0,10.0,0.01,140.47,29.2,9.98,0.37,-1.52,0.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.443378,5.0858307
2023.0,9.0,1.0,11.0,0.02,129.3,27.02,9.99,-0.48,-1.45,0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.980496,9.2352915
2023.0,9.0,1.0,12.0,0.03,118.14,25.84,9.99,-1.33,-1.39,-0.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.8560486,9.280883
2023.0,9.0,1.0,13.0,0.03,126.82,25.84,10.46,-0.41,-1.74,0.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.058358,10.924779
2023.0,9.0,1.0,14.0,0.04,135.5,26.2,10.92,0.51,-2.09,0.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.987156,16.42237
2023.0,9.0,1.0,15.0,0.05,144.18,27.24,11.39,1.42,-2.44,0.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.2272544,18.524372
2023.0,9.0,1.0,16.0,12.65,131.99,27.73,11.51,1.41,-2.17,0.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.17336342,20.210993
2023.0,9.0,1.0,17.0,25.26,119.8,27.87,11.63,1.4,-1.89,0.23,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.00035536848,18.540144
2023.0,9.0,1.0,18.0,37.86,107.61,26.85,11.75,1.39,-1.62,0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,-2.7709796,21.175713
2023.0,9.0,1.0,19.0,32.77,93.23,27.09,10.65,1.57,-1.58,0.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.74043685,17.376896
2023.0,9.0,1.0,20.0,27.67,78.86,27.01,9.54,1.76,-1.55,0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.44647986,15.950805
2023.0,9.0,1.0,21.0,22.58,64.48,26.74,8.44,1.94,-1.51,0.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.4714763,12.709868
2023.0,9.0,1.0,22.0,16.98,74.69,27.18,9.23,1.84,-1.59,0.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.0158633,18.49874
2023.0,9.0,1.0,23.0,11.39,84.89,26.56,10.02,1.73,-1.67,0.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.5020521,13.417444
2024.0,6.0,18.0,0.0,10.59,49.21,26.51,7.63,0.41,-2.23,-0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.71052,35.03436
2024.0,6.0,18.0,1.0,13.98,51.12,26.71,7.53,1.08,-1.66,-0.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.681253,34.87587
2024.0,6.0,18.0,2.0,17.37,53.03,26.25,7.43,1.75,-1.1,-0.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.333086,37.926315
2024.0,6.0,18.0,3.0,20.76,54.95,26.79,7.33,2.43,-0.54,-0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.206554,27.809006
2024.0,6.0,18.0,4.0,32.19,42.93,26.03,8.03,0.84,-0.38,-1.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.363304,24.88428
2024.0,6.0,18.0,5.0,43.62,30.92,26.12,8.73,-0.75,-0.22,-1.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,54.031586,23.205553
2024.0,6.0,18.0,6.0,55.05,18.91,25.59,9.43,-2.34,-0.07,-2.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,86.00136,20.843594
2024.0,6.0,18.0,7.0,52.64,31.64,26.29,9.74,-1.24,-0.65,-1.65,0.31,1.82,0.17,102.76953,15.831549
2024.0,6.0,18.0,8.0,50.23,44.37,26.46,10.04,-0.15,-1.23,-0.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,104.81757,15.865125
2024.0,6.0,18.0,9.0,47.82,57.1,24.77,10.34,0.95,-1.81,0.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,110.124504,15.869205
2024.0,6.0,18.0,10.0,51.39,43.67,24.25,9.55,0.78,-1.93,-0.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,100.02083,17.419554
2024.0,6.0,18.0,11.0,54.96,30.23,25.85,8.75,0.61,-2.06,-1.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,96.344574,18.449425
2024.0,6.0,18.0,12.0,58.53,16.8,24.91,7.95,0.44,-2.18,-1.83,0.8289117291414754,1.6048168701442838,0.8216624685138536,93.07662,26.740713
2024.0,6.0,18.0,13.0,47.16,24.57,26.62,8.36,0.49,-2.28,-1.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,80.21423,29.207315
2024.0,6.0,18.0,14.0,35.78,32.33,26.82,8.77,0.55,-2.38,-0.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,56.60214,45.503582
2024.0,6.0,18.0,15.0,24.4,40.09,25.67,9.17,0.6,-2.47,-0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.511116,56.50231
2024.0,6.0,18.0,16.0,37.89,31.78,25.53,8.97,1.26,-1.97,-0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.577877,59.97036
2024.0,6.0,18.0,17.0,51.37,23.47,23.64,8.77,1.93,-1.47,-1.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.752958,63.254288
2024.0,6.0,18.0,18.0,64.85,15.15,24.96,8.57,2.59,-0.97,-1.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.688053,62.433952
2024.0,6.0,18.0,19.0,51.13,27.09,26.19,9.07,1.94,-0.87,-1.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.399193,59.485683
2024.0,6.0,18.0,20.0,37.4,39.04,27.01,9.57,1.29,-0.77,-0.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.851887,45.406006
2024.0,6.0,18.0,21.0,23.68,50.98,26.27,10.07,0.64,-0.67,0.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,47.93275,46.238976
2024.0,6.0,18.0,22.0,33.8,38.94,25.98,9.98,0.82,-1.19,-0.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.85895,31.238213
2024.0,6.0,18.0,23.0,43.91,26.91,26.16,9.89,0.99,-1.72,-1.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.682545,41.047146
2023.0,1.0,4.0,0.0,25.24,78.64,27.39,21.44,-0.41,-0.92,0.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.1039395,27.429707
2023.0,1.0,4.0,1.0,16.83,87.45,26.99,21.75,-0.94,-0.58,1.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.9677482,29.198221
2023.0,1.0,4.0,2.0,8.42,96.26,25.79,22.06,-1.47,-0.24,1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.7720808,29.632807
2023.0,1.0,4.0,3.0,0.01,105.07,24.86,22.36,-2.0,0.1,1.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.0826592,47.150005
2023.0,1.0,4.0,4.0,14.06,110.94,23.04,22.08,-1.32,0.11,1.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.5103054,33.928818
2023.0,1.0,4.0,5.0,28.1,116.8,24.99,21.8,-0.63,0.11,2.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.402016,38.707508
2023.0,1.0,4.0,6.0,42.14,122.67,25.58,21.52,0.05,0.12,2.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.2369094,41.375877
2023.0,1.0,4.0,7.0,47.37,119.89,25.46,21.81,-0.04,0.2,1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.405645,39.889816
2023.0,1.0,4.0,8.0,52.6,117.12,21.85,22.11,-0.12,0.28,1.24,1.37,1.01,1.35,9.997761,34.683052
2023.0,1.0,4.0,9.0,57.82,114.34,20.98,22.4,-0.21,0.35,0.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.353506,26.883682
2023.0,1.0,4.0,10.0,53.4,99.64,20.85,21.71,-0.23,-0.02,1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.102771,33.204033
2023.0,1.0,4.0,11.0,48.97,84.94,20.69,21.03,-0.26,-0.4,2.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.090187,45.26318
2023.0,1.0,4.0,12.0,44.55,70.25,20.44,20.35,-0.29,-0.78,3.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.973065,51.137608
2023.0,1.0,4.0,13.0,46.78,78.6,20.18,20.57,-0.37,-0.29,3.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.5184543,65.41266
2023.0,1.0,4.0,14.0,49.01,86.95,21.96,20.79,-0.44,0.21,3.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.4065822,63.614525
2023.0,1.0,4.0,15.0,51.25,95.3,21.11,21.01,-0.52,0.7,3.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.2054844,60.231674
2023.0,1.0,4.0,16.0,59.91,94.41,21.28,20.76,-0.7,0.07,2.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.21566482,55.94565
2023.0,1.0,4.0,17.0,68.57,93.52,21.65,20.51,-0.87,-0.57,1.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.6967474,48.995674
2023.0,1.0,4.0,18.0,77.24,92.63,20.75,20.26,-1.04,-1.21,1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.6629075,39.7448
2023.0,1.0,4.0,19.0,60.49,89.54,19.88,20.71,-1.47,-0.86,1.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.2426972,32.951042
2023.0,1.0,4.0,20.0,43.75,86.46,21.47,21.16,-1.9,-0.5,1.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.88162935,39.101234
2023.0,1.0,4.0,21.0,27.0,83.37,21.43,21.6,-2.33,-0.15,1.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.605528,25.911541
2023.0,1.0,4.0,22.0,28.93,78.78,22.19,21.07,-3.01,0.25,0.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.352729,28.212233
2023.0,1.0,4.0,23.0,30.85,74.2,20.94,20.53,-3.68,0.65,0.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.332192,28.785986
2021.0,6.0,2.0,0.0,144.29,11.93,32.27,11.39,1.95,-1.75,-2.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.242786,31.034449
2021.0,6.0,2.0,1.0,153.93,14.34,32.67,11.55,1.57,-1.51,-2.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.985813,27.976849
2021.0,6.0,2.0,2.0,163.56,16.75,31.85,11.7,1.19,-1.27,-2.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.844404,35.840523
2021.0,6.0,2.0,3.0,173.19,19.16,33.32,11.86,0.8,-1.03,-2.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.02276,26.91951
2021.0,6.0,2.0,4.0,189.45,20.36,28.31,11.53,1.12,-1.77,-2.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,47.62437,31.552813
2021.0,6.0,2.0,5.0,205.71,21.57,29.6,11.2,1.44,-2.51,-1.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,78.95303,25.896
2021.0,6.0,2.0,6.0,221.97,22.77,31.75,10.88,1.75,-3.25,-1.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,98.50554,28.179607
2021.0,6.0,2.0,7.0,206.42,20.4,31.64,10.84,2.43,-3.41,-1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,108.8891,23.7641
2021.0,6.0,2.0,8.0,190.86,18.02,32.04,10.79,3.12,-3.57,-1.63,1.29,2.47,0.52,101.538246,24.525635
2021.0,6.0,2.0,9.0,175.31,15.65,32.09,10.75,3.8,-3.73,-1.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,91.837494,19.829638
2021.0,6.0,2.0,10.0,188.54,16.8,29.13,10.89,4.1,-3.8,-1.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,91.803215,21.720472
2021.0,6.0,2.0,11.0,201.77,17.96,30.01,11.04,4.4,-3.88,-1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,89.4638,17.281387
2021.0,6.0,2.0,12.0,215.01,19.12,31.83,11.18,4.71,-3.95,-1.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,83.82999,20.444437
2021.0,6.0,2.0,13.0,201.47,17.92,32.22,11.35,4.34,-3.32,-1.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,87.246056,23.522097
2021.0,6.0,2.0,14.0,187.93,16.72,31.67,11.52,3.97,-2.69,-1.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,69.79954,30.82407
2021.0,6.0,2.0,15.0,174.39,15.52,30.95,11.69,3.61,-2.05,-1.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.36284,41.14453
2021.0,6.0,2.0,16.0,176.68,15.64,31.63,11.52,3.36,-1.89,-1.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.815544,40.861225
2021.0,6.0,2.0,17.0,178.98,15.76,32.32,11.36,3.11,-1.72,-1.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.776814,39.345474
2021.0,6.0,2.0,18.0,181.27,15.88,32.18,11.2,2.86,-1.56,-1.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.565845,34.964046
2021.0,6.0,2.0,19.0,201.71,19.27,32.11,11.67,2.26,-1.14,-1.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.78814,40.63304
2021.0,6.0,2.0,20.0,222.15,22.67,32.26,12.14,1.66,-0.73,-1.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.301882,41.79693
2021.0,6.0,2.0,21.0,242.59,26.07,30.71,12.61,1.07,-0.31,-1.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.58691,42.080444
2021.0,6.0,2.0,22.0,229.31,33.15,31.15,12.72,0.77,-0.51,-1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.478062,44.600582
2021.0,6.0,2.0,23.0,216.04,40.22,31.23,12.83,0.47,-0.71,-1.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.50643,36.483093
2023.0,3.0,12.0,0.0,46.35,89.13,20.29,7.03,2.43,-0.93,0.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.9828033,31.863256
2023.0,3.0,12.0,1.0,44.2,86.28,20.13,7.15,1.12,-1.12,0.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.3554183,34.34357
2023.0,3.0,12.0,2.0,42.05,83.43,19.79,7.27,-0.18,-1.31,0.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.6774204,32.886715
2023.0,3.0,12.0,3.0,39.9,80.57,17.83,7.4,-1.49,-1.49,0.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.0088806,30.269682
2023.0,3.0,12.0,4.0,37.95,75.17,18.15,7.46,-0.95,-1.81,0.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.151413,30.663363
2023.0,3.0,12.0,5.0,36.0,69.77,18.74,7.52,-0.42,-2.12,0.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.62728,24.195396
2023.0,3.0,12.0,6.0,34.06,64.36,17.94,7.58,0.11,-2.44,0.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.482948,16.817717
2023.0,3.0,12.0,7.0,34.06,70.04,19.08,7.57,0.61,-2.13,0.9,0.96,2.34,0.41,18.561693,8.76681
2023.0,3.0,12.0,8.0,34.07,75.72,19.56,7.57,1.11,-1.82,0.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.863455,13.8497505
2023.0,3.0,12.0,9.0,34.07,81.4,21.55,7.56,1.61,-1.52,0.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.231094,7.151453
