year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,4.0,14.0,2.0,32.94,64.74,29.16,10.95,1.48,1.35,-0.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.6675625,41.949905
2024.0,4.0,14.0,3.0,25.68,65.43,28.38,10.63,1.42,1.45,-0.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.462434,38.214363
2024.0,4.0,14.0,4.0,28.39,62.45,30.46,10.7,1.02,1.64,-0.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.285978,30.795616
2024.0,4.0,14.0,5.0,31.1,59.48,31.4,10.78,0.63,1.84,-0.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.08559,26.692245
2024.0,4.0,14.0,6.0,33.82,56.51,31.47,10.86,0.24,2.04,-0.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.321888,17.111551
2024.0,4.0,14.0,7.0,34.69,50.81,31.01,11.06,0.0,2.05,-0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.030945,13.935632
2024.0,4.0,14.0,8.0,35.55,45.1,30.06,11.25,-0.24,2.06,-0.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,64.72374,17.19207
2024.0,4.0,14.0,9.0,36.42,39.39,28.93,11.44,-0.48,2.06,-0.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.47747,14.9128
2024.0,4.0,14.0,10.0,35.85,38.82,28.1,11.35,-0.14,2.05,-0.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,65.826805,13.474107
2024.0,4.0,14.0,11.0,35.27,38.25,29.63,11.26,0.19,2.03,-0.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,58.570255,19.0776
2024.0,4.0,14.0,12.0,34.7,37.67,32.42,11.17,0.52,2.01,-0.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,55.544262,19.158241
2024.0,4.0,14.0,13.0,31.67,38.3,29.16,10.89,0.62,1.82,-0.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.543568,24.33494
2024.0,4.0,14.0,14.0,28.65,38.92,31.04,10.6,0.71,1.63,0.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.966885,38.365852
2024.0,4.0,14.0,15.0,25.62,39.55,34.22,10.32,0.81,1.44,0.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.796429,43.164436
2024.0,4.0,14.0,16.0,17.08,69.21,31.29,10.65,0.59,0.96,-0.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.480435,37.516373
2024.0,4.0,14.0,17.0,8.54,98.86,31.25,10.98,0.37,0.49,-0.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.090122,48.20298
2024.0,4.0,14.0,18.0,0.0,128.52,31.15,11.31,0.16,0.01,-1.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.728682,39.61883
2024.0,4.0,14.0,19.0,5.48,105.28,30.64,10.01,0.74,-0.15,-1.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.633188,27.206007
2024.0,4.0,14.0,20.0,10.97,82.03,28.75,8.72,1.32,-0.31,-1.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.062624,23.128242
2024.0,4.0,14.0,21.0,16.45,58.78,30.26,7.42,1.91,-0.46,-2.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.34145,14.089716
2024.0,4.0,14.0,22.0,27.59,48.6,29.32,7.25,1.99,-0.53,-1.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.587704,11.356713
2024.0,4.0,14.0,23.0,38.72,38.42,29.43,7.09,2.08,-0.59,-1.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.016388,17.521048
2020.0,6.0,26.0,0.0,54.09,44.35,21.59,5.74,-0.97,1.37,4.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.891668,23.595072
2020.0,6.0,26.0,1.0,57.92,36.17,18.73,5.76,0.56,0.98,3.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.532074,20.213682
2020.0,6.0,26.0,2.0,61.75,27.99,20.12,5.77,2.09,0.59,3.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.28861,24.49136
2020.0,6.0,26.0,3.0,65.59,19.81,19.06,5.79,3.62,0.19,3.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,55.26786,24.720436
2020.0,6.0,26.0,4.0,68.2,26.92,20.79,6.55,4.43,-0.06,3.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,59.462902,25.371956
2020.0,6.0,26.0,5.0,70.8,34.03,23.2,7.31,5.25,-0.31,2.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,68.01661,24.055109
2020.0,6.0,26.0,6.0,73.41,41.14,23.58,8.07,6.06,-0.55,2.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,65.78564,26.799597
2020.0,6.0,26.0,7.0,72.56,37.77,22.87,7.68,3.87,-0.1,2.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,83.33796,18.0841
2020.0,6.0,26.0,8.0,71.72,34.4,22.35,7.28,1.68,0.36,3.22,0.27,1.62,0.16,78.07928,15.3341465
2020.0,6.0,26.0,9.0,70.87,31.03,22.8,6.88,-0.51,0.82,3.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,78.45723,14.640149
2020.0,6.0,26.0,10.0,68.02,32.39,24.15,7.11,0.82,0.32,3.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,81.52352,13.961668
2020.0,6.0,26.0,11.0,65.18,33.76,25.13,7.35,2.14,-0.17,2.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,82.30184,19.350828
2020.0,6.0,26.0,12.0,62.33,35.12,25.59,7.58,3.46,-0.66,2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,82.39373,21.922312
2020.0,6.0,26.0,13.0,60.89,35.23,21.61,7.36,3.16,-0.24,2.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,72.80717,30.980284
2020.0,6.0,26.0,14.0,59.45,35.35,21.39,7.14,2.85,0.18,2.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,58.94146,39.17553
2020.0,6.0,26.0,15.0,58.01,35.46,23.6,6.92,2.54,0.6,2.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.847143,44.566162
2020.0,6.0,26.0,16.0,58.23,34.08,25.54,6.77,2.8,0.2,2.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.98594,40.275333
2020.0,6.0,26.0,17.0,58.44,32.71,24.06,6.61,3.06,-0.2,2.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.219418,31.9047
2020.0,6.0,26.0,18.0,58.65,31.33,24.86,6.46,3.32,-0.6,2.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.254173,32.550137
2020.0,6.0,26.0,19.0,54.15,28.42,25.34,6.62,2.48,-0.66,2.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.06825,27.495907
2020.0,6.0,26.0,20.0,49.66,25.51,25.44,6.77,1.65,-0.72,2.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.44293,27.413364
2020.0,6.0,26.0,21.0,45.16,22.59,25.88,6.93,0.82,-0.77,2.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.01854,23.54862
2020.0,6.0,26.0,22.0,48.24,27.6,27.93,7.52,0.71,-0.38,2.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.40474,22.195423
2020.0,6.0,26.0,23.0,51.33,32.61,28.66,8.1,0.6,0.01,2.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.925077,22.040052
2021.0,4.0,20.0,0.0,169.58,4.93,28.94,9.61,0.62,-2.16,-3.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.217568,21.373388
2021.0,4.0,20.0,1.0,175.51,6.34,29.74,9.77,0.71,-1.94,-3.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.847933,23.690994
2021.0,4.0,20.0,2.0,181.44,7.74,29.31,9.93,0.8,-1.72,-2.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.445316,22.46118
2021.0,4.0,20.0,3.0,187.37,9.15,29.28,10.09,0.9,-1.5,-2.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.183053,24.838175
2021.0,4.0,20.0,4.0,174.29,7.18,29.73,9.89,0.92,-1.43,-2.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.342636,22.75344
2021.0,4.0,20.0,5.0,161.21,5.2,30.63,9.69,0.95,-1.37,-3.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,47.04932,13.339083
2021.0,4.0,20.0,6.0,148.13,3.23,31.16,9.49,0.98,-1.3,-3.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.20117,12.008486
2021.0,4.0,20.0,7.0,155.12,3.69,30.42,9.86,1.35,-1.43,-3.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,69.977264,3.6010418
2021.0,4.0,20.0,8.0,162.12,4.14,30.59,10.24,1.72,-1.55,-3.29,0.42,1.26,0.33,61.80347,2.9902027
2021.0,4.0,20.0,9.0,169.11,4.6,29.9,10.61,2.09,-1.67,-3.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,65.62435,6.5375814
2021.0,4.0,20.0,10.0,164.97,4.27,28.6,10.4,2.28,-1.57,-3.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,63.068207,4.7891836
2021.0,4.0,20.0,11.0,160.83,3.95,28.74,10.18,2.46,-1.47,-3.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,61.971306,5.8047714
2021.0,4.0,20.0,12.0,156.69,3.63,28.7,9.96,2.65,-1.36,-3.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.42805,9.934373
2021.0,4.0,20.0,13.0,151.4,3.49,29.7,9.35,2.98,-1.38,-3.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.414104,21.17177
2021.0,4.0,20.0,14.0,146.11,3.35,30.32,8.74,3.31,-1.39,-3.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.569359,27.535074
2021.0,4.0,20.0,15.0,140.82,3.22,30.32,8.14,3.64,-1.41,-3.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.212816,34.55458
2021.0,4.0,20.0,16.0,144.97,3.44,28.99,7.9,2.58,-0.92,-3.19,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.684045,35.469006
2021.0,4.0,20.0,17.0,149.13,3.67,29.09,7.67,1.52,-0.43,-2.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.233883,30.802528
2021.0,4.0,20.0,18.0,153.28,3.89,29.12,7.43,0.46,0.06,-2.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.807003,28.207773
2021.0,4.0,20.0,19.0,155.59,4.26,30.68,7.76,-0.07,0.48,-2.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.6451,18.363905
2021.0,4.0,20.0,20.0,157.89,4.62,30.56,8.09,-0.6,0.91,-1.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.709906,22.491066
2021.0,4.0,20.0,21.0,160.2,4.99,30.05,8.42,-1.12,1.33,-1.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.7083645,23.99086
2021.0,4.0,20.0,22.0,176.58,5.55,31.47,8.63,-0.81,1.02,-1.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.745088,23.15051
2021.0,4.0,20.0,23.0,192.96,6.11,29.96,8.85,-0.49,0.71,-2.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.303096,21.426136
2022.0,1.0,21.0,0.0,93.51,23.16,17.96,9.89,1.95,-0.37,0.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.720379,17.665861
2022.0,1.0,21.0,1.0,80.34,28.12,20.26,9.69,2.1,-0.41,0.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.712114,19.62637
2022.0,1.0,21.0,2.0,67.18,33.08,18.52,9.5,2.25,-0.44,1.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.952796,24.452915
2022.0,1.0,21.0,3.0,54.01,38.04,18.7,9.3,2.4,-0.48,1.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.9856915,27.16436
2022.0,1.0,21.0,4.0,62.81,42.07,20.52,9.56,2.19,-0.75,0.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.458242,32.575542
2022.0,1.0,21.0,5.0,71.6,46.09,23.09,9.82,1.98,-1.03,0.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.274412,22.7108
2022.0,1.0,21.0,6.0,80.4,50.12,20.66,10.08,1.76,-1.3,-0.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.31097,22.556957
2022.0,1.0,21.0,7.0,71.89,45.71,21.68,10.2,1.46,-1.41,-0.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.791826,23.499308
2022.0,1.0,21.0,8.0,63.39,41.3,20.95,10.31,1.15,-1.51,-0.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.93436,23.994396
2022.0,1.0,21.0,9.0,54.89,36.89,20.69,10.43,0.84,-1.62,-0.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.92148,17.535048
2022.0,1.0,21.0,10.0,52.92,56.59,22.65,10.92,0.53,-1.82,-0.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.69813,24.828016
2022.0,1.0,21.0,11.0,50.96,76.3,21.28,11.41,0.22,-2.02,-0.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.162266,26.081951
2022.0,1.0,21.0,12.0,48.99,96.0,22.49,11.9,-0.09,-2.22,-0.89,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.683142,36.955173
2022.0,1.0,21.0,13.0,62.19,73.76,22.53,11.66,0.47,-2.0,-0.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.576339,47.972023
2022.0,1.0,21.0,14.0,75.38,51.52,19.22,11.42,1.03,-1.78,-0.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.7156534,44.13879
2022.0,1.0,21.0,15.0,88.57,29.28,17.14,11.17,1.6,-1.56,0.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.020965,41.4182
2022.0,1.0,21.0,16.0,83.99,38.17,15.1,10.79,1.67,-1.38,0.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.214509,37.58178
2022.0,1.0,21.0,17.0,79.4,47.06,14.37,10.41,1.73,-1.19,0.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.1584425,27.760378
2022.0,1.0,21.0,18.0,74.81,55.95,14.51,10.03,1.8,-1.01,0.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.8766856,21.840845
2022.0,1.0,21.0,19.0,69.39,47.6,13.56,9.4,1.69,-1.4,0.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.35528,27.949091
2022.0,1.0,21.0,20.0,63.97,39.25,14.18,8.77,1.57,-1.78,0.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.743837,21.757618
2022.0,1.0,21.0,21.0,58.56,30.9,15.56,8.14,1.46,-2.17,1.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.11284,11.920661
2022.0,1.0,21.0,22.0,62.5,31.28,16.97,7.91,0.71,-1.67,1.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.821882,17.73107
2022.0,1.0,21.0,23.0,66.45,31.65,16.8,7.68,-0.03,-1.16,1.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.114986,15.686424
2021.0,3.0,18.0,0.0,79.57,21.41,33.55,7.75,-2.24,1.04,-3.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.256384,35.35029
2021.0,3.0,18.0,1.0,85.71,17.08,29.34,8.13,-2.12,0.32,-2.84,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.479424,34.452637
2021.0,3.0,18.0,2.0,91.85,12.74,28.3,8.52,-2.0,-0.4,-2.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.212611,35.539837
2021.0,3.0,18.0,3.0,97.98,8.4,31.53,8.91,-1.89,-1.12,-1.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.742811,36.322758
2021.0,3.0,18.0,4.0,101.29,8.05,31.45,8.43,-2.54,-0.92,-1.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.877525,34.236774
2021.0,3.0,18.0,5.0,104.6,7.69,32.09,7.96,-3.2,-0.72,-1.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.017124,35.858196
2021.0,3.0,18.0,6.0,107.9,7.34,32.13,7.48,-3.86,-0.52,-0.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.953384,30.02486
2021.0,3.0,18.0,7.0,112.44,7.27,29.49,7.23,-3.01,-0.52,-0.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.13514,30.239868
2021.0,3.0,18.0,8.0,116.98,7.2,29.67,6.98,-2.16,-0.51,-1.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,68.80881,27.192137
2021.0,3.0,18.0,9.0,121.51,7.13,31.27,6.73,-1.31,-0.51,-1.25,0.52,0.91,0.57,72.01205,24.046877
2021.0,3.0,18.0,10.0,123.66,7.22,32.25,7.09,-1.54,-0.33,-1.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,64.39142,23.8348
2021.0,3.0,18.0,11.0,125.81,7.32,31.67,7.45,-1.77,-0.14,-1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,63.54263,21.843828
2021.0,3.0,18.0,12.0,127.96,7.41,30.74,7.8,-1.99,0.04,-1.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,55.524326,22.056164
2021.0,3.0,18.0,13.0,123.78,7.6,31.52,7.69,-1.12,-0.47,-1.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.375757,42.6231
2021.0,3.0,18.0,14.0,119.59,7.79,31.51,7.58,-0.24,-0.98,-1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.433894,49.669273
2021.0,3.0,18.0,15.0,115.41,7.98,31.9,7.47,0.64,-1.49,-1.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.598171,54.745556
2021.0,3.0,18.0,16.0,126.34,7.53,32.12,7.73,0.45,-1.01,-1.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.597618,52.13338
2021.0,3.0,18.0,17.0,137.28,7.08,32.68,7.99,0.26,-0.53,-0.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.14031,48.471325
2021.0,3.0,18.0,18.0,148.21,6.64,30.44,8.25,0.07,-0.06,-0.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.36726,46.063065
2021.0,3.0,18.0,19.0,147.69,10.64,31.27,8.5,0.59,-0.18,-0.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.438152,40.853657
2021.0,3.0,18.0,20.0,147.16,14.65,31.92,8.75,1.1,-0.3,-1.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.156109,40.27532
2021.0,3.0,18.0,21.0,146.64,18.65,31.98,8.99,1.61,-0.42,-2.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.720004,34.92077
2021.0,3.0,18.0,22.0,130.33,15.83,30.1,9.15,0.54,1.2,-1.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.5238938,42.216133
2021.0,3.0,18.0,23.0,114.03,13.01,31.72,9.31,-0.54,2.82,-1.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,-5.5116577,43.470943
2023.0,3.0,22.0,0.0,45.9,47.31,21.3,8.59,-1.86,-1.5,2.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.1529107,33.033978
2023.0,3.0,22.0,1.0,45.04,48.43,22.78,8.78,-1.86,-1.7,1.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.4197946,33.252617
2023.0,3.0,22.0,2.0,44.18,49.55,21.42,8.97,-1.87,-1.89,1.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.3284832,36.541683
2023.0,3.0,22.0,3.0,43.32,50.67,20.49,9.17,-1.88,-2.09,1.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.5556836,38.853436
2023.0,3.0,22.0,4.0,48.64,46.28,21.1,9.29,-1.59,-2.26,1.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.972035,31.686407
2023.0,3.0,22.0,5.0,53.96,41.89,21.42,9.41,-1.31,-2.42,2.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.80068,23.428486
2023.0,3.0,22.0,6.0,59.28,37.5,21.61,9.54,-1.02,-2.58,2.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.098072,15.690009
2023.0,3.0,22.0,7.0,50.61,47.88,18.82,9.73,-1.5,-1.84,1.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.148033,21.021725
2023.0,3.0,22.0,8.0,41.94,58.27,19.03,9.93,-1.98,-1.1,0.7,0.57,1.55,0.37,61.00304,12.20651
2023.0,3.0,22.0,9.0,33.27,68.65,19.6,10.13,-2.46,-0.35,-0.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.080242,13.506523
2023.0,3.0,22.0,10.0,33.67,67.66,20.05,10.27,-0.92,-0.54,0.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,65.51939,13.886975
2023.0,3.0,22.0,11.0,34.07,66.68,20.85,10.4,0.61,-0.72,0.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.527992,14.642874
2023.0,3.0,22.0,12.0,34.48,65.69,19.01,10.53,2.15,-0.9,0.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.05075,22.166513
2023.0,3.0,22.0,13.0,41.02,58.64,17.45,10.58,1.83,-0.34,0.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.54712,27.134382
2023.0,3.0,22.0,14.0,47.57,51.58,16.99,10.62,1.51,0.23,0.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.474354,38.392574
2023.0,3.0,22.0,15.0,54.11,44.53,17.09,10.67,1.19,0.8,-0.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.10921,44.87876
2023.0,3.0,22.0,16.0,64.09,41.41,16.43,10.83,1.59,-0.42,-0.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.217135,41.751007
2023.0,3.0,22.0,17.0,74.06,38.29,15.98,10.98,1.98,-1.64,-0.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.9634,47.925106
2023.0,3.0,22.0,18.0,84.03,35.17,19.21,11.14,2.38,-2.86,-0.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.991009,37.297653
2023.0,3.0,22.0,19.0,62.52,48.23,19.56,10.61,2.42,-2.71,0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.729485,36.98961
2023.0,3.0,22.0,20.0,41.01,61.29,16.93,10.09,2.46,-2.56,1.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.395565,25.464437
2023.0,3.0,22.0,21.0,19.5,74.35,18.14,9.56,2.5,-2.41,2.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.780233,19.60826
2023.0,3.0,22.0,22.0,33.98,58.96,16.65,8.9,1.97,-1.87,2.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.065575,22.536068
2023.0,3.0,22.0,23.0,48.45,43.57,16.72,8.25,1.44,-1.34,2.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.507103,20.130056
2023.0,2.0,21.0,0.0,13.57,81.87,16.07,21.61,2.1,1.93,1.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.078355,29.341652
2023.0,2.0,21.0,1.0,17.05,73.63,16.3,21.64,0.77,1.64,1.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.04176,31.998672
2023.0,2.0,21.0,2.0,20.52,65.38,17.18,21.67,-0.57,1.36,1.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.566756,35.100143
2023.0,2.0,21.0,3.0,23.99,57.14,16.56,21.71,-1.9,1.08,2.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.846889,34.567444
2023.0,2.0,21.0,4.0,34.72,46.04,14.35,20.96,-0.25,1.62,2.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.289048,39.246708
2023.0,2.0,21.0,5.0,45.44,34.93,14.02,20.21,1.4,2.17,3.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.369852,39.454556
2023.0,2.0,21.0,6.0,56.16,23.83,12.4,19.45,3.05,2.72,3.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,47.733627,32.608414
2023.0,2.0,21.0,7.0,55.04,22.61,12.63,18.88,3.12,2.73,4.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.976673,36.75307
2023.0,2.0,21.0,8.0,53.93,21.39,12.93,18.31,3.19,2.74,4.44,0.69,0.59,1.17,63.65711,34.97667
2023.0,2.0,21.0,9.0,52.81,20.16,11.33,17.74,3.26,2.75,4.7,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.4584,31.12656
2023.0,2.0,21.0,10.0,53.32,20.36,12.75,17.9,3.16,2.5,4.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.56119,25.396868
2023.0,2.0,21.0,11.0,53.83,20.56,10.91,18.06,3.06,2.24,4.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,64.4282,29.899136
2023.0,2.0,21.0,12.0,54.34,20.76,12.43,18.22,2.96,1.99,4.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.94971,37.93648
2023.0,2.0,21.0,13.0,51.51,23.35,10.02,18.32,3.03,2.01,4.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.922804,45.03169
2023.0,2.0,21.0,14.0,48.68,25.93,11.42,18.41,3.11,2.03,3.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.768071,46.927444
2023.0,2.0,21.0,15.0,45.85,28.51,9.54,18.51,3.19,2.05,3.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.305169,48.793
2023.0,2.0,21.0,16.0,38.1,39.12,9.94,19.1,2.82,2.16,3.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.318111,48.60392
2023.0,2.0,21.0,17.0,30.35,49.73,8.68,19.68,2.45,2.28,3.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.628349,48.931637
2023.0,2.0,21.0,18.0,22.6,60.34,9.51,20.27,2.09,2.4,3.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.064359,47.90378
2023.0,2.0,21.0,19.0,23.53,57.96,10.71,19.73,1.61,1.84,3.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.4322066,44.006325
2023.0,2.0,21.0,20.0,24.46,55.57,10.24,19.19,1.14,1.29,3.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.630665,40.652714
2023.0,2.0,21.0,21.0,25.39,53.18,11.35,18.64,0.67,0.73,2.89,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.3149185,38.102097
2023.0,2.0,21.0,22.0,37.35,41.37,11.84,18.12,0.42,0.39,3.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.628449,36.5629
2023.0,2.0,21.0,23.0,49.31,29.57,11.67,17.6,0.16,0.06,3.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.8048522,34.280888
2020.0,3.0,16.0,0.0,26.89,42.24,33.35,8.42,0.1,-0.08,0.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.762122,45.29018
