year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,2.0,22.0,7.0,32.03,69.16,10.24,19.5,0.41,-2.0,1.77,1.078533007334963,1.7036582694414015,0.9728117048346053,70.151825,29.929346
2023.0,2.0,22.0,8.0,31.54,91.89,10.45,20.7,0.78,-1.69,2.61,0.9,1.09,0.82,75.59036,28.660357
2023.0,2.0,22.0,9.0,31.06,114.63,13.24,21.89,1.14,-1.37,3.45,1.078533007334963,1.7036582694414015,0.9728117048346053,84.31399,34.90415
2023.0,2.0,22.0,10.0,26.32,106.11,13.73,20.93,0.65,-1.67,3.13,1.078533007334963,1.7036582694414015,0.9728117048346053,70.26501,37.09299
2023.0,2.0,22.0,11.0,21.57,97.59,12.99,19.96,0.15,-1.97,2.81,1.078533007334963,1.7036582694414015,0.9728117048346053,76.87425,41.254803
2023.0,2.0,22.0,12.0,16.82,89.07,16.67,18.99,-0.35,-2.27,2.5,1.078533007334963,1.7036582694414015,0.9728117048346053,66.96978,52.331856
2023.0,2.0,22.0,13.0,13.87,88.4,15.5,18.93,-0.37,-2.22,2.27,1.078533007334963,1.7036582694414015,0.9728117048346053,34.955822,81.41819
2023.0,2.0,22.0,14.0,10.91,87.73,12.65,18.87,-0.4,-2.17,2.04,1.078533007334963,1.7036582694414015,0.9728117048346053,27.098938,95.73232
2023.0,2.0,22.0,15.0,7.96,87.06,9.43,18.81,-0.42,-2.12,1.81,1.078533007334963,1.7036582694414015,0.9728117048346053,23.355646,97.259125
2023.0,2.0,22.0,16.0,35.96,74.12,11.55,19.55,-0.45,-0.64,1.46,1.078533007334963,1.7036582694414015,0.9728117048346053,19.416622,95.65387
2023.0,2.0,22.0,17.0,63.97,61.17,10.77,20.3,-0.48,0.85,1.12,1.078533007334963,1.7036582694414015,0.9728117048346053,27.600178,97.92633
2023.0,2.0,22.0,18.0,91.97,48.23,9.6,21.05,-0.51,2.33,0.78,1.078533007334963,1.7036582694414015,0.9728117048346053,37.247314,73.13285
2023.0,2.0,22.0,19.0,69.47,61.38,8.95,20.93,-0.2,1.86,0.94,1.078533007334963,1.7036582694414015,0.9728117048346053,34.876427,78.85339
2023.0,2.0,22.0,20.0,46.96,74.54,7.62,20.8,0.1,1.39,1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,36.10213,65.190735
2023.0,2.0,22.0,21.0,24.46,87.7,6.99,20.67,0.41,0.92,1.26,1.078533007334963,1.7036582694414015,0.9728117048346053,26.972275,67.07244
2023.0,2.0,22.0,22.0,24.09,83.09,7.01,20.86,-0.04,1.09,1.36,1.078533007334963,1.7036582694414015,0.9728117048346053,27.74672,59.879948
2023.0,2.0,22.0,23.0,23.73,78.49,9.67,21.04,-0.49,1.27,1.45,1.078533007334963,1.7036582694414015,0.9728117048346053,32.08969,61.04112
2020.0,7.0,11.0,0.0,29.98,34.91,22.35,18.97,-4.43,-0.65,3.97,1.078533007334963,1.7036582694414015,0.9728117048346053,28.376326,38.85024
2020.0,7.0,11.0,1.0,34.44,33.02,21.76,19.29,-1.84,-0.19,3.14,1.078533007334963,1.7036582694414015,0.9728117048346053,34.8961,19.33373
2020.0,7.0,11.0,2.0,38.91,31.14,21.98,19.6,0.75,0.27,2.3,1.078533007334963,1.7036582694414015,0.9728117048346053,32.622738,18.444193
2020.0,7.0,11.0,3.0,43.38,29.25,21.41,19.92,3.34,0.72,1.47,1.078533007334963,1.7036582694414015,0.9728117048346053,46.41147,17.235998
2020.0,7.0,11.0,4.0,41.13,36.09,21.52,20.16,2.81,0.13,1.62,1.078533007334963,1.7036582694414015,0.9728117048346053,49.637035,13.28333
2020.0,7.0,11.0,5.0,38.88,42.93,22.19,20.41,2.27,-0.47,1.77,1.078533007334963,1.7036582694414015,0.9728117048346053,60.855026,10.240674
2020.0,7.0,11.0,6.0,36.64,49.78,22.12,20.65,1.74,-1.06,1.92,1.078533007334963,1.7036582694414015,0.9728117048346053,63.860874,20.670534
2020.0,7.0,11.0,7.0,40.3,44.98,23.01,20.52,1.65,-1.04,1.64,1.078533007334963,1.7036582694414015,0.9728117048346053,66.7072,14.617092
2020.0,7.0,11.0,8.0,43.97,40.18,23.35,20.39,1.55,-1.01,1.37,1.078533007334963,2.42,0.9728117048346053,70.559364,11.796883
2020.0,7.0,11.0,9.0,47.63,35.38,20.51,20.25,1.46,-0.98,1.09,1.078533007334963,1.7036582694414015,0.9728117048346053,69.60641,15.491824
2020.0,7.0,11.0,10.0,50.4,34.04,23.16,20.0,1.14,-0.91,0.13,1.078533007334963,1.7036582694414015,0.9728117048346053,61.394012,16.251637
2020.0,7.0,11.0,11.0,53.17,32.7,25.52,19.76,0.82,-0.83,-0.83,1.078533007334963,1.7036582694414015,0.9728117048346053,67.83951,20.2678
2020.0,7.0,11.0,12.0,55.95,31.35,26.39,19.51,0.51,-0.75,-1.8,1.078533007334963,1.7036582694414015,0.9728117048346053,67.59308,22.931879
2020.0,7.0,11.0,13.0,61.38,40.15,24.29,19.76,0.52,-0.88,-1.41,1.078533007334963,1.7036582694414015,0.9728117048346053,58.253647,24.505941
2020.0,7.0,11.0,14.0,66.81,48.95,26.16,20.01,0.54,-1.01,-1.03,1.078533007334963,1.7036582694414015,0.9728117048346053,41.97407,29.453588
2020.0,7.0,11.0,15.0,72.24,57.75,28.25,20.26,0.55,-1.14,-0.64,1.078533007334963,1.7036582694414015,0.9728117048346053,43.56966,28.559143
2020.0,7.0,11.0,16.0,70.48,48.58,27.71,19.92,0.82,-1.06,-1.29,1.078533007334963,1.7036582694414015,0.9728117048346053,38.578945,29.195757
2020.0,7.0,11.0,17.0,68.73,39.41,28.44,19.58,1.09,-0.98,-1.94,1.078533007334963,1.7036582694414015,0.9728117048346053,42.54223,31.671638
2020.0,7.0,11.0,18.0,66.98,30.25,29.21,19.25,1.36,-0.9,-2.59,1.078533007334963,1.7036582694414015,0.9728117048346053,52.22489,21.643946
2020.0,7.0,11.0,19.0,63.08,41.19,26.48,19.62,1.47,-0.79,-1.89,1.078533007334963,1.7036582694414015,0.9728117048346053,42.84023,24.629538
2020.0,7.0,11.0,20.0,59.17,52.13,26.01,20.0,1.57,-0.67,-1.2,1.078533007334963,1.7036582694414015,0.9728117048346053,44.873074,19.410501
2020.0,7.0,11.0,21.0,55.26,63.07,26.24,20.38,1.67,-0.56,-0.5,1.078533007334963,1.7036582694414015,0.9728117048346053,42.69288,16.885536
2020.0,7.0,11.0,22.0,56.46,58.77,27.07,20.69,1.73,-0.54,-0.64,1.078533007334963,1.7036582694414015,0.9728117048346053,44.332916,20.685219
2020.0,7.0,11.0,23.0,57.67,54.48,29.15,21.01,1.8,-0.52,-0.79,1.078533007334963,1.7036582694414015,0.9728117048346053,46.617134,14.146928
2023.0,3.0,11.0,0.0,2.16,169.23,14.7,7.69,0.39,-0.03,3.9,1.078533007334963,1.7036582694414015,0.9728117048346053,21.76224,64.27168
2023.0,3.0,11.0,1.0,3.28,155.65,12.9,7.75,0.79,-0.56,3.62,1.078533007334963,1.7036582694414015,0.9728117048346053,16.971415,68.26433
2023.0,3.0,11.0,2.0,4.41,142.06,16.53,7.81,1.19,-1.09,3.35,1.078533007334963,1.7036582694414015,0.9728117048346053,15.849162,68.83544
2023.0,3.0,11.0,3.0,5.53,128.48,16.58,7.87,1.59,-1.62,3.07,1.078533007334963,1.7036582694414015,0.9728117048346053,20.596397,67.84833
2023.0,3.0,11.0,4.0,6.38,144.2,14.91,8.19,1.24,-1.9,3.02,1.078533007334963,1.7036582694414015,0.9728117048346053,30.83276,71.073975
2023.0,3.0,11.0,5.0,7.23,159.93,13.41,8.51,0.9,-2.19,2.97,1.078533007334963,1.7036582694414015,0.9728117048346053,45.551044,66.50123
2023.0,3.0,11.0,6.0,8.08,175.65,16.16,8.83,0.55,-2.47,2.91,1.078533007334963,1.7036582694414015,0.9728117048346053,49.95883,51.8643
2023.0,3.0,11.0,7.0,6.58,181.62,16.35,8.83,-0.47,-1.25,2.83,1.078533007334963,1.7036582694414015,0.9728117048346053,72.965034,41.99768
2023.0,3.0,11.0,8.0,5.08,187.59,17.53,8.83,-1.48,-0.03,2.74,1.3,2.07,0.63,78.72691,36.192993
2023.0,3.0,11.0,9.0,3.58,193.55,15.33,8.83,-2.49,1.19,2.65,1.078533007334963,1.7036582694414015,0.9728117048346053,98.22066,39.186466
2023.0,3.0,11.0,10.0,2.98,193.42,17.42,8.68,-2.29,0.7,2.44,1.078533007334963,1.7036582694414015,0.9728117048346053,90.53608,37.973568
2023.0,3.0,11.0,11.0,2.37,193.29,17.72,8.52,-2.1,0.21,2.23,1.078533007334963,1.7036582694414015,0.9728117048346053,96.7848,37.706738
2023.0,3.0,11.0,12.0,1.76,193.16,17.02,8.36,-1.9,-0.28,2.02,1.078533007334963,1.7036582694414015,0.9728117048346053,88.68931,41.950047
2023.0,3.0,11.0,13.0,2.18,183.92,20.51,8.07,-1.16,-0.36,2.42,1.078533007334963,1.7036582694414015,0.9728117048346053,49.492188,67.384735
2023.0,3.0,11.0,14.0,2.59,174.68,20.6,7.78,-0.42,-0.45,2.82,1.078533007334963,1.7036582694414015,0.9728117048346053,23.370762,96.93427
2023.0,3.0,11.0,15.0,3.01,165.45,18.41,7.49,0.32,-0.53,3.22,1.078533007334963,1.7036582694414015,0.9728117048346053,14.047501,100.94543
2023.0,3.0,11.0,16.0,7.28,149.89,16.75,7.33,-0.16,-0.36,3.17,1.078533007334963,1.7036582694414015,0.9728117048346053,16.66711,92.5346
2023.0,3.0,11.0,17.0,11.56,134.33,16.16,7.16,-0.65,-0.18,3.11,1.078533007334963,1.7036582694414015,0.9728117048346053,22.20618,89.00113
2023.0,3.0,11.0,18.0,15.83,118.77,17.06,6.99,-1.14,0.0,3.06,1.078533007334963,1.7036582694414015,0.9728117048346053,19.190464,80.61247
2023.0,3.0,11.0,19.0,11.47,126.82,19.22,6.84,-0.67,-0.53,3.15,1.078533007334963,1.7036582694414015,0.9728117048346053,19.648195,88.04445
2023.0,3.0,11.0,20.0,7.1,134.87,19.4,6.68,-0.2,-1.05,3.25,1.078533007334963,1.7036582694414015,0.9728117048346053,16.929922,76.11007
2023.0,3.0,11.0,21.0,2.74,142.92,20.11,6.53,0.26,-1.58,3.35,1.078533007334963,1.7036582694414015,0.9728117048346053,17.606897,72.00191
2023.0,3.0,11.0,22.0,18.17,131.42,18.36,6.64,0.96,-1.34,3.45,1.078533007334963,1.7036582694414015,0.9728117048346053,18.387209,60.10178
2023.0,3.0,11.0,23.0,33.59,119.92,20.81,6.75,1.65,-1.09,3.55,1.078533007334963,1.7036582694414015,0.9728117048346053,14.5221405,56.81641
2019.0,12.0,25.0,0.0,0.0,105.59,11.29,9.36,1.47,-1.94,3.14,1.078533007334963,1.7036582694414015,0.9728117048346053,18.903038,37.077244
2019.0,12.0,25.0,1.0,0.64,102.81,12.23,9.23,1.56,-2.38,3.6,1.078533007334963,1.7036582694414015,0.9728117048346053,14.399311,28.815798
2019.0,12.0,25.0,2.0,1.27,100.03,13.54,9.1,1.65,-2.82,4.05,1.078533007334963,1.7036582694414015,0.9728117048346053,10.410409,30.617825
2019.0,12.0,25.0,3.0,1.91,97.24,11.48,8.97,1.74,-3.26,4.5,1.078533007334963,1.7036582694414015,0.9728117048346053,16.698278,33.311504
2019.0,12.0,25.0,4.0,2.24,99.2,11.68,9.1,1.87,-2.41,4.48,1.078533007334963,1.7036582694414015,0.9728117048346053,21.418943,34.26581
2019.0,12.0,25.0,5.0,2.57,101.16,11.31,9.24,2.0,-1.55,4.47,1.078533007334963,1.7036582694414015,0.9728117048346053,24.811749,44.57658
2019.0,12.0,25.0,6.0,2.9,103.12,11.99,9.37,2.13,-0.7,4.45,1.078533007334963,1.7036582694414015,0.9728117048346053,35.994446,35.84351
2019.0,12.0,25.0,7.0,1.93,107.84,12.11,10.12,2.06,-0.59,3.96,1.078533007334963,0.51,0.9728117048346053,36.381237,46.950317
2019.0,12.0,25.0,8.0,0.97,112.56,13.08,10.87,1.99,-0.49,3.46,1.078533007334963,1.7036582694414015,0.9728117048346053,58.146637,48.28951
2019.0,12.0,25.0,9.0,0.01,117.28,13.3,11.61,1.91,-0.38,2.97,1.25,0.36,3.44,69.04696,50.58088
2019.0,12.0,25.0,10.0,0.01,111.7,14.24,11.63,1.98,-0.25,3.08,1.078533007334963,1.7036582694414015,0.9728117048346053,74.59412,45.80051
2019.0,12.0,25.0,11.0,0.0,106.13,14.9,11.65,2.04,-0.11,3.2,1.078533007334963,1.7036582694414015,0.9728117048346053,55.918133,57.416897
2019.0,12.0,25.0,12.0,0.0,100.56,16.42,11.68,2.1,0.02,3.31,1.078533007334963,1.7036582694414015,0.9728117048346053,27.592302,69.72863
2019.0,12.0,25.0,13.0,12.9,91.06,20.57,11.51,3.17,-0.34,4.66,1.078533007334963,1.7036582694414015,0.9728117048346053,21.476217,68.196266
2019.0,12.0,25.0,14.0,25.79,81.57,18.33,11.34,4.23,-0.71,6.01,1.078533007334963,1.7036582694414015,0.9728117048346053,24.444126,71.57768
2019.0,12.0,25.0,15.0,38.69,72.07,14.81,11.17,5.29,-1.07,7.36,1.078533007334963,1.7036582694414015,0.9728117048346053,29.939104,71.30873
2019.0,12.0,25.0,16.0,49.79,55.05,14.73,11.23,4.53,-0.64,4.94,1.078533007334963,1.7036582694414015,0.9728117048346053,19.371695,56.0961
2019.0,12.0,25.0,17.0,60.9,38.02,15.61,11.29,3.76,-0.2,2.52,1.078533007334963,1.7036582694414015,0.9728117048346053,17.180147,50.650787
2019.0,12.0,25.0,18.0,72.0,21.0,15.28,11.36,2.99,0.23,0.1,1.078533007334963,1.7036582694414015,0.9728117048346053,29.03215,47.477173
2019.0,12.0,25.0,19.0,48.0,52.4,16.28,10.92,2.31,-0.56,0.75,1.078533007334963,1.7036582694414015,0.9728117048346053,21.27468,39.138077
2019.0,12.0,25.0,20.0,24.01,83.81,16.15,10.48,1.62,-1.35,1.4,1.078533007334963,1.7036582694414015,0.9728117048346053,14.510616,38.81261
2019.0,12.0,25.0,21.0,0.01,115.21,16.62,10.05,0.93,-2.14,2.04,1.078533007334963,1.7036582694414015,0.9728117048346053,14.5301285,43.762726
2019.0,12.0,25.0,22.0,0.01,113.41,19.42,10.17,-0.04,-1.49,2.63,1.078533007334963,1.7036582694414015,0.9728117048346053,16.47539,36.667515
2019.0,12.0,25.0,23.0,0.0,111.61,19.05,10.28,-1.01,-0.84,3.22,1.078533007334963,1.7036582694414015,0.9728117048346053,15.6727915,28.717964
2022.0,2.0,26.0,0.0,92.02,38.4,33.78,20.43,0.79,-1.95,0.01,1.078533007334963,1.7036582694414015,0.9728117048346053,26.587023,44.783005
2022.0,2.0,26.0,1.0,100.29,43.92,33.93,20.17,0.85,-1.85,0.34,1.078533007334963,1.7036582694414015,0.9728117048346053,24.70681,47.560764
2022.0,2.0,26.0,2.0,108.56,49.44,35.55,19.9,0.9,-1.75,0.68,1.078533007334963,1.7036582694414015,0.9728117048346053,15.98431,52.265713
2022.0,2.0,26.0,3.0,116.83,54.96,36.13,19.64,0.96,-1.65,1.01,1.078533007334963,1.7036582694414015,0.9728117048346053,25.739883,54.09526
2022.0,2.0,26.0,4.0,117.36,55.07,37.23,19.62,1.05,-1.69,0.3,1.078533007334963,1.7036582694414015,0.9728117048346053,24.287075,55.990364
2022.0,2.0,26.0,5.0,117.88,55.19,36.92,19.6,1.14,-1.73,-0.42,1.078533007334963,1.7036582694414015,0.9728117048346053,37.918022,52.444237
2022.0,2.0,26.0,6.0,118.4,55.3,37.59,19.58,1.23,-1.77,-1.13,1.078533007334963,1.7036582694414015,0.9728117048346053,60.966866,41.729042
2022.0,2.0,26.0,7.0,113.3,55.59,37.88,19.49,1.19,-1.69,-1.11,0.81,1.3,0.62,76.47402,31.516527
2022.0,2.0,26.0,8.0,108.2,55.87,35.16,19.4,1.14,-1.6,-1.09,1.078533007334963,1.7036582694414015,0.9728117048346053,82.17775,34.09191
2022.0,2.0,26.0,9.0,103.1,56.16,32.35,19.31,1.1,-1.51,-1.07,1.078533007334963,1.7036582694414015,0.9728117048346053,87.19007,35.903233
2022.0,2.0,26.0,10.0,95.44,54.73,33.64,19.28,0.79,-1.75,-1.05,1.078533007334963,1.7036582694414015,0.9728117048346053,81.239685,37.21049
2022.0,2.0,26.0,11.0,87.79,53.29,34.12,19.26,0.47,-1.99,-1.03,1.078533007334963,1.7036582694414015,0.9728117048346053,81.83477,42.845623
2022.0,2.0,26.0,12.0,80.13,51.85,31.82,19.23,0.15,-2.23,-1.01,1.078533007334963,1.7036582694414015,0.9728117048346053,71.91859,51.68003
2022.0,2.0,26.0,13.0,81.7,56.27,29.51,19.09,-0.08,-2.08,-0.85,1.078533007334963,1.7036582694414015,0.9728117048346053,39.173016,87.38871
2022.0,2.0,26.0,14.0,83.26,60.69,31.52,18.95,-0.31,-1.93,-0.7,1.078533007334963,1.7036582694414015,0.9728117048346053,28.652233,94.78237
2022.0,2.0,26.0,15.0,84.83,65.11,33.25,18.81,-0.54,-1.78,-0.55,1.078533007334963,1.7036582694414015,0.9728117048346053,24.042286,95.130905
2022.0,2.0,26.0,16.0,121.53,66.48,30.33,18.93,-0.46,-1.77,-0.52,1.078533007334963,1.7036582694414015,0.9728117048346053,27.172548,88.21387
2022.0,2.0,26.0,17.0,158.23,67.85,30.47,19.05,-0.39,-1.77,-0.49,1.078533007334963,1.7036582694414015,0.9728117048346053,26.125301,82.109024
2022.0,2.0,26.0,18.0,194.93,69.23,30.99,19.17,-0.31,-1.77,-0.46,1.078533007334963,1.7036582694414015,0.9728117048346053,19.473906,74.82686
2022.0,2.0,26.0,19.0,192.32,70.28,29.13,18.85,-0.02,-1.8,-0.67,1.078533007334963,1.7036582694414015,0.9728117048346053,21.535734,76.8303
2022.0,2.0,26.0,20.0,189.72,71.33,23.93,18.53,0.28,-1.84,-0.87,1.078533007334963,1.7036582694414015,0.9728117048346053,21.755814,77.652916
2022.0,2.0,26.0,21.0,187.11,72.38,25.51,18.22,0.57,-1.87,-1.08,1.078533007334963,1.7036582694414015,0.9728117048346053,19.294333,74.364944
2022.0,2.0,26.0,22.0,188.78,74.48,24.96,18.45,0.29,-1.84,-0.9,1.078533007334963,1.7036582694414015,0.9728117048346053,22.837036,71.97
2022.0,2.0,26.0,23.0,190.45,76.58,29.14,18.68,0.01,-1.81,-0.72,1.078533007334963,1.7036582694414015,0.9728117048346053,20.6492,67.80736
2023.0,12.0,19.0,0.0,1.21,113.23,25.09,13.48,0.67,1.58,0.05,1.078533007334963,1.7036582694414015,0.9728117048346053,9.792705,74.01766
2023.0,12.0,19.0,1.0,1.29,99.75,25.02,12.52,1.34,0.62,0.44,1.078533007334963,1.7036582694414015,0.9728117048346053,11.409084,83.277435
2023.0,12.0,19.0,2.0,1.38,86.26,25.17,11.57,2.01,-0.34,0.84,1.078533007334963,1.7036582694414015,0.9728117048346053,15.9900055,81.73577
2023.0,12.0,19.0,3.0,1.46,72.78,25.67,10.61,2.68,-1.3,1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,11.533434,84.51418
2023.0,12.0,19.0,4.0,1.16,71.72,26.33,10.69,2.6,-0.45,1.25,1.078533007334963,1.7036582694414015,0.9728117048346053,9.796455,105.78073
2023.0,12.0,19.0,5.0,0.85,70.65,26.53,10.77,2.51,0.41,1.27,1.078533007334963,1.7036582694414015,0.9728117048346053,16.765863,115.3222
2023.0,12.0,19.0,6.0,0.55,69.59,25.65,10.84,2.42,1.26,1.29,1.078533007334963,1.7036582694414015,0.9728117048346053,27.072203,96.14458
2023.0,12.0,19.0,7.0,1.55,74.02,24.35,11.17,2.08,1.05,1.34,1.078533007334963,1.7036582694414015,0.9728117048346053,47.056156,83.66215
2023.0,12.0,19.0,8.0,2.54,78.44,25.09,11.5,1.74,0.84,1.39,1.85,2.58,0.72,53.113525,72.15627
2023.0,12.0,19.0,9.0,3.54,82.87,25.79,11.83,1.4,0.63,1.44,1.078533007334963,1.7036582694414015,0.9728117048346053,59.38335,72.976135
2023.0,12.0,19.0,10.0,2.41,83.14,26.24,11.11,1.51,-0.41,1.83,1.078533007334963,1.7036582694414015,0.9728117048346053,55.57514,76.68458
2023.0,12.0,19.0,11.0,1.27,83.41,25.76,10.38,1.63,-1.45,2.23,1.078533007334963,1.7036582694414015,0.9728117048346053,55.472553,85.33686
2023.0,12.0,19.0,12.0,0.14,83.69,25.05,9.65,1.74,-2.49,2.62,1.078533007334963,1.7036582694414015,0.9728117048346053,39.06522,123.556816
2023.0,12.0,19.0,13.0,6.47,78.37,24.82,9.35,1.65,-2.56,2.52,1.078533007334963,1.7036582694414015,0.9728117048346053,32.203667,135.62778
2023.0,12.0,19.0,14.0,12.81,73.04,25.22,9.04,1.57,-2.63,2.43,1.078533007334963,1.7036582694414015,0.9728117048346053,29.649565,136.31749
2023.0,12.0,19.0,15.0,19.14,67.72,25.3,8.74,1.48,-2.69,2.33,1.078533007334963,1.7036582694414015,0.9728117048346053,22.945946,125.616165
2023.0,12.0,19.0,16.0,12.78,80.68,24.51,8.72,1.25,-2.51,2.16,1.078533007334963,1.7036582694414015,0.9728117048346053,28.227999,131.4517
2023.0,12.0,19.0,17.0,6.42,93.64,24.74,8.7,1.01,-2.33,1.99,1.078533007334963,1.7036582694414015,0.9728117048346053,26.873318,115.601974
2023.0,12.0,19.0,18.0,0.06,106.59,25.55,8.68,0.77,-2.14,1.82,1.078533007334963,1.7036582694414015,0.9728117048346053,22.126377,114.81992
2023.0,12.0,19.0,19.0,0.05,101.97,25.7,9.08,0.46,-2.05,1.34,1.078533007334963,1.7036582694414015,0.9728117048346053,16.644356,104.517265
2023.0,12.0,19.0,20.0,0.05,97.35,24.8,9.48,0.15,-1.97,0.87,1.078533007334963,1.7036582694414015,0.9728117048346053,20.437214,89.4777
2023.0,12.0,19.0,21.0,0.05,92.72,25.6,9.87,-0.16,-1.88,0.39,1.078533007334963,1.7036582694414015,0.9728117048346053,19.948402,86.56474
2023.0,12.0,19.0,22.0,0.04,93.22,25.24,9.93,0.42,-1.84,0.92,1.078533007334963,1.7036582694414015,0.9728117048346053,22.683834,81.506966
2023.0,12.0,19.0,23.0,0.04,93.72,25.64,9.99,1.0,-1.8,1.44,1.078533007334963,1.7036582694414015,0.9728117048346053,19.974918,87.61077
2022.0,12.0,1.0,0.0,0.61,112.24,29.65,17.34,0.13,-2.23,-0.84,1.078533007334963,1.7036582694414015,0.9728117048346053,15.149107,100.14942
2022.0,12.0,1.0,1.0,0.63,102.84,30.18,16.46,0.53,-2.2,0.31,1.078533007334963,1.7036582694414015,0.9728117048346053,11.921266,89.45164
2022.0,12.0,1.0,2.0,0.66,93.44,30.81,15.58,0.93,-2.16,1.47,1.078533007334963,1.7036582694414015,0.9728117048346053,16.014397,94.138306
2022.0,12.0,1.0,3.0,0.68,84.04,32.13,14.71,1.33,-2.12,2.63,1.078533007334963,1.7036582694414015,0.9728117048346053,17.94846,100.2415
2022.0,12.0,1.0,4.0,0.54,93.32,29.21,14.49,1.55,-1.97,2.89,1.078533007334963,1.7036582694414015,0.9728117048346053,17.548134,100.15898
2022.0,12.0,1.0,5.0,0.41,102.59,27.07,14.28,1.77,-1.82,3.14,1.078533007334963,1.7036582694414015,0.9728117048346053,20.296154,93.625374
2022.0,12.0,1.0,6.0,0.27,111.86,28.57,14.07,1.99,-1.67,3.4,1.078533007334963,1.7036582694414015,0.9728117048346053,36.610294,84.55133
2022.0,12.0,1.0,7.0,0.19,112.92,28.46,13.34,1.85,-1.75,3.12,1.85,1.35,1.38,42.258224,70.5905
2022.0,12.0,1.0,8.0,0.11,113.99,26.81,12.62,1.7,-1.83,2.84,1.078533007334963,1.7036582694414015,0.9728117048346053,53.079422,72.97816
2022.0,12.0,1.0,9.0,0.03,115.05,27.56,11.9,1.56,-1.91,2.57,1.77,2.82,0.63,76.486275,76.287254
2022.0,12.0,1.0,10.0,6.67,102.83,30.42,11.04,1.71,-1.82,2.43,1.078533007334963,1.7036582694414015,0.9728117048346053,59.66027,73.601135
2022.0,12.0,1.0,11.0,13.32,90.61,30.47,10.19,1.86,-1.73,2.3,1.078533007334963,1.7036582694414015,0.9728117048346053,53.43228,87.26745
2022.0,12.0,1.0,12.0,19.96,78.39,28.05,9.33,2.01,-1.64,2.16,1.078533007334963,1.7036582694414015,0.9728117048346053,21.246178,115.81205
2022.0,12.0,1.0,13.0,13.31,82.01,28.3,10.19,1.87,-1.84,2.34,1.078533007334963,1.7036582694414015,0.9728117048346053,12.187512,120.46325
2022.0,12.0,1.0,14.0,6.65,85.63,26.82,11.04,1.73,-2.03,2.53,1.078533007334963,1.7036582694414015,0.9728117048346053,8.020088,119.17784
2022.0,12.0,1.0,15.0,0.0,89.25,26.76,11.89,1.59,-2.22,2.71,1.078533007334963,1.7036582694414015,0.9728117048346053,15.473524,112.65447
2022.0,12.0,1.0,16.0,10.3,80.59,26.08,11.92,1.46,-2.33,2.44,1.078533007334963,1.7036582694414015,0.9728117048346053,8.275357,109.60141
2022.0,12.0,1.0,17.0,20.59,71.92,27.18,11.96,1.32,-2.44,2.16,1.078533007334963,1.7036582694414015,0.9728117048346053,6.21546,110.95252
2022.0,12.0,1.0,18.0,30.89,63.26,28.84,11.99,1.19,-2.55,1.89,1.078533007334963,1.7036582694414015,0.9728117048346053,11.551844,102.89143
2022.0,12.0,1.0,19.0,34.3,62.28,26.6,12.14,1.24,-2.49,2.27,1.078533007334963,1.7036582694414015,0.9728117048346053,6.6996546,99.703545
2022.0,12.0,1.0,20.0,37.71,61.3,28.41,12.29,1.29,-2.43,2.66,1.078533007334963,1.7036582694414015,0.9728117048346053,13.372187,91.15367
2022.0,12.0,1.0,21.0,41.13,60.32,28.03,12.44,1.35,-2.38,3.04,1.078533007334963,1.7036582694414015,0.9728117048346053,12.902635,85.55904
2022.0,12.0,1.0,22.0,27.44,77.76,28.67,12.41,1.36,-2.28,3.05,1.078533007334963,1.7036582694414015,0.9728117048346053,12.603125,71.872665
2022.0,12.0,1.0,23.0,13.76,95.2,29.36,12.38,1.38,-2.19,3.05,1.078533007334963,1.7036582694414015,0.9728117048346053,15.668162,67.53899
2024.0,4.0,19.0,0.0,0.04,100.38,25.74,6.15,2.17,-1.03,-1.19,1.078533007334963,1.7036582694414015,0.9728117048346053,24.193108,82.27479
2024.0,4.0,19.0,1.0,0.17,95.95,24.58,6.03,2.01,-1.09,-0.38,1.078533007334963,1.7036582694414015,0.9728117048346053,26.309877,87.03021
2024.0,4.0,19.0,2.0,0.3,91.52,25.89,5.92,1.84,-1.16,0.44,1.078533007334963,1.7036582694414015,0.9728117048346053,32.428463,94.480125
2024.0,4.0,19.0,3.0,0.44,87.09,25.78,5.8,1.67,-1.23,1.25,1.078533007334963,1.7036582694414015,0.9728117048346053,36.767376,105.02381
2024.0,4.0,19.0,4.0,0.29,85.79,24.13,5.94,1.47,-1.52,1.03,1.078533007334963,1.7036582694414015,0.9728117048346053,55.35445,95.71157
2024.0,4.0,19.0,5.0,0.15,84.49,23.68,6.09,1.27,-1.81,0.81,1.078533007334963,1.7036582694414015,0.9728117048346053,69.613976,75.01495
2024.0,4.0,19.0,6.0,0.01,83.19,23.64,6.23,1.06,-2.1,0.59,1.078533007334963,1.7036582694414015,0.9728117048346053,87.57641,62.157536
2024.0,4.0,19.0,7.0,0.01,89.82,24.52,6.27,1.18,-1.61,0.68,1.078533007334963,1.7036582694414015,0.9728117048346053,101.959854,32.82392
2024.0,4.0,19.0,8.0,0.02,96.45,23.61,6.32,1.29,-1.11,0.77,0.78,1.21,0.65,104.95497,28.005053
