year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,5.0,17.0,14.0,294.63,10.84,32.16,8.38,5.74,-0.03,-0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,72.49165,22.075962
2021.0,5.0,17.0,15.0,320.78,10.33,31.69,9.34,6.4,0.05,-0.78,0.49678660049627776,1.504038680318544,0.5656103896103896,59.247868,26.457859
2021.0,5.0,17.0,16.0,281.12,8.35,32.07,8.1,5.54,-0.1,-0.52,0.49678660049627776,1.504038680318544,0.5656103896103896,43.04635,34.491245
2021.0,5.0,17.0,17.0,241.46,6.37,33.77,6.87,4.68,-0.24,-0.26,0.49678660049627776,1.504038680318544,0.5656103896103896,43.44789,40.893524
2021.0,5.0,17.0,18.0,201.8,4.4,30.35,5.63,3.83,-0.39,-0.0,0.49678660049627776,1.504038680318544,0.5656103896103896,45.96768,20.312544
2021.0,5.0,17.0,19.0,220.63,7.32,31.73,5.41,4.0,-0.32,-0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,41.831814,30.777834
2021.0,5.0,17.0,20.0,239.46,10.24,33.04,5.2,4.18,-0.26,-0.25,0.49678660049627776,1.504038680318544,0.5656103896103896,27.117216,42.353497
2021.0,5.0,17.0,21.0,258.29,13.16,32.48,4.98,4.36,-0.19,-0.37,0.49678660049627776,1.504038680318544,0.5656103896103896,24.730347,26.031878
2021.0,5.0,17.0,22.0,222.84,10.34,31.78,6.27,3.66,0.12,-0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,34.737038,39.755997
2021.0,5.0,17.0,23.0,187.39,7.52,32.41,7.55,2.97,0.44,-0.52,0.49678660049627776,1.504038680318544,0.5656103896103896,36.59101,32.10674
2021.0,11.0,17.0,0.0,112.84,8.4,30.88,11.76,-2.7,-0.33,-1.99,0.49678660049627776,1.504038680318544,0.5656103896103896,24.025927,50.565487
2021.0,11.0,17.0,1.0,109.73,8.66,32.46,12.03,-2.48,-0.32,-2.14,0.49678660049627776,1.504038680318544,0.5656103896103896,22.8251,52.07158
2021.0,11.0,17.0,2.0,106.62,8.91,32.78,12.3,-2.25,-0.3,-2.29,0.49678660049627776,1.504038680318544,0.5656103896103896,19.856874,50.80373
2021.0,11.0,17.0,3.0,103.51,9.17,33.48,12.57,-2.03,-0.28,-2.44,0.49678660049627776,1.504038680318544,0.5656103896103896,26.190422,46.947277
2021.0,11.0,17.0,4.0,105.95,8.98,33.45,13.1,-1.53,0.38,-2.27,0.49678660049627776,1.504038680318544,0.5656103896103896,46.940887,46.5936
2021.0,11.0,17.0,5.0,108.39,8.78,34.08,13.62,-1.03,1.04,-2.1,0.49678660049627776,1.504038680318544,0.5656103896103896,78.095314,40.946712
2021.0,11.0,17.0,6.0,110.83,8.59,33.49,14.14,-0.53,1.7,-1.93,0.49678660049627776,1.504038680318544,0.5656103896103896,102.53445,29.54842
2021.0,11.0,17.0,7.0,116.81,9.24,31.23,14.33,-1.84,1.48,-1.57,0.76,4.43,0.17,117.89342,25.578264
2021.0,11.0,17.0,8.0,122.79,9.89,30.69,14.51,-3.16,1.27,-1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,112.34755,23.549562
2021.0,11.0,17.0,9.0,128.76,10.54,29.88,14.69,-4.47,1.05,-0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,119.45192,25.400581
2021.0,11.0,17.0,10.0,131.85,12.5,30.72,15.3,-4.74,1.0,-1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,119.06084,24.964405
2021.0,11.0,17.0,11.0,134.93,14.45,31.43,15.92,-5.01,0.95,-1.55,0.49678660049627776,1.504038680318544,0.5656103896103896,103.46656,33.025246
2021.0,11.0,17.0,12.0,138.01,16.41,30.64,16.54,-5.27,0.9,-1.91,0.49678660049627776,1.504038680318544,0.5656103896103896,65.63657,60.02918
2021.0,11.0,17.0,13.0,140.08,16.09,30.81,16.61,-4.67,0.93,-2.0,0.49678660049627776,1.504038680318544,0.5656103896103896,47.494804,76.80483
2021.0,11.0,17.0,14.0,142.14,15.76,31.23,16.68,-4.06,0.97,-2.09,0.49678660049627776,1.504038680318544,0.5656103896103896,33.774693,81.25888
2021.0,11.0,17.0,15.0,144.2,15.44,31.84,16.76,-3.45,1.0,-2.18,0.49678660049627776,1.504038680318544,0.5656103896103896,29.615475,78.872055
2021.0,11.0,17.0,16.0,137.05,18.39,30.16,16.67,-2.78,0.78,-2.04,0.49678660049627776,1.504038680318544,0.5656103896103896,29.121782,80.13464
2021.0,11.0,17.0,17.0,129.89,21.34,30.29,16.58,-2.11,0.56,-1.91,0.49678660049627776,1.504038680318544,0.5656103896103896,23.671097,68.08187
2021.0,11.0,17.0,18.0,122.74,24.3,29.8,16.49,-1.44,0.34,-1.77,0.49678660049627776,1.504038680318544,0.5656103896103896,23.253084,55.269154
2021.0,11.0,17.0,19.0,126.54,19.57,27.56,16.89,-1.18,0.77,-1.88,0.49678660049627776,1.504038680318544,0.5656103896103896,22.158808,54.93249
2021.0,11.0,17.0,20.0,130.34,14.85,30.22,17.28,-0.92,1.21,-1.99,0.49678660049627776,1.504038680318544,0.5656103896103896,21.031626,49.076336
2021.0,11.0,17.0,21.0,134.14,10.13,28.78,17.68,-0.65,1.64,-2.09,0.49678660049627776,1.504038680318544,0.5656103896103896,18.371197,47.716946
2021.0,11.0,17.0,22.0,141.27,19.74,30.79,18.19,-0.25,1.32,-2.2,0.49678660049627776,1.504038680318544,0.5656103896103896,26.933891,36.555626
2021.0,11.0,17.0,23.0,148.4,29.35,32.07,18.7,0.15,1.01,-2.3,0.49678660049627776,1.504038680318544,0.5656103896103896,19.640408,44.201458
2019.0,11.0,10.0,0.0,0.29,124.83,18.39,13.85,-1.65,0.72,1.96,0.49678660049627776,1.504038680318544,0.5656103896103896,6.965372,31.972492
2019.0,11.0,10.0,1.0,0.2,135.99,17.58,13.45,-2.47,0.44,1.7,0.49678660049627776,1.504038680318544,0.5656103896103896,12.182457,35.78872
2019.0,11.0,10.0,2.0,0.1,147.14,16.99,13.06,-3.28,0.17,1.45,0.49678660049627776,1.504038680318544,0.5656103896103896,18.280115,35.75151
2019.0,11.0,10.0,3.0,0.0,158.3,15.71,12.66,-4.1,-0.11,1.19,0.49678660049627776,1.504038680318544,0.5656103896103896,28.226364,44.85604
2019.0,11.0,10.0,4.0,17.27,114.37,14.14,11.82,-3.66,0.93,0.84,0.49678660049627776,1.504038680318544,0.5656103896103896,36.779613,35.463867
2019.0,11.0,10.0,5.0,34.54,70.45,13.91,10.98,-3.22,1.96,0.48,0.49678660049627776,1.504038680318544,0.5656103896103896,59.784332,34.79549
2019.0,11.0,10.0,6.0,51.81,26.53,16.34,10.14,-2.78,3.0,0.12,0.49678660049627776,1.504038680318544,0.5656103896103896,66.49382,34.139454
2019.0,11.0,10.0,7.0,45.27,35.43,15.43,9.69,-1.69,1.56,0.76,0.49678660049627776,1.504038680318544,0.5656103896103896,69.33748,31.90503
2019.0,11.0,10.0,8.0,38.73,44.34,15.78,9.24,-0.59,0.12,1.4,0.31,1.86,0.17,88.808716,30.205427
2019.0,11.0,10.0,9.0,32.19,53.25,15.89,8.79,0.5,-1.32,2.04,0.49678660049627776,1.504038680318544,0.5656103896103896,103.3838,34.30635
2019.0,11.0,10.0,10.0,21.47,101.32,16.77,9.52,-0.0,-0.62,1.89,0.49678660049627776,1.504038680318544,0.5656103896103896,103.57837,31.424927
2019.0,11.0,10.0,11.0,10.75,149.39,16.55,10.25,-0.51,0.09,1.74,0.49678660049627776,1.504038680318544,0.5656103896103896,72.62986,36.582634
2019.0,11.0,10.0,12.0,0.03,197.46,16.48,10.98,-1.01,0.79,1.59,0.49678660049627776,1.504038680318544,0.5656103896103896,34.91793,62.70118
2019.0,11.0,10.0,13.0,7.6,146.62,18.76,10.46,-0.92,0.53,1.36,0.49678660049627776,1.504038680318544,0.5656103896103896,25.552374,75.56918
2019.0,11.0,10.0,14.0,15.18,95.79,19.21,9.94,-0.83,0.26,1.13,0.49678660049627776,1.504038680318544,0.5656103896103896,15.569428,77.822784
2019.0,11.0,10.0,15.0,22.75,44.95,17.39,9.43,-0.74,0.0,0.9,0.49678660049627776,1.504038680318544,0.5656103896103896,8.485708,79.6271
2019.0,11.0,10.0,16.0,31.31,40.18,15.9,9.02,-0.84,0.67,0.17,0.49678660049627776,1.504038680318544,0.5656103896103896,17.019636,75.57065
2019.0,11.0,10.0,17.0,39.88,35.4,16.62,8.61,-0.95,1.34,-0.56,0.49678660049627776,1.504038680318544,0.5656103896103896,13.983295,68.79381
2019.0,11.0,10.0,18.0,48.44,30.63,15.82,8.21,-1.05,2.01,-1.29,0.49678660049627776,1.504038680318544,0.5656103896103896,12.903436,69.778206
2019.0,11.0,10.0,19.0,50.29,29.34,14.26,8.11,-1.44,1.6,-0.95,0.49678660049627776,1.504038680318544,0.5656103896103896,14.679029,54.79233
2019.0,11.0,10.0,20.0,52.13,28.05,15.59,8.0,-1.82,1.2,-0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,16.106432,57.217075
2019.0,11.0,10.0,21.0,53.98,26.76,17.82,7.9,-2.21,0.79,-0.26,0.49678660049627776,1.504038680318544,0.5656103896103896,15.221153,52.57714
2019.0,11.0,10.0,22.0,43.6,30.27,17.83,8.2,-2.21,1.36,-0.18,0.49678660049627776,1.504038680318544,0.5656103896103896,10.725552,51.87792
2019.0,11.0,10.0,23.0,33.22,33.78,16.12,8.49,-2.22,1.93,-0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,12.911546,52.38891
2023.0,10.0,19.0,0.0,26.27,54.1,26.57,8.84,-1.53,-0.82,0.28,0.49678660049627776,1.504038680318544,0.5656103896103896,11.672813,26.537968
2023.0,10.0,19.0,1.0,21.93,59.37,26.97,9.05,-0.47,-0.93,0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,7.423006,27.113731
2023.0,10.0,19.0,2.0,17.59,64.63,28.08,9.26,0.6,-1.05,-0.02,0.49678660049627776,1.504038680318544,0.5656103896103896,7.927874,23.442133
2023.0,10.0,19.0,3.0,13.26,69.9,27.5,9.47,1.66,-1.16,-0.17,0.49678660049627776,1.504038680318544,0.5656103896103896,13.835049,27.282164
2023.0,10.0,19.0,4.0,11.33,75.07,27.37,9.69,1.25,-1.03,-0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,19.602875,23.64823
2023.0,10.0,19.0,5.0,9.4,80.23,27.87,9.9,0.85,-0.89,-0.3,0.49678660049627776,1.504038680318544,0.5656103896103896,32.979008,15.694388
2023.0,10.0,19.0,6.0,7.48,85.39,27.22,10.11,0.45,-0.76,-0.36,0.49678660049627776,1.504038680318544,0.5656103896103896,46.956528,14.058333
2023.0,10.0,19.0,7.0,7.27,85.97,24.56,10.12,-0.14,-0.54,-0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,58.88709,18.03537
2023.0,10.0,19.0,8.0,7.06,86.55,24.34,10.13,-0.73,-0.32,-0.42,0.42,2.13,0.2,56.58257,14.034236
2023.0,10.0,19.0,9.0,6.85,87.12,23.6,10.14,-1.32,-0.11,-0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,51.335922,14.22652
2023.0,10.0,19.0,10.0,5.44,99.81,24.64,10.07,-1.3,-0.37,-0.54,0.49678660049627776,1.504038680318544,0.5656103896103896,63.779926,15.074165
2023.0,10.0,19.0,11.0,4.02,112.49,25.54,10.0,-1.28,-0.63,-0.63,0.49678660049627776,1.504038680318544,0.5656103896103896,52.196087,9.437228
2023.0,10.0,19.0,12.0,2.61,125.18,25.42,9.94,-1.25,-0.89,-0.72,0.49678660049627776,1.504038680318544,0.5656103896103896,41.915432,21.46711
2023.0,10.0,19.0,13.0,4.05,123.61,24.51,9.94,-0.95,-1.18,-0.72,0.49678660049627776,1.504038680318544,0.5656103896103896,27.917238,36.49284
2023.0,10.0,19.0,14.0,5.5,122.05,25.51,9.94,-0.64,-1.46,-0.71,0.49678660049627776,1.504038680318544,0.5656103896103896,12.048678,37.91191
2023.0,10.0,19.0,15.0,6.94,120.49,25.3,9.95,-0.34,-1.74,-0.71,0.49678660049627776,1.504038680318544,0.5656103896103896,11.398597,42.41945
2023.0,10.0,19.0,16.0,17.94,96.44,24.83,9.75,-0.42,-1.6,-0.42,0.49678660049627776,1.504038680318544,0.5656103896103896,10.391347,43.88428
2023.0,10.0,19.0,17.0,28.93,72.39,23.75,9.55,-0.49,-1.46,-0.14,0.49678660049627776,1.504038680318544,0.5656103896103896,7.9365478,42.504875
2023.0,10.0,19.0,18.0,39.93,48.34,24.12,9.35,-0.57,-1.32,0.14,0.49678660049627776,1.504038680318544,0.5656103896103896,6.5046744,32.75766
2023.0,10.0,19.0,19.0,50.04,39.66,23.97,8.92,-0.04,-1.21,-0.2,0.49678660049627776,1.504038680318544,0.5656103896103896,12.627871,30.675749
2023.0,10.0,19.0,20.0,60.16,30.98,23.71,8.5,0.48,-1.1,-0.53,0.49678660049627776,1.504038680318544,0.5656103896103896,18.582123,29.452505
2023.0,10.0,19.0,21.0,70.27,22.3,22.8,8.08,1.01,-1.0,-0.87,0.49678660049627776,1.504038680318544,0.5656103896103896,14.030161,26.36683
2023.0,10.0,19.0,22.0,54.51,33.43,23.88,8.11,1.21,-1.06,-1.09,0.49678660049627776,1.504038680318544,0.5656103896103896,10.528412,25.25535
2023.0,10.0,19.0,23.0,38.74,44.56,23.28,8.14,1.42,-1.13,-1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,6.38929,23.957264
2024.0,3.0,26.0,0.0,65.53,40.7,13.77,11.25,-1.71,1.36,-3.34,0.49678660049627776,1.504038680318544,0.5656103896103896,6.2375097,38.863464
2024.0,3.0,26.0,1.0,49.31,57.46,15.44,10.6,-0.71,0.34,-3.03,0.49678660049627776,1.504038680318544,0.5656103896103896,-0.9085683,50.090343
2024.0,3.0,26.0,2.0,33.1,74.21,13.26,9.95,0.28,-0.69,-2.72,0.49678660049627776,1.504038680318544,0.5656103896103896,14.479215,30.587723
2024.0,3.0,26.0,3.0,16.89,90.97,14.49,9.3,1.27,-1.72,-2.41,0.49678660049627776,1.504038680318544,0.5656103896103896,40.439754,33.874287
2024.0,3.0,26.0,4.0,14.72,95.05,16.92,9.8,0.48,-0.54,-2.92,0.49678660049627776,1.504038680318544,0.5656103896103896,37.470943,33.583935
2024.0,3.0,26.0,5.0,12.55,99.14,15.7,10.29,-0.31,0.63,-3.44,0.49678660049627776,1.504038680318544,0.5656103896103896,69.13665,27.92086
2024.0,3.0,26.0,6.0,10.38,103.23,14.6,10.78,-1.11,1.81,-3.95,0.49678660049627776,1.504038680318544,0.5656103896103896,80.60573,16.172985
2024.0,3.0,26.0,7.0,6.93,101.23,13.7,10.24,-0.62,1.01,-3.5,0.49678660049627776,1.504038680318544,0.5656103896103896,101.34226,10.502939
2024.0,3.0,26.0,8.0,3.47,99.22,13.62,9.7,-0.14,0.22,-3.05,0.49678660049627776,1.504038680318544,0.5656103896103896,101.836365,13.284467
2024.0,3.0,26.0,9.0,0.01,97.22,14.71,9.16,0.34,-0.58,-2.6,0.3,1.08,0.28,105.88843,10.792088
2024.0,3.0,26.0,10.0,4.41,94.58,16.47,10.52,-0.06,-0.89,-2.26,0.49678660049627776,1.504038680318544,0.5656103896103896,111.05775,12.346459
2024.0,3.0,26.0,11.0,8.81,91.94,14.94,11.88,-0.46,-1.21,-1.91,0.49678660049627776,1.504038680318544,0.5656103896103896,114.87945,14.310504
2024.0,3.0,26.0,12.0,13.21,89.3,16.81,13.24,-0.87,-1.53,-1.56,0.49678660049627776,1.504038680318544,0.5656103896103896,110.30599,21.500193
2024.0,3.0,26.0,13.0,42.32,66.66,16.22,12.9,-1.73,-0.47,-1.71,0.49678660049627776,1.504038680318544,0.5656103896103896,74.04261,27.61584
2024.0,3.0,26.0,14.0,71.43,44.02,17.87,12.56,-2.6,0.59,-1.86,0.49678660049627776,1.504038680318544,0.5656103896103896,44.79784,52.378536
2024.0,3.0,26.0,15.0,100.54,21.38,17.94,12.21,-3.46,1.65,-2.01,0.49678660049627776,1.504038680318544,0.5656103896103896,30.339733,56.272995
2024.0,3.0,26.0,16.0,98.37,18.81,18.02,12.94,-3.85,1.54,-2.55,0.49678660049627776,1.504038680318544,0.5656103896103896,28.966984,61.027176
2024.0,3.0,26.0,17.0,96.2,16.24,16.38,13.66,-4.25,1.43,-3.08,0.49678660049627776,1.504038680318544,0.5656103896103896,17.25645,62.208828
2024.0,3.0,26.0,18.0,94.02,13.67,14.88,14.38,-4.64,1.32,-3.62,0.49678660049627776,1.504038680318544,0.5656103896103896,19.769989,53.97095
2024.0,3.0,26.0,19.0,73.61,34.17,15.11,14.81,-3.51,1.21,-3.24,0.49678660049627776,1.504038680318544,0.5656103896103896,18.606617,54.67279
2024.0,3.0,26.0,20.0,53.19,54.68,15.18,15.25,-2.38,1.1,-2.85,0.49678660049627776,1.504038680318544,0.5656103896103896,17.95384,46.34369
2024.0,3.0,26.0,21.0,32.78,75.19,15.14,15.68,-1.25,0.99,-2.47,0.49678660049627776,1.504038680318544,0.5656103896103896,26.369638,33.685883
2024.0,3.0,26.0,22.0,27.28,83.96,16.0,14.97,-0.85,0.85,-2.69,0.49678660049627776,1.504038680318544,0.5656103896103896,24.204248,33.403267
2024.0,3.0,26.0,23.0,21.78,92.72,18.64,14.26,-0.46,0.72,-2.9,0.49678660049627776,1.504038680318544,0.5656103896103896,25.16294,33.858856
2023.0,4.0,23.0,0.0,0.49,150.99,15.39,9.12,2.4,-0.51,1.49,0.49678660049627776,1.504038680318544,0.5656103896103896,8.438974,18.425083
2023.0,4.0,23.0,1.0,0.78,132.53,16.24,8.65,1.99,-1.09,1.13,0.49678660049627776,1.504038680318544,0.5656103896103896,9.989182,21.551912
2023.0,4.0,23.0,2.0,1.08,114.07,15.56,8.18,1.59,-1.68,0.78,0.49678660049627776,1.504038680318544,0.5656103896103896,3.5982084,26.324535
2023.0,4.0,23.0,3.0,1.38,95.61,14.35,7.72,1.18,-2.26,0.42,0.49678660049627776,1.504038680318544,0.5656103896103896,32.493168,20.16669
2023.0,4.0,23.0,4.0,4.85,84.34,14.46,7.66,1.21,-2.04,0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,38.975025,18.690983
2023.0,4.0,23.0,5.0,8.33,73.07,15.3,7.6,1.23,-1.83,0.19,0.49678660049627776,1.504038680318544,0.5656103896103896,60.891308,10.199497
2023.0,4.0,23.0,6.0,11.8,61.8,15.76,7.54,1.25,-1.61,0.07,0.49678660049627776,1.504038680318544,0.5656103896103896,62.55554,4.540746
2023.0,4.0,23.0,7.0,14.66,61.86,17.07,7.37,1.59,-1.56,0.08,0.49678660049627776,1.504038680318544,0.5656103896103896,62.3417,5.964411
2023.0,4.0,23.0,8.0,17.52,61.92,14.24,7.2,1.93,-1.5,0.09,0.73,1.73,0.42,65.5057,8.946814
2023.0,4.0,23.0,9.0,20.38,61.98,11.07,7.04,2.27,-1.45,0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,68.70378,5.785307
2023.0,4.0,23.0,10.0,19.25,65.84,9.05,6.96,2.26,-1.45,-0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,65.195175,6.048848
2023.0,4.0,23.0,11.0,18.12,69.7,9.09,6.89,2.25,-1.46,-0.35,0.49678660049627776,1.504038680318544,0.5656103896103896,61.99838,9.684363
2023.0,4.0,23.0,12.0,17.0,73.56,9.19,6.82,2.24,-1.46,-0.57,0.49678660049627776,1.504038680318544,0.5656103896103896,58.367146,13.231136
2023.0,4.0,23.0,13.0,11.54,96.58,8.88,6.74,2.06,-1.5,-0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,54.369167,16.291977
2023.0,4.0,23.0,14.0,6.07,119.6,9.11,6.67,1.87,-1.53,-0.63,0.49678660049627776,1.504038680318544,0.5656103896103896,48.02763,28.41315
2023.0,4.0,23.0,15.0,0.61,142.61,9.45,6.59,1.69,-1.57,-0.66,0.49678660049627776,1.504038680318544,0.5656103896103896,39.256363,27.31372
2023.0,4.0,23.0,16.0,0.42,146.7,11.5,6.8,0.77,-1.7,-0.42,0.49678660049627776,1.504038680318544,0.5656103896103896,28.943012,34.252693
2023.0,4.0,23.0,17.0,0.22,150.79,10.92,7.01,-0.16,-1.83,-0.18,0.49678660049627776,1.504038680318544,0.5656103896103896,28.93912,35.106483
2023.0,4.0,23.0,18.0,0.03,154.87,9.33,7.22,-1.08,-1.96,0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,19.203285,41.831245
2023.0,4.0,23.0,19.0,1.96,135.0,9.86,7.48,-0.84,-2.17,0.17,0.49678660049627776,1.504038680318544,0.5656103896103896,22.134012,40.11771
2023.0,4.0,23.0,20.0,3.88,115.12,9.76,7.74,-0.61,-2.39,0.29,0.49678660049627776,1.504038680318544,0.5656103896103896,15.454182,33.07877
2023.0,4.0,23.0,21.0,5.81,95.25,9.64,8.0,-0.37,-2.6,0.41,0.49678660049627776,1.504038680318544,0.5656103896103896,8.930969,32.24462
2023.0,4.0,23.0,22.0,9.85,83.55,9.69,7.87,-0.91,-1.31,0.48,0.49678660049627776,1.504038680318544,0.5656103896103896,11.7910185,19.7551
2023.0,4.0,23.0,23.0,13.88,71.85,12.72,7.75,-1.45,-0.03,0.54,0.49678660049627776,1.504038680318544,0.5656103896103896,13.366751,15.619394
2022.0,11.0,1.0,0.0,43.93,93.3,26.33,8.08,1.94,-0.3,0.73,0.49678660049627776,1.504038680318544,0.5656103896103896,9.172875,58.98524
2022.0,11.0,1.0,1.0,43.49,92.77,26.38,8.05,1.03,-0.84,0.77,0.49678660049627776,1.504038680318544,0.5656103896103896,11.316463,56.80214
2022.0,11.0,1.0,2.0,43.04,92.23,26.99,8.01,0.13,-1.37,0.81,0.49678660049627776,1.504038680318544,0.5656103896103896,16.394318,60.785137
2022.0,11.0,1.0,3.0,42.6,91.69,27.88,7.98,-0.78,-1.91,0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,17.293652,62.997063
2022.0,11.0,1.0,4.0,37.82,90.7,29.22,8.0,-1.33,-1.1,1.18,0.49678660049627776,1.504038680318544,0.5656103896103896,26.043896,58.64841
2022.0,11.0,1.0,5.0,33.04,89.7,28.34,8.01,-1.88,-0.28,1.51,0.49678660049627776,1.504038680318544,0.5656103896103896,57.990692,48.514874
2022.0,11.0,1.0,6.0,28.25,88.7,27.43,8.03,-2.42,0.53,1.84,0.49678660049627776,1.504038680318544,0.5656103896103896,75.8664,42.19244
2022.0,11.0,1.0,7.0,30.29,81.78,27.93,7.95,-2.57,0.14,1.5,0.49678660049627776,1.504038680318544,0.5656103896103896,92.217995,36.84971
2022.0,11.0,1.0,8.0,32.32,74.86,28.18,7.87,-2.72,-0.26,1.16,0.33,1.84,0.18,102.36442,32.24338
2022.0,11.0,1.0,9.0,34.35,67.95,27.51,7.79,-2.87,-0.65,0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,109.55836,36.24157
2022.0,11.0,1.0,10.0,29.25,81.82,28.47,8.07,-1.34,-0.88,0.88,0.49678660049627776,1.504038680318544,0.5656103896103896,122.549675,37.992855
2022.0,11.0,1.0,11.0,24.15,95.69,27.55,8.34,0.2,-1.11,0.93,0.49678660049627776,1.504038680318544,0.5656103896103896,99.01571,45.62948
2022.0,11.0,1.0,12.0,19.05,109.56,27.41,8.62,1.73,-1.33,0.99,0.49678660049627776,1.504038680318544,0.5656103896103896,63.00524,76.73014
2022.0,11.0,1.0,13.0,20.78,100.66,28.68,8.25,1.65,-1.47,1.07,0.49678660049627776,1.504038680318544,0.5656103896103896,45.005177,88.05799
2022.0,11.0,1.0,14.0,22.51,91.76,29.01,7.87,1.57,-1.61,1.15,0.49678660049627776,1.504038680318544,0.5656103896103896,28.763956,85.279816
2022.0,11.0,1.0,15.0,24.24,82.87,28.24,7.49,1.49,-1.75,1.23,0.49678660049627776,1.504038680318544,0.5656103896103896,22.620829,87.73503
2022.0,11.0,1.0,16.0,26.1,79.5,28.01,7.47,1.63,-1.42,1.0,0.49678660049627776,1.504038680318544,0.5656103896103896,21.191889,89.414116
2022.0,11.0,1.0,17.0,27.97,76.14,28.45,7.45,1.78,-1.08,0.76,0.49678660049627776,1.504038680318544,0.5656103896103896,18.754162,84.624344
2022.0,11.0,1.0,18.0,29.83,72.77,28.47,7.44,1.92,-0.75,0.53,0.49678660049627776,1.504038680318544,0.5656103896103896,26.637787,77.43485
2022.0,11.0,1.0,19.0,19.96,91.38,27.85,8.08,2.01,-0.92,0.55,0.49678660049627776,1.504038680318544,0.5656103896103896,16.509989,72.91791
2022.0,11.0,1.0,20.0,10.09,109.99,28.03,8.72,2.09,-1.1,0.57,0.49678660049627776,1.504038680318544,0.5656103896103896,14.676511,64.79017
2022.0,11.0,1.0,21.0,0.22,128.6,28.08,9.36,2.17,-1.27,0.59,0.49678660049627776,1.504038680318544,0.5656103896103896,14.388456,72.024635
2022.0,11.0,1.0,22.0,2.06,125.25,26.1,9.37,1.37,-1.66,1.18,0.49678660049627776,1.504038680318544,0.5656103896103896,16.364325,64.11989
2022.0,11.0,1.0,23.0,3.9,121.91,25.61,9.38,0.57,-2.05,1.77,0.49678660049627776,1.504038680318544,0.5656103896103896,10.978329,60.106625
2020.0,6.0,25.0,0.0,52.82,27.13,20.34,10.01,-1.37,0.39,2.17,0.49678660049627776,1.504038680318544,0.5656103896103896,24.778393,39.42699
2020.0,6.0,25.0,1.0,52.68,25.92,19.81,9.88,-0.6,0.5,2.06,0.49678660049627776,1.504038680318544,0.5656103896103896,25.957676,38.2976
2020.0,6.0,25.0,2.0,52.54,24.72,19.68,9.75,0.16,0.62,1.94,0.49678660049627776,1.504038680318544,0.5656103896103896,31.700312,37.604702
2020.0,6.0,25.0,3.0,52.4,23.51,20.77,9.63,0.92,0.73,1.83,0.49678660049627776,1.504038680318544,0.5656103896103896,34.704197,27.006317
2020.0,6.0,25.0,4.0,46.1,38.8,22.38,10.02,0.46,1.49,1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,60.1543,29.174438
2020.0,6.0,25.0,5.0,39.79,54.09,21.84,10.41,0.0,2.25,0.48,0.49678660049627776,1.504038680318544,0.5656103896103896,61.144787,14.826529
2020.0,6.0,25.0,6.0,33.49,69.38,22.46,10.8,-0.46,3.01,-0.19,0.49678660049627776,1.504038680318544,0.5656103896103896,58.950104,13.811008
2020.0,6.0,25.0,7.0,36.62,78.29,22.95,10.71,-0.56,2.66,0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,61.230488,13.291008
2020.0,6.0,25.0,8.0,39.75,87.19,22.83,10.61,-0.66,2.31,0.97,0.26,0.61,0.43,49.447716,19.073904
2020.0,6.0,25.0,9.0,42.88,96.1,24.23,10.52,-0.77,1.96,1.55,0.49678660049627776,1.504038680318544,0.5656103896103896,57.65301,16.975965
2020.0,6.0,25.0,10.0,37.2,116.11,22.71,10.72,-2.33,1.4,1.48,0.49678660049627776,1.504038680318544,0.5656103896103896,44.661777,18.012165
2020.0,6.0,25.0,11.0,31.52,136.13,23.23,10.92,-3.9,0.84,1.42,0.49678660049627776,1.504038680318544,0.5656103896103896,51.250782,21.873953
2020.0,6.0,25.0,12.0,25.85,156.14,22.48,11.13,-5.46,0.28,1.36,0.49678660049627776,1.504038680318544,0.5656103896103896,49.727108,23.357445
2020.0,6.0,25.0,13.0,23.79,162.56,22.5,11.67,-4.16,0.89,1.41,0.49678660049627776,1.504038680318544,0.5656103896103896,50.884983,33.418797
2020.0,6.0,25.0,14.0,21.74,168.98,22.31,12.21,-2.85,1.5,1.46,0.49678660049627776,1.504038680318544,0.5656103896103896,29.592438,40.590336
