year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,1.0,17.0,10.0,130.46,6.04,31.43,13.71,-0.91,1.44,-1.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.0649,16.081497
2021.0,1.0,17.0,11.0,120.6,6.83,32.5,13.61,-0.89,1.44,-1.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.270744,17.13392
2021.0,1.0,17.0,12.0,110.73,7.61,33.18,13.52,-0.88,1.45,-1.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.48919,20.759348
2021.0,1.0,17.0,13.0,116.8,7.29,32.47,13.22,-1.0,0.99,-1.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.333542,32.612118
2021.0,1.0,17.0,14.0,122.87,6.97,32.73,12.92,-1.12,0.53,-1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.9655454,40.47956
2021.0,1.0,17.0,15.0,128.94,6.65,31.04,12.62,-1.24,0.07,-1.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.9472125,40.1148
2021.0,1.0,17.0,16.0,134.86,6.13,31.55,12.42,-1.63,0.54,-0.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.7461092,40.053753
2021.0,1.0,17.0,17.0,140.78,5.62,32.17,12.23,-2.02,1.02,-0.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.5839415,30.562063
2021.0,1.0,17.0,18.0,146.71,5.1,31.72,12.03,-2.42,1.5,-0.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.566229,28.687395
2021.0,1.0,17.0,19.0,152.56,5.01,29.74,11.87,-2.21,1.14,-0.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.9173312,21.92784
2021.0,1.0,17.0,20.0,158.41,4.92,30.09,11.7,-2.0,0.77,-1.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.336087,18.984055
2021.0,1.0,17.0,21.0,164.27,4.83,31.56,11.54,-1.8,0.41,-1.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.105251,17.515972
2021.0,1.0,17.0,22.0,160.75,5.4,31.54,11.72,-0.42,0.06,-1.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.8281765,15.008734
2021.0,1.0,17.0,23.0,157.24,5.97,30.39,11.91,0.95,-0.29,-1.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.996346,15.83096
2020.0,3.0,27.0,0.0,90.83,50.17,23.68,9.55,-5.32,1.84,1.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.300788,13.861059
2020.0,3.0,27.0,1.0,84.87,47.7,23.92,9.76,-4.95,1.33,2.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.7653656,15.9208
2020.0,3.0,27.0,2.0,78.91,45.23,23.93,9.97,-4.59,0.82,2.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.3645775,16.422848
2020.0,3.0,27.0,3.0,72.95,42.76,24.48,10.19,-4.23,0.31,2.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.9807115,15.574659
2020.0,3.0,27.0,4.0,78.71,33.58,24.65,10.02,-3.67,0.31,2.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.619525,14.102233
2020.0,3.0,27.0,5.0,84.46,24.4,25.3,9.85,-3.12,0.31,2.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.278177,14.992167
2020.0,3.0,27.0,6.0,90.22,15.21,25.54,9.68,-2.56,0.31,2.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.228056,8.477175
2020.0,3.0,27.0,7.0,87.41,17.06,25.7,9.28,-2.28,0.19,2.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.83739,8.420372
2020.0,3.0,27.0,8.0,84.59,18.91,25.2,8.88,-2.0,0.07,2.64,0.15,0.54,0.28,31.449642,9.648289
2020.0,3.0,27.0,9.0,81.78,20.75,25.44,8.48,-1.72,-0.05,2.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.768684,9.952227
2020.0,3.0,27.0,10.0,81.77,24.18,26.08,8.81,-1.4,-0.27,2.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.995327,6.876655
2020.0,3.0,27.0,11.0,81.75,27.61,26.07,9.14,-1.08,-0.49,2.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.92324,8.027114
2020.0,3.0,27.0,12.0,81.74,31.04,26.75,9.46,-0.77,-0.72,1.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.632067,6.753758
2020.0,3.0,27.0,13.0,70.31,61.01,27.3,9.48,-0.7,-0.78,1.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.521465,9.789571
2020.0,3.0,27.0,14.0,58.87,90.99,28.25,9.49,-0.64,-0.84,1.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.613756,23.061987
2020.0,3.0,27.0,15.0,47.44,120.96,29.27,9.5,-0.57,-0.9,1.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.448657,26.119556
2020.0,3.0,27.0,16.0,44.6,121.84,29.77,9.28,-0.9,-1.03,1.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.52308065,30.81528
2020.0,3.0,27.0,17.0,41.75,122.72,29.65,9.05,-1.23,-1.17,1.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.4159362,27.629507
2020.0,3.0,27.0,18.0,38.9,123.6,30.09,8.83,-1.56,-1.3,1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.88693285,30.62298
2020.0,3.0,27.0,19.0,63.29,88.08,29.47,9.08,-1.54,-0.08,0.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.573703,20.433304
2020.0,3.0,27.0,20.0,87.68,52.55,28.19,9.33,-1.53,1.13,0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.2614456,22.329191
2020.0,3.0,27.0,21.0,112.07,17.03,27.92,9.58,-1.51,2.35,0.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.0330386,20.25622
2020.0,3.0,27.0,22.0,107.92,31.48,28.9,9.83,-1.51,2.17,0.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.8599458,18.327253
2020.0,3.0,27.0,23.0,103.77,45.93,28.93,10.08,-1.52,2.0,0.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.380175,17.947197
2020.0,3.0,6.0,0.0,58.62,20.2,18.43,11.85,-1.24,2.31,2.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.1337724,26.12436
2020.0,3.0,6.0,1.0,68.02,20.3,17.27,11.8,-1.19,1.26,1.94,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.43412,25.45804
2020.0,3.0,6.0,2.0,77.41,20.39,16.96,11.75,-1.14,0.22,1.84,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.135453,25.86671
2020.0,3.0,6.0,3.0,86.81,20.49,17.04,11.7,-1.08,-0.83,1.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.320996,28.261278
2020.0,3.0,6.0,4.0,85.84,17.89,18.01,11.46,0.01,-0.97,1.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.03611,28.96808
2020.0,3.0,6.0,5.0,84.86,15.29,18.35,11.21,1.11,-1.12,1.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.28671,23.390938
2020.0,3.0,6.0,6.0,83.89,12.69,17.56,10.97,2.2,-1.26,1.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.427296,14.105548
2020.0,3.0,6.0,7.0,76.69,17.81,16.61,10.91,2.4,-1.34,1.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,40.68538,15.187626
2020.0,3.0,6.0,8.0,69.49,22.93,18.64,10.84,2.59,-1.42,1.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.47999,15.643995
2020.0,3.0,6.0,9.0,62.29,28.06,17.92,10.78,2.79,-1.5,2.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.364613,17.300785
2020.0,3.0,6.0,10.0,46.95,114.31,16.57,11.2,2.81,-1.23,2.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.528706,12.991126
2020.0,3.0,6.0,11.0,31.61,200.55,15.8,11.62,2.84,-0.96,1.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.895126,13.666136
2020.0,3.0,6.0,12.0,16.28,286.8,15.81,12.04,2.87,-0.68,1.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.520523,14.005766
2020.0,3.0,6.0,13.0,16.03,237.32,14.61,12.13,2.96,-0.83,1.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.870394,20.307064
2020.0,3.0,6.0,14.0,15.78,187.84,14.1,12.21,3.05,-0.97,1.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.038074,31.958487
2020.0,3.0,6.0,15.0,15.53,138.36,13.35,12.3,3.15,-1.11,1.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.737307,35.06544
2020.0,3.0,6.0,16.0,15.86,162.96,13.62,12.27,2.49,-0.38,1.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.596883,37.527554
2020.0,3.0,6.0,17.0,16.19,187.56,12.94,12.25,1.84,0.35,1.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.946279,27.141945
2020.0,3.0,6.0,18.0,16.52,212.16,15.03,12.22,1.19,1.08,2.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.045889,24.990417
2020.0,3.0,6.0,19.0,36.8,155.05,14.86,12.0,1.18,0.3,2.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.318488,21.214989
2020.0,3.0,6.0,20.0,57.08,97.95,14.28,11.77,1.16,-0.47,1.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.380709,25.299223
2020.0,3.0,6.0,21.0,77.36,40.85,13.93,11.55,1.15,-1.25,1.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.426701,26.100681
2020.0,3.0,6.0,22.0,72.52,40.9,13.07,11.42,1.25,-0.83,1.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.556906,23.77192
2020.0,3.0,6.0,23.0,67.67,40.95,12.94,11.29,1.35,-0.42,1.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.560922,21.545938
2024.0,5.0,13.0,0.0,33.02,52.45,19.72,11.11,0.58,-1.6,1.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,34.722527,39.182217
2024.0,5.0,13.0,1.0,32.38,55.69,21.49,11.36,0.28,-1.79,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.467224,42.272675
2024.0,5.0,13.0,2.0,31.73,58.93,21.43,11.61,-0.01,-1.98,1.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.56781,42.63738
2024.0,5.0,13.0,3.0,31.09,62.17,21.73,11.86,-0.3,-2.17,1.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,52.992386,35.08388
2024.0,5.0,13.0,4.0,35.18,55.04,21.61,11.92,-0.18,-2.06,1.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,71.4614,30.745432
2024.0,5.0,13.0,5.0,39.27,47.91,18.93,11.99,-0.05,-1.94,1.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,83.33609,26.479282
2024.0,5.0,13.0,6.0,43.36,40.79,20.52,12.05,0.08,-1.83,1.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,109.80527,24.789434
2024.0,5.0,13.0,7.0,52.95,33.88,20.94,12.12,0.84,-1.25,1.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,117.38113,24.992664
2024.0,5.0,13.0,8.0,62.54,26.96,20.42,12.18,1.6,-0.67,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,120.49241,18.512432
2024.0,5.0,13.0,9.0,72.13,20.05,19.21,12.25,2.36,-0.09,0.93,0.61,2.12,0.29,129.54922,15.919016
2024.0,5.0,13.0,10.0,53.66,40.21,21.33,12.5,1.5,-0.32,0.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,134.48367,16.948666
2024.0,5.0,13.0,11.0,35.19,60.37,17.7,12.74,0.65,-0.56,0.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,152.63786,17.137075
2024.0,5.0,13.0,12.0,16.71,80.53,18.61,12.99,-0.2,-0.8,0.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,154.05186,15.887071
2024.0,5.0,13.0,13.0,14.79,82.3,18.57,13.25,0.08,-0.34,0.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,133.00247,25.985716
2024.0,5.0,13.0,14.0,12.86,84.06,22.77,13.51,0.36,0.11,0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,106.337036,43.548317
2024.0,5.0,13.0,15.0,10.93,85.83,24.59,13.78,0.64,0.57,0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,69.54563,55.824013
2024.0,5.0,13.0,16.0,19.14,69.32,25.66,13.81,0.98,0.63,0.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,56.053913,59.371765
2024.0,5.0,13.0,17.0,27.35,52.82,23.96,13.84,1.32,0.68,1.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.44716,64.580414
2024.0,5.0,13.0,18.0,35.57,36.31,24.49,13.87,1.65,0.74,1.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.89764,63.244858
2024.0,5.0,13.0,19.0,38.35,32.85,24.28,14.08,1.99,0.84,1.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.680313,51.53552
2024.0,5.0,13.0,20.0,41.14,29.4,24.63,14.3,2.32,0.95,0.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.755405,51.513706
2024.0,5.0,13.0,21.0,43.92,25.95,25.23,14.51,2.65,1.06,0.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,39.289375,50.928207
2024.0,5.0,13.0,22.0,39.71,24.52,25.7,13.55,2.78,0.9,0.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,40.30353,46.60377
2024.0,5.0,13.0,23.0,35.49,23.09,25.76,12.6,2.9,0.74,0.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.845016,51.74775
2020.0,9.0,7.0,0.0,33.62,29.86,15.24,11.42,-0.01,-0.6,2.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.292202,17.478273
2020.0,9.0,7.0,1.0,31.63,31.33,13.87,11.61,0.06,-0.9,2.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.3352003,17.238195
2020.0,9.0,7.0,2.0,29.64,32.8,12.12,11.81,0.13,-1.21,2.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.470299,17.756866
2020.0,9.0,7.0,3.0,27.66,34.28,9.27,12.01,0.2,-1.51,3.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.270722,17.355627
2020.0,9.0,7.0,4.0,33.58,33.1,7.31,11.92,0.08,-1.17,2.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.6706944,13.577699
2020.0,9.0,7.0,5.0,39.49,31.93,8.54,11.83,-0.03,-0.84,2.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.483327,13.5371275
2020.0,9.0,7.0,6.0,45.41,30.76,11.6,11.74,-0.15,-0.5,2.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.770256,12.86199
2020.0,9.0,7.0,7.0,44.4,25.48,12.64,11.61,0.42,-0.72,2.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.06503,13.256746
2020.0,9.0,7.0,8.0,43.38,20.21,12.82,11.49,0.99,-0.94,1.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.589613,12.931804
2020.0,9.0,7.0,9.0,42.36,14.93,10.64,11.36,1.56,-1.16,1.65,0.23,1.18,0.19,15.081139,10.773658
2020.0,9.0,7.0,10.0,42.0,15.47,15.69,10.93,1.36,-1.18,1.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.271797,13.5027685
2020.0,9.0,7.0,11.0,41.64,16.01,15.75,10.49,1.16,-1.21,1.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.895372,13.593987
2020.0,9.0,7.0,12.0,41.28,16.54,13.79,10.05,0.96,-1.23,0.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.306381,14.9874115
2020.0,9.0,7.0,13.0,41.52,18.61,11.86,10.13,0.69,-1.2,1.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.014952,19.779667
2020.0,9.0,7.0,14.0,41.75,20.68,11.62,10.2,0.43,-1.18,1.94,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.291975,22.309658
2020.0,9.0,7.0,15.0,41.98,22.76,11.68,10.28,0.16,-1.15,2.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.714458,24.303436
2020.0,9.0,7.0,16.0,42.03,23.36,12.34,10.22,0.3,-1.15,2.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.563979,23.52891
2020.0,9.0,7.0,17.0,42.08,23.96,13.64,10.17,0.44,-1.15,2.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.847965,20.900179
2020.0,9.0,7.0,18.0,42.12,24.57,15.05,10.11,0.58,-1.15,3.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.816179,23.292294
2020.0,9.0,7.0,19.0,42.85,23.47,14.56,10.1,0.24,-1.12,3.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.2255554,22.220749
2020.0,9.0,7.0,20.0,43.58,22.38,15.17,10.08,-0.1,-1.1,2.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.502777,22.693855
2020.0,9.0,7.0,21.0,44.3,21.28,16.2,10.07,-0.44,-1.08,2.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.201214,17.87899
2020.0,9.0,7.0,22.0,45.74,23.75,17.47,9.98,-0.01,-1.27,2.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.467333,18.265947
2020.0,9.0,7.0,23.0,47.17,26.21,16.71,9.89,0.42,-1.47,2.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.530834,19.171223
2022.0,2.0,28.0,0.0,179.32,15.08,33.41,19.9,1.49,-1.54,1.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.143817,24.146217
2022.0,2.0,28.0,1.0,186.17,14.17,33.5,19.44,1.14,-1.74,1.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.3995383,22.965235
2022.0,2.0,28.0,2.0,193.02,13.26,29.34,18.98,0.79,-1.93,0.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.9349157,35.686047
2022.0,2.0,28.0,3.0,199.86,12.35,30.73,18.52,0.44,-2.13,0.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.20649874,36.816246
2022.0,2.0,28.0,4.0,173.89,16.2,31.65,17.75,0.16,-2.05,0.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.852184,30.904259
2022.0,2.0,28.0,5.0,147.92,20.05,33.96,16.98,-0.11,-1.98,0.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.00303,23.511219
2022.0,2.0,28.0,6.0,121.95,23.9,34.51,16.2,-0.39,-1.9,1.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.42632,21.489574
2022.0,2.0,28.0,7.0,110.07,25.92,35.72,15.69,-0.69,-1.74,0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,46.332012,17.734566
2022.0,2.0,28.0,8.0,98.19,27.93,34.57,15.17,-0.99,-1.58,0.38,0.49,2.33,0.21,55.057255,12.907217
2022.0,2.0,28.0,9.0,86.31,29.95,36.0,14.65,-1.29,-1.42,-0.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,59.740635,18.0264
2022.0,2.0,28.0,10.0,76.62,32.62,36.68,14.48,-0.49,-1.54,0.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,65.21008,17.134937
2022.0,2.0,28.0,11.0,66.93,35.29,38.64,14.31,0.32,-1.67,0.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,62.74855,21.074291
2022.0,2.0,28.0,12.0,57.23,37.96,39.05,14.14,1.12,-1.8,1.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.6492,24.424425
2022.0,2.0,28.0,13.0,59.76,37.37,38.18,14.02,1.32,-1.88,0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.71245,34.177685
2022.0,2.0,28.0,14.0,62.28,36.78,39.23,13.9,1.51,-1.97,0.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.760234,47.361565
2022.0,2.0,28.0,15.0,64.8,36.2,39.94,13.78,1.7,-2.05,0.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.793268,49.3427
2022.0,2.0,28.0,16.0,70.44,32.24,38.64,13.37,1.02,-2.25,0.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.868783,46.105938
2022.0,2.0,28.0,17.0,76.08,28.27,37.83,12.96,0.35,-2.45,0.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.168757,47.78071
2022.0,2.0,28.0,18.0,81.71,24.31,36.81,12.55,-0.33,-2.65,0.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.793239,35.38854
2022.0,2.0,28.0,19.0,86.6,21.94,35.91,12.22,-0.17,-2.54,0.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.047891,27.13335
2022.0,2.0,28.0,20.0,91.49,19.56,34.67,11.88,0.0,-2.44,0.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.434454,28.059984
2022.0,2.0,28.0,21.0,96.38,17.18,34.31,11.54,0.17,-2.33,0.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.845693,28.336332
2022.0,2.0,28.0,22.0,99.28,17.37,36.27,11.4,0.64,-2.14,0.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.05375,24.76223
2022.0,2.0,28.0,23.0,102.19,17.57,35.27,11.25,1.12,-1.95,0.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.316577,22.834057
2021.0,11.0,11.0,0.0,223.59,4.57,32.34,6.43,2.39,0.58,-2.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.8973061,33.99452
2021.0,11.0,11.0,1.0,211.44,6.36,31.98,6.97,2.47,0.16,-2.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.09830444,35.790253
2021.0,11.0,11.0,2.0,199.29,8.15,31.51,7.51,2.55,-0.26,-1.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.9224854,37.715164
2021.0,11.0,11.0,3.0,187.14,9.94,31.95,8.04,2.62,-0.68,-1.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.8921666,36.545197
2021.0,11.0,11.0,4.0,185.88,12.33,33.99,8.35,2.45,-0.89,-1.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.205674,44.26664
2021.0,11.0,11.0,5.0,184.62,14.71,36.0,8.66,2.28,-1.09,-1.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.716764,35.089973
2021.0,11.0,11.0,6.0,183.36,17.09,35.86,8.97,2.1,-1.3,-1.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,39.91101,27.46197
2021.0,11.0,11.0,7.0,184.17,13.85,34.32,8.88,2.24,-1.4,-1.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,51.602272,23.842503
2021.0,11.0,11.0,8.0,184.98,10.6,32.68,8.79,2.37,-1.5,-1.84,0.47,0.96,0.49,56.624886,18.091974
2021.0,11.0,11.0,9.0,185.79,7.36,33.87,8.7,2.5,-1.6,-2.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,66.96397,22.688192
2021.0,11.0,11.0,10.0,181.61,9.1,34.56,8.72,2.41,-1.57,-2.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,64.02692,20.763132
2021.0,11.0,11.0,11.0,177.43,10.84,35.46,8.74,2.31,-1.54,-2.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,51.646328,27.473354
2021.0,11.0,11.0,12.0,173.25,12.58,35.94,8.76,2.22,-1.5,-2.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.5174,47.927525
2021.0,11.0,11.0,13.0,170.25,16.31,36.59,10.12,2.75,-2.18,-0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.8662301,62.72908
2021.0,11.0,11.0,14.0,167.26,20.05,36.59,11.48,3.28,-2.86,0.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.09499916,56.848324
2021.0,11.0,11.0,15.0,164.26,23.78,37.03,12.84,3.81,-3.53,2.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,-2.4639711,49.701683
2021.0,11.0,11.0,16.0,159.85,21.44,35.86,12.63,3.2,-3.49,0.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.0692213,53.19088
2021.0,11.0,11.0,17.0,155.45,19.1,31.78,12.43,2.59,-3.44,-0.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.6481832,43.8829
2021.0,11.0,11.0,18.0,151.04,16.76,33.93,12.22,1.98,-3.4,-1.84,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.2254205,41.728615
2021.0,11.0,11.0,19.0,154.72,17.96,35.92,12.7,2.66,-3.06,-2.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.0978286,35.249195
2021.0,11.0,11.0,20.0,158.41,19.16,31.3,13.17,3.34,-2.73,-2.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.9781901,32.272655
2021.0,11.0,11.0,21.0,162.09,20.36,29.22,13.65,4.02,-2.39,-2.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.087461,29.775211
2021.0,11.0,11.0,22.0,182.6,15.19,31.18,12.72,3.85,-2.8,-2.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.23584887,23.671604
2021.0,11.0,11.0,23.0,203.11,10.02,34.45,11.79,3.67,-3.21,-2.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.0773348,28.329056
2021.0,11.0,15.0,0.0,242.67,5.11,38.52,11.97,0.96,-0.36,-0.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.572822,34.16482
2021.0,11.0,15.0,1.0,242.87,5.17,38.97,12.72,0.03,0.26,-0.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.082919,37.04383
2021.0,11.0,15.0,2.0,243.08,5.23,39.5,13.48,-0.9,0.88,-1.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.503213,31.90712
2021.0,11.0,15.0,3.0,243.29,5.29,39.22,14.23,-1.83,1.5,-1.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.0816054,36.913322
2021.0,11.0,15.0,4.0,226.26,4.72,36.59,13.47,-2.25,0.86,-0.94,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.653344,39.42856
2021.0,11.0,15.0,5.0,209.24,4.15,36.73,12.71,-2.67,0.22,-0.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.660507,39.582214
2021.0,11.0,15.0,6.0,192.21,3.58,32.63,11.95,-3.09,-0.42,0.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.28133,36.142326
2021.0,11.0,15.0,7.0,173.14,3.41,31.11,12.02,-3.3,0.03,-0.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,57.963394,33.791573
2021.0,11.0,15.0,8.0,154.06,3.23,32.54,12.09,-3.52,0.47,-1.46,0.99,1.0,0.99,63.344524,27.543741
