year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,8.0,9.0,18.0,87.59,50.37,10.18,13.38,-2.81,1.62,-0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.1820335,15.059131
2023.0,8.0,9.0,19.0,82.23,53.92,8.97,13.32,-2.82,1.77,-0.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.374319,12.943475
2023.0,8.0,9.0,20.0,76.87,57.48,9.22,13.26,-2.84,1.91,0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.1823287,14.896133
2023.0,8.0,9.0,21.0,71.51,61.03,12.23,13.19,-2.85,2.05,0.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.3258076,10.337889
2023.0,8.0,9.0,22.0,72.76,68.41,9.92,13.31,-3.0,1.81,0.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.7485695,10.3357
2023.0,8.0,9.0,23.0,74.02,75.8,11.68,13.42,-3.15,1.57,0.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.3954185,6.7034245
2020.0,4.0,6.0,0.0,66.21,30.19,15.28,20.51,-1.43,2.84,1.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.148983,21.865908
2020.0,4.0,6.0,1.0,76.5,42.47,15.38,20.29,-1.87,2.2,0.83,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.004632,24.470259
2020.0,4.0,6.0,2.0,86.79,54.75,14.77,20.07,-2.3,1.55,0.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.439645,33.15651
2020.0,4.0,6.0,3.0,97.09,67.02,14.59,19.86,-2.73,0.91,0.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.00689,37.875324
2020.0,4.0,6.0,4.0,83.7,75.64,13.4,20.31,-1.24,0.86,0.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,56.245747,25.979143
2020.0,4.0,6.0,5.0,70.31,84.26,14.88,20.76,0.26,0.8,0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,69.89107,25.754179
2020.0,4.0,6.0,6.0,56.92,92.88,14.21,21.21,1.76,0.75,0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,68.01817,12.202032
2020.0,4.0,6.0,7.0,46.92,94.4,13.18,21.0,0.57,0.8,0.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,65.98478,9.234939
2020.0,4.0,6.0,8.0,36.92,95.92,14.34,20.8,-0.62,0.86,-0.16,0.19,0.82,0.23,55.757687,11.648398
2020.0,4.0,6.0,9.0,26.92,97.44,14.24,20.59,-1.81,0.91,-0.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,74.127815,8.811258
2020.0,4.0,6.0,10.0,29.77,80.89,13.96,19.8,-2.37,0.6,0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,73.48219,9.245816
2020.0,4.0,6.0,11.0,32.61,64.34,13.21,19.01,-2.93,0.29,0.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,73.21091,7.902521
2020.0,4.0,6.0,12.0,35.45,47.79,12.85,18.22,-3.49,-0.02,0.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,72.56737,12.476124
2020.0,4.0,6.0,13.0,31.88,94.68,12.9,19.19,-3.93,0.1,1.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,63.489883,12.508335
2020.0,4.0,6.0,14.0,28.31,141.56,11.68,20.16,-4.38,0.22,1.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,47.84219,22.863323
2020.0,4.0,6.0,15.0,24.73,188.45,12.52,21.12,-4.83,0.33,1.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.439716,24.776926
2020.0,4.0,6.0,16.0,40.09,139.37,13.14,20.67,-5.0,0.4,1.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.643547,34.60888
2020.0,4.0,6.0,17.0,55.45,90.29,13.0,20.22,-5.18,0.46,1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.20883,33.12809
2020.0,4.0,6.0,18.0,70.81,41.2,13.68,19.76,-5.35,0.52,1.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.147291,33.387016
2020.0,4.0,6.0,19.0,71.32,42.65,14.3,20.07,-5.54,1.25,1.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.028845,26.55026
2020.0,4.0,6.0,20.0,71.83,44.09,14.04,20.38,-5.72,1.98,1.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.035395,23.974735
2020.0,4.0,6.0,21.0,72.35,45.54,15.21,20.69,-5.9,2.71,1.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.88995,28.895004
2020.0,4.0,6.0,22.0,56.63,66.14,14.53,20.66,-4.88,2.55,1.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.320585,19.828676
2020.0,4.0,6.0,23.0,40.92,86.74,13.25,20.62,-3.86,2.39,1.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.35433,14.227801
2020.0,1.0,10.0,0.0,4.48,62.86,13.56,22.27,0.89,0.1,0.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.061732,34.721653
2020.0,1.0,10.0,1.0,25.46,45.81,14.58,21.94,-0.13,0.42,0.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.657366,28.945143
2020.0,1.0,10.0,2.0,46.44,28.76,14.94,21.61,-1.14,0.73,1.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.066778,23.908512
2020.0,1.0,10.0,3.0,67.43,11.7,14.7,21.28,-2.15,1.05,1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.076086,37.854282
2020.0,1.0,10.0,4.0,61.43,12.62,14.77,20.9,-1.64,0.84,1.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.480886,47.755894
2020.0,1.0,10.0,5.0,55.42,13.54,17.48,20.52,-1.12,0.62,2.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.461946,33.584908
2020.0,1.0,10.0,6.0,49.42,14.46,16.77,20.14,-0.6,0.41,2.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.00817,32.17008
2020.0,1.0,10.0,7.0,43.45,16.12,16.33,20.05,-0.61,0.37,1.28,0.82,2.43,0.34,46.9965,28.54908
2020.0,1.0,10.0,8.0,37.48,17.78,17.24,19.95,-0.61,0.34,0.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.795128,33.183056
2020.0,1.0,10.0,9.0,31.52,19.44,18.2,19.86,-0.62,0.3,-0.55,0.79,1.6048168701442838,0.8216624685138536,42.60226,32.36408
2020.0,1.0,10.0,10.0,42.89,16.92,19.42,20.22,-0.67,-0.12,-0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.85819,33.313873
2020.0,1.0,10.0,11.0,54.26,14.39,22.24,20.58,-0.71,-0.54,0.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.10192,29.40357
2020.0,1.0,10.0,12.0,65.63,11.87,20.68,20.93,-0.76,-0.96,0.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.479652,44.632866
2020.0,1.0,10.0,13.0,64.2,12.58,22.06,20.66,-0.2,-1.09,0.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.82682,39.80661
2020.0,1.0,10.0,14.0,62.77,13.29,21.34,20.38,0.35,-1.23,0.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.530502,41.74472
2020.0,1.0,10.0,15.0,61.34,14.0,22.5,20.1,0.91,-1.36,0.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.533716,41.883766
2020.0,1.0,10.0,16.0,48.42,21.99,20.9,20.38,1.09,-1.19,0.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.999028,51.94087
2020.0,1.0,10.0,17.0,35.5,29.98,21.73,20.66,1.27,-1.02,0.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.695807,48.90273
2020.0,1.0,10.0,18.0,22.58,37.97,19.8,20.95,1.46,-0.85,0.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.654426,43.03405
2020.0,1.0,10.0,19.0,28.16,37.01,20.11,20.92,1.09,-1.28,-0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.246497,44.379433
2020.0,1.0,10.0,20.0,33.75,36.05,19.32,20.9,0.72,-1.71,-0.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.910845,37.66486
2020.0,1.0,10.0,21.0,39.34,35.09,20.86,20.87,0.36,-2.15,-0.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.20972,34.090065
2020.0,1.0,10.0,22.0,37.62,32.35,21.34,20.6,0.14,-2.05,0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.352445,37.36117
2020.0,1.0,10.0,23.0,35.91,29.62,19.98,20.32,-0.08,-1.95,0.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.873256,40.2371
2022.0,3.0,30.0,0.0,150.11,42.32,35.31,14.62,0.56,1.83,1.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.172773,77.883286
2022.0,3.0,30.0,1.0,170.53,45.45,34.76,15.05,-0.16,0.97,0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.8169346,78.9837
2022.0,3.0,30.0,2.0,190.96,48.57,34.59,15.49,-0.88,0.12,0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.866753,65.25166
2022.0,3.0,30.0,3.0,211.38,51.7,35.32,15.93,-1.6,-0.74,-0.83,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.156486,68.221725
2022.0,3.0,30.0,4.0,203.65,53.93,36.9,15.81,-1.99,-0.67,-0.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.941677,65.58406
2022.0,3.0,30.0,5.0,195.91,56.17,37.74,15.69,-2.39,-0.6,-0.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.53268,64.21238
2022.0,3.0,30.0,6.0,188.18,58.4,38.39,15.57,-2.78,-0.53,0.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,69.19157,58.23726
2022.0,3.0,30.0,7.0,153.28,69.24,38.73,14.39,-3.05,-0.46,0.33,1.33,2.7,0.49,106.94609,43.69241
2022.0,3.0,30.0,8.0,118.38,80.08,39.77,13.21,-3.32,-0.4,0.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,85.36175,35.60954
2022.0,3.0,30.0,9.0,83.48,90.91,38.92,12.03,-3.59,-0.34,0.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,81.65733,33.28831
2022.0,3.0,30.0,10.0,86.46,79.88,38.72,11.31,-2.08,-0.84,0.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,79.94909,31.226461
2022.0,3.0,30.0,11.0,89.43,68.84,36.01,10.59,-0.58,-1.35,0.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,77.02183,31.911972
2022.0,3.0,30.0,12.0,92.41,57.8,28.46,9.88,0.93,-1.86,0.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,73.49108,44.50177
2022.0,3.0,30.0,13.0,88.35,61.5,29.57,9.69,1.28,-2.02,0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,47.52389,60.976177
2022.0,3.0,30.0,14.0,84.3,65.21,29.14,9.51,1.64,-2.19,0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.876251,91.35105
2022.0,3.0,30.0,15.0,80.25,68.91,30.74,9.33,1.99,-2.35,0.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.573545,96.29204
2022.0,3.0,30.0,16.0,84.15,71.5,29.93,9.24,2.17,-2.28,0.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.081078,95.33382
2022.0,3.0,30.0,17.0,88.05,74.08,32.37,9.16,2.35,-2.21,0.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.696727,98.06176
2022.0,3.0,30.0,18.0,91.96,76.67,29.88,9.07,2.53,-2.13,1.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.86313,80.5422
2022.0,3.0,30.0,19.0,89.8,81.89,30.05,9.33,1.6,-1.96,0.91,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.383082,84.64924
2022.0,3.0,30.0,20.0,87.65,87.11,32.34,9.58,0.68,-1.79,0.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.681914,79.405594
2022.0,3.0,30.0,21.0,85.5,92.34,32.48,9.84,-0.25,-1.62,0.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.1916895,74.397964
2022.0,3.0,30.0,22.0,142.69,76.44,33.25,11.33,-0.08,-1.45,0.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.424716,78.16047
2022.0,3.0,30.0,23.0,199.89,60.55,34.7,12.82,0.08,-1.28,0.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.260225,77.58211
2020.0,3.0,10.0,0.0,26.67,121.16,12.83,9.65,2.11,-1.96,1.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.818214,35.36666
2020.0,3.0,10.0,1.0,24.35,155.2,13.63,9.5,1.93,-1.72,1.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.574679,45.212948
2020.0,3.0,10.0,2.0,22.02,189.24,13.29,9.35,1.76,-1.47,1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.774726,45.567307
2020.0,3.0,10.0,3.0,19.7,223.28,13.49,9.19,1.58,-1.23,1.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.698424,54.235023
2020.0,3.0,10.0,4.0,22.05,167.0,13.22,9.17,0.89,-1.0,1.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.822813,49.85846
2020.0,3.0,10.0,5.0,24.39,110.72,14.21,9.15,0.2,-0.78,1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.90858,33.396915
2020.0,3.0,10.0,6.0,26.74,54.44,13.09,9.13,-0.5,-0.56,1.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,49.30878,28.359585
2020.0,3.0,10.0,7.0,25.84,53.32,13.71,9.61,0.18,-0.99,1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,58.567436,23.724224
2020.0,3.0,10.0,8.0,24.94,52.21,13.95,10.1,0.86,-1.41,1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,60.154716,19.070183
2020.0,3.0,10.0,9.0,24.04,51.09,13.98,10.58,1.54,-1.84,1.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,59.664387,17.354538
2020.0,3.0,10.0,10.0,24.89,61.55,15.05,10.29,1.09,-1.38,1.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,64.46154,18.546791
2020.0,3.0,10.0,11.0,25.75,72.0,15.78,10.01,0.65,-0.92,2.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,59.148933,21.646374
2020.0,3.0,10.0,12.0,26.6,82.46,16.92,9.72,0.2,-0.46,2.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,54.177467,29.845196
2020.0,3.0,10.0,13.0,20.87,90.49,18.07,9.35,0.79,-0.78,2.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.641308,39.847973
2020.0,3.0,10.0,14.0,15.13,98.52,18.9,8.97,1.37,-1.11,2.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.778807,53.150623
2020.0,3.0,10.0,15.0,9.4,106.55,19.76,8.6,1.95,-1.43,1.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.451422,61.209488
2020.0,3.0,10.0,16.0,7.87,123.25,20.62,9.08,2.2,-1.19,1.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.365648,56.947582
2020.0,3.0,10.0,17.0,6.35,139.95,20.3,9.57,2.44,-0.95,1.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.840465,55.27806
2020.0,3.0,10.0,18.0,4.83,156.65,18.01,10.06,2.69,-0.71,1.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.218447,57.503704
2020.0,3.0,10.0,19.0,17.57,117.13,17.85,10.24,1.51,-0.68,2.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.719983,48.50703
2020.0,3.0,10.0,20.0,30.31,77.61,19.02,10.42,0.33,-0.65,2.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.807344,42.5583
2020.0,3.0,10.0,21.0,43.05,38.1,18.73,10.6,-0.85,-0.62,2.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.184804,52.32338
2020.0,3.0,10.0,22.0,36.25,50.14,19.22,10.7,0.07,-1.06,2.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.481275,45.214973
2020.0,3.0,10.0,23.0,29.45,62.19,19.65,10.81,0.99,-1.5,2.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.9464445,40.190132
2020.0,8.0,26.0,0.0,45.01,38.41,30.48,21.35,1.34,-2.34,1.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.594267,22.947407
2020.0,8.0,26.0,1.0,71.24,36.98,29.74,21.74,1.38,-1.94,1.23,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.069487,25.681366
2020.0,8.0,26.0,2.0,97.47,35.55,30.01,22.13,1.42,-1.54,0.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.946775,26.229988
2020.0,8.0,26.0,3.0,123.7,34.12,28.91,22.52,1.46,-1.14,0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.355785,36.812866
2020.0,8.0,26.0,4.0,100.69,28.61,28.74,21.61,1.04,-1.05,0.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.82932,29.629215
2020.0,8.0,26.0,5.0,77.68,23.1,29.39,20.71,0.63,-0.96,-0.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.94844,21.94691
2020.0,8.0,26.0,6.0,54.67,17.58,30.26,19.81,0.21,-0.87,-0.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.908634,21.454752
2020.0,8.0,26.0,7.0,52.65,16.13,30.22,19.47,0.37,-0.79,0.22,0.8289117291414754,1.86,0.8216624685138536,55.867752,18.945831
2020.0,8.0,26.0,8.0,50.63,14.67,31.08,19.13,0.53,-0.7,0.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.31758,17.386106
2020.0,8.0,26.0,9.0,48.61,13.21,31.95,18.79,0.69,-0.61,1.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,47.90226,18.584988
2020.0,8.0,26.0,10.0,48.23,12.9,31.61,18.91,0.92,-1.09,1.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,47.10794,20.043503
2020.0,8.0,26.0,11.0,47.85,12.58,32.33,19.03,1.14,-1.57,0.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.13872,18.052197
2020.0,8.0,26.0,12.0,47.46,12.27,31.24,19.15,1.37,-2.05,0.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.500908,24.346394
2020.0,8.0,26.0,13.0,47.34,12.85,32.27,19.05,1.3,-1.92,1.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.981863,25.167152
2020.0,8.0,26.0,14.0,47.23,13.42,31.61,18.94,1.23,-1.79,1.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.43418,30.289768
2020.0,8.0,26.0,15.0,47.11,14.0,32.02,18.83,1.16,-1.67,1.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.3734,30.323868
2020.0,8.0,26.0,16.0,48.42,14.19,33.44,18.83,1.6,-1.2,1.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.08103,30.164682
2020.0,8.0,26.0,17.0,49.74,14.38,33.21,18.84,2.04,-0.73,1.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.36303,29.45029
2020.0,8.0,26.0,18.0,51.05,14.56,33.67,18.84,2.48,-0.26,1.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.240643,29.318424
2020.0,8.0,26.0,19.0,51.5,15.41,34.84,18.67,2.18,-0.59,1.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.452463,24.064095
2020.0,8.0,26.0,20.0,51.95,16.26,36.0,18.5,1.88,-0.92,1.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.962145,22.891785
2020.0,8.0,26.0,21.0,52.39,17.11,37.01,18.33,1.57,-1.24,1.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.529175,20.776937
2020.0,8.0,26.0,22.0,51.81,16.54,36.6,17.86,1.45,-1.04,1.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.54138,20.722652
2020.0,8.0,26.0,23.0,51.22,15.96,35.06,17.39,1.32,-0.84,1.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.159655,17.986065
2024.0,4.0,8.0,0.0,7.66,88.46,10.55,20.93,-1.32,0.14,-2.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.7695128,63.629364
2024.0,4.0,8.0,1.0,5.36,88.85,10.11,20.42,-0.72,-0.21,-1.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.19963,66.71181
2024.0,4.0,8.0,2.0,3.06,89.25,10.2,19.92,-0.12,-0.56,-1.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.423351,65.180855
2024.0,4.0,8.0,3.0,0.77,89.64,9.27,19.41,0.48,-0.92,-1.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.77258,50.822735
2024.0,4.0,8.0,4.0,0.9,85.03,8.89,19.15,0.76,-0.81,-1.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.563036,45.58497
2024.0,4.0,8.0,5.0,1.03,80.41,8.86,18.89,1.03,-0.7,-1.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.397081,43.685215
2024.0,4.0,8.0,6.0,1.17,75.8,7.51,18.63,1.31,-0.59,-2.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.780273,33.196823
2024.0,4.0,8.0,7.0,0.78,71.2,6.21,18.23,1.13,-0.02,-2.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.7578,25.3504
2024.0,4.0,8.0,8.0,0.4,66.61,5.38,17.83,0.94,0.55,-2.42,1.45,1.93,0.75,36.976837,20.441757
2024.0,4.0,8.0,9.0,0.01,62.01,6.1,17.43,0.75,1.12,-2.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.139038,25.441492
2024.0,4.0,8.0,10.0,0.37,68.36,7.45,17.35,1.0,1.03,-2.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.170736,24.832972
2024.0,4.0,8.0,11.0,0.73,74.71,11.08,17.27,1.25,0.94,-2.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.134085,23.757902
2024.0,4.0,8.0,12.0,1.09,81.06,8.01,17.19,1.5,0.85,-2.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.037727,22.285141
2024.0,4.0,8.0,13.0,0.78,73.22,6.85,16.74,1.65,0.84,-2.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.005415,36.62982
2024.0,4.0,8.0,14.0,0.48,65.39,8.17,16.28,1.8,0.83,-2.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.683721,55.443787
2024.0,4.0,8.0,15.0,0.17,57.56,7.58,15.83,1.95,0.81,-2.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.242706,86.73667
2024.0,4.0,8.0,16.0,7.84,50.2,7.31,15.57,2.05,0.9,-2.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.6585426,101.74885
2024.0,4.0,8.0,17.0,15.5,42.85,6.56,15.31,2.14,1.0,-1.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.31517434,93.27574
2024.0,4.0,8.0,18.0,23.16,35.49,5.56,15.05,2.23,1.09,-0.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.143166,75.43229
2024.0,4.0,8.0,19.0,15.45,49.4,5.24,15.8,1.75,1.07,-1.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.378578,91.949
2024.0,4.0,8.0,20.0,7.73,63.32,4.56,16.55,1.27,1.05,-2.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.746305,87.322716
2024.0,4.0,8.0,21.0,0.02,77.23,3.89,17.3,0.79,1.04,-2.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.182934,61.68029
2024.0,4.0,8.0,22.0,7.62,74.71,6.1,16.95,0.48,0.83,-2.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.285265,62.515427
2024.0,4.0,8.0,23.0,15.22,72.19,7.19,16.59,0.16,0.62,-1.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.6025867,65.51783
2024.0,4.0,14.0,0.0,0.01,139.66,28.4,12.26,1.79,0.42,-1.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.5888072,43.639526
2024.0,4.0,14.0,1.0,0.09,135.55,29.83,11.87,1.85,0.46,-1.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.5884904,48.799152
2024.0,4.0,14.0,2.0,0.16,131.44,28.94,11.48,1.91,0.49,-2.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.022245118,44.460415
2024.0,4.0,14.0,3.0,0.24,127.33,28.17,11.09,1.98,0.53,-2.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.46754,41.770977
2024.0,4.0,14.0,4.0,0.16,126.44,28.95,11.35,1.37,1.08,-2.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.04979,44.755756
2024.0,4.0,14.0,5.0,0.09,125.54,31.01,11.62,0.76,1.64,-2.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.533493,41.665813
2024.0,4.0,14.0,6.0,0.01,124.64,30.75,11.88,0.16,2.19,-2.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.480759,36.964233
2024.0,4.0,14.0,7.0,0.69,113.29,30.02,12.09,-0.22,2.1,-2.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.356218,29.19397
2024.0,4.0,14.0,8.0,1.37,101.94,29.83,12.3,-0.6,2.0,-2.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.410965,19.795454
2024.0,4.0,14.0,9.0,2.05,90.58,28.5,12.51,-0.97,1.91,-2.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.579548,10.931395
2024.0,4.0,14.0,10.0,1.37,91.0,28.49,12.58,-0.6,2.02,-2.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.091394,10.914937
2024.0,4.0,14.0,11.0,0.69,91.42,27.51,12.66,-0.22,2.13,-2.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.143784,8.606945
2024.0,4.0,14.0,12.0,0.01,91.84,30.58,12.74,0.16,2.24,-2.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.0518675,21.681734
2024.0,4.0,14.0,13.0,0.01,97.68,29.61,12.37,0.14,2.1,-2.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.03275,30.351374
2024.0,4.0,14.0,14.0,0.02,103.52,29.87,12.01,0.11,1.97,-2.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.106109,52.614056
2024.0,4.0,14.0,15.0,0.02,109.36,33.9,11.65,0.08,1.83,-1.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.935465,60.614914
2024.0,4.0,14.0,16.0,7.31,90.97,31.04,11.43,0.09,0.82,-2.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.8770268,70.67715
