year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,2.0,15.0,6.0,0.5,137.69,31.61,16.71,-1.6,0.86,3.12,1.0575905292479109,1.67409608091024,1.0899999999999999,49.255455,20.663815
2023.0,2.0,15.0,7.0,7.94,121.37,28.95,16.98,-2.11,1.08,3.46,1.0575905292479109,1.67409608091024,1.0899999999999999,62.344498,17.969118
2023.0,2.0,15.0,8.0,15.39,105.05,27.07,17.24,-2.62,1.3,3.8,2.9,2.46,1.18,66.29609,28.331217
2023.0,2.0,15.0,9.0,22.84,88.73,27.71,17.51,-3.14,1.52,4.14,1.0575905292479109,1.67409608091024,1.0899999999999999,67.46683,25.239685
2023.0,2.0,15.0,10.0,42.26,84.83,27.93,18.52,-2.69,1.28,3.7,1.0575905292479109,1.67409608091024,1.0899999999999999,62.67795,31.664507
2023.0,2.0,15.0,11.0,61.68,80.94,26.59,19.54,-2.25,1.05,3.25,1.0575905292479109,1.67409608091024,1.0899999999999999,59.44806,28.70719
2023.0,2.0,15.0,12.0,81.1,77.04,27.31,20.55,-1.8,0.81,2.81,1.0575905292479109,1.67409608091024,1.0899999999999999,56.309376,34.677536
2023.0,2.0,15.0,13.0,59.5,92.97,29.98,20.54,-2.08,0.47,2.01,1.0575905292479109,1.67409608091024,1.0899999999999999,25.054161,51.89208
2023.0,2.0,15.0,14.0,37.9,108.9,30.05,20.53,-2.35,0.13,1.22,1.0575905292479109,1.67409608091024,1.0899999999999999,-1.4904015,57.360928
2023.0,2.0,15.0,15.0,16.29,124.83,27.82,20.53,-2.62,-0.22,0.42,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.1352208,60.88965
2023.0,2.0,15.0,16.0,36.57,105.33,27.96,20.93,-2.4,-0.2,0.87,1.0575905292479109,1.67409608091024,1.0899999999999999,-7.990274,57.501072
2023.0,2.0,15.0,17.0,56.84,85.83,26.71,21.34,-2.18,-0.18,1.33,1.0575905292479109,1.67409608091024,1.0899999999999999,-5.6938434,69.81849
2023.0,2.0,15.0,18.0,77.11,66.33,26.66,21.74,-1.96,-0.16,1.78,1.0575905292479109,1.67409608091024,1.0899999999999999,-7.6401362,58.749058
2023.0,2.0,15.0,19.0,54.58,81.45,25.6,21.57,-1.56,-0.3,1.56,1.0575905292479109,1.67409608091024,1.0899999999999999,1.1724774,52.52736
2023.0,2.0,15.0,20.0,32.05,96.56,27.14,21.4,-1.16,-0.43,1.34,1.0575905292479109,1.67409608091024,1.0899999999999999,5.584844,45.50626
2023.0,2.0,15.0,21.0,9.51,111.68,28.65,21.23,-0.76,-0.56,1.12,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.4134789,47.064034
2023.0,2.0,15.0,22.0,6.85,110.16,26.48,21.19,-1.0,-0.36,1.16,1.0575905292479109,1.67409608091024,1.0899999999999999,2.189124,42.11756
2023.0,2.0,15.0,23.0,4.18,108.64,28.23,21.14,-1.23,-0.16,1.2,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.236206,38.68456
2023.0,8.0,9.0,0.0,44.34,48.19,8.21,7.02,-2.94,-2.48,2.09,1.0575905292479109,1.67409608091024,1.0899999999999999,10.373326,17.559544
2023.0,8.0,9.0,1.0,31.52,63.78,11.15,7.14,-1.91,-2.38,2.33,1.0575905292479109,1.67409608091024,1.0899999999999999,8.593481,14.748983
2023.0,8.0,9.0,2.0,18.69,79.36,10.01,7.25,-0.89,-2.27,2.58,1.0575905292479109,1.67409608091024,1.0899999999999999,10.328673,14.806859
2023.0,8.0,9.0,3.0,5.87,94.95,13.03,7.36,0.14,-2.16,2.82,1.0575905292479109,1.67409608091024,1.0899999999999999,9.782255,27.194681
2023.0,8.0,9.0,4.0,7.91,91.63,12.75,7.29,0.02,-1.93,3.46,1.0575905292479109,1.67409608091024,1.0899999999999999,13.051914,14.4503
2023.0,8.0,9.0,5.0,9.94,88.31,10.75,7.22,-0.09,-1.69,4.11,1.0575905292479109,1.67409608091024,1.0899999999999999,14.361002,9.504083
2023.0,8.0,9.0,6.0,11.97,84.99,8.22,7.16,-0.21,-1.46,4.75,1.0575905292479109,1.67409608091024,1.0899999999999999,33.975716,-1.5443628
2023.0,8.0,9.0,7.0,9.55,90.75,5.99,7.39,-0.82,-0.67,3.8,1.0575905292479109,1.91,1.0899999999999999,34.08347,4.760174
2023.0,8.0,9.0,8.0,7.12,96.52,5.75,7.62,-1.43,0.13,2.85,1.0575905292479109,1.67409608091024,1.0899999999999999,28.256617,13.414354
2023.0,8.0,9.0,9.0,4.7,102.28,5.4,7.85,-2.04,0.92,1.9,1.0575905292479109,0.84,1.0899999999999999,27.09081,12.768709
2023.0,8.0,9.0,10.0,17.0,82.06,6.16,7.27,-2.05,0.9,1.82,1.0575905292479109,1.67409608091024,1.0899999999999999,25.453165,12.980382
2023.0,8.0,9.0,11.0,29.31,61.84,11.12,6.68,-2.06,0.89,1.75,1.0575905292479109,1.67409608091024,1.0899999999999999,28.615,17.675837
2023.0,8.0,9.0,12.0,41.61,41.61,9.59,6.09,-2.07,0.87,1.67,1.0575905292479109,1.67409608091024,1.0899999999999999,25.557146,19.09721
2023.0,8.0,9.0,13.0,36.62,49.75,10.08,6.91,-2.43,0.98,1.66,1.0575905292479109,1.67409608091024,1.0899999999999999,20.528337,26.224722
2023.0,8.0,9.0,14.0,31.62,57.88,11.59,7.72,-2.8,1.08,1.64,1.0575905292479109,1.67409608091024,1.0899999999999999,23.732374,29.507921
2023.0,8.0,9.0,15.0,26.63,66.01,13.08,8.53,-3.16,1.18,1.63,1.0575905292479109,1.67409608091024,1.0899999999999999,10.002176,32.086994
2023.0,8.0,9.0,16.0,52.5,56.19,14.59,10.05,-3.13,1.1,1.41,1.0575905292479109,1.67409608091024,1.0899999999999999,14.484266,26.642601
2023.0,8.0,9.0,17.0,78.38,46.36,15.54,11.56,-3.09,1.02,1.2,1.0575905292479109,1.67409608091024,1.0899999999999999,2.8998575,24.949896
2023.0,8.0,9.0,18.0,104.25,36.54,10.18,13.07,-3.06,0.93,0.98,1.0575905292479109,1.67409608091024,1.0899999999999999,10.196433,29.005259
2023.0,8.0,9.0,19.0,103.57,36.82,8.76,13.01,-3.1,1.01,1.11,1.0575905292479109,1.67409608091024,1.0899999999999999,12.009615,23.606754
2023.0,8.0,9.0,20.0,102.89,37.09,9.04,12.94,-3.14,1.08,1.23,1.0575905292479109,1.67409608091024,1.0899999999999999,13.598943,17.08292
2023.0,8.0,9.0,21.0,102.2,37.37,12.48,12.88,-3.18,1.15,1.35,1.0575905292479109,1.67409608091024,1.0899999999999999,4.4861803,19.42348
2023.0,8.0,9.0,22.0,106.03,41.84,9.54,12.7,-3.1,1.22,1.44,1.0575905292479109,1.67409608091024,1.0899999999999999,20.048384,19.03004
2023.0,8.0,9.0,23.0,109.85,46.32,11.66,12.52,-3.01,1.28,1.54,1.0575905292479109,1.67409608091024,1.0899999999999999,9.4509325,16.356823
2020.0,4.0,6.0,0.0,74.99,19.8,15.37,20.23,-1.53,3.04,-0.85,1.0575905292479109,1.67409608091024,1.0899999999999999,17.138695,27.664228
2020.0,4.0,6.0,1.0,88.15,26.09,15.4,20.29,-1.33,2.2,-0.83,1.0575905292479109,1.67409608091024,1.0899999999999999,8.329582,27.890734
2020.0,4.0,6.0,2.0,101.3,32.38,14.99,20.35,-1.14,1.35,-0.81,1.0575905292479109,1.67409608091024,1.0899999999999999,21.986837,33.65352
2020.0,4.0,6.0,3.0,114.45,38.66,14.65,20.4,-0.94,0.51,-0.8,1.0575905292479109,1.67409608091024,1.0899999999999999,36.176937,30.07846
2020.0,4.0,6.0,4.0,104.04,38.94,13.81,20.57,-0.02,0.33,-0.69,1.0575905292479109,1.67409608091024,1.0899999999999999,61.08423,25.171919
2020.0,4.0,6.0,5.0,93.62,39.22,14.9,20.74,0.91,0.16,-0.58,1.0575905292479109,1.67409608091024,1.0899999999999999,76.88912,21.571812
2020.0,4.0,6.0,6.0,83.2,39.5,14.22,20.91,1.84,-0.02,-0.47,1.0575905292479109,1.67409608091024,1.0899999999999999,95.45471,9.23205
2020.0,4.0,6.0,7.0,66.21,45.47,13.41,20.63,0.51,0.4,-0.53,1.0575905292479109,1.67409608091024,1.0899999999999999,96.69587,8.969528
2020.0,4.0,6.0,8.0,49.21,51.44,14.11,20.36,-0.82,0.81,-0.6,0.16,1.67409608091024,1.0899999999999999,95.27865,3.5706646
2020.0,4.0,6.0,9.0,32.21,57.41,14.09,20.08,-2.15,1.23,-0.66,1.0575905292479109,1.67409608091024,1.0899999999999999,98.51799,4.9204645
2020.0,4.0,6.0,10.0,33.29,48.04,13.98,19.21,-2.65,0.72,0.02,1.0575905292479109,1.67409608091024,1.0899999999999999,98.89297,2.591667
2020.0,4.0,6.0,11.0,34.36,38.67,13.22,18.33,-3.15,0.21,0.7,1.0575905292479109,1.67409608091024,1.0899999999999999,113.123344,2.8682861
2020.0,4.0,6.0,12.0,35.43,29.3,12.92,17.46,-3.65,-0.29,1.38,1.0575905292479109,1.67409608091024,1.0899999999999999,117.419815,2.527392
2020.0,4.0,6.0,13.0,32.09,87.5,13.11,18.01,-4.28,-0.31,1.66,1.0575905292479109,1.67409608091024,1.0899999999999999,90.260506,10.737053
2020.0,4.0,6.0,14.0,28.75,145.71,11.79,18.57,-4.9,-0.33,1.94,1.0575905292479109,1.67409608091024,1.0899999999999999,68.75367,12.729844
2020.0,4.0,6.0,15.0,25.41,203.91,12.48,19.12,-5.52,-0.34,2.22,1.0575905292479109,1.67409608091024,1.0899999999999999,50.011402,16.820478
2020.0,4.0,6.0,16.0,44.26,143.96,12.97,19.34,-5.22,-0.41,1.19,1.0575905292479109,1.67409608091024,1.0899999999999999,42.1146,23.203012
2020.0,4.0,6.0,17.0,63.11,84.01,13.33,19.56,-4.92,-0.49,0.16,1.0575905292479109,1.67409608091024,1.0899999999999999,34.319126,28.62512
2020.0,4.0,6.0,18.0,81.96,24.05,13.8,19.77,-4.62,-0.56,-0.86,1.0575905292479109,1.67409608091024,1.0899999999999999,35.933807,23.644037
2020.0,4.0,6.0,19.0,84.99,24.7,14.17,20.11,-4.85,0.54,-0.73,1.0575905292479109,1.67409608091024,1.0899999999999999,33.748978,16.164236
2020.0,4.0,6.0,20.0,88.02,25.35,14.32,20.44,-5.08,1.63,-0.6,1.0575905292479109,1.67409608091024,1.0899999999999999,27.65497,15.082168
2020.0,4.0,6.0,21.0,91.06,25.99,15.08,20.77,-5.31,2.72,-0.47,1.0575905292479109,1.67409608091024,1.0899999999999999,25.236132,22.575754
2020.0,4.0,6.0,22.0,82.67,32.97,14.65,20.52,-4.16,2.74,-0.04,1.0575905292479109,1.67409608091024,1.0899999999999999,28.71137,16.450512
2020.0,4.0,6.0,23.0,74.29,39.94,13.54,20.28,-3.02,2.75,0.39,1.0575905292479109,1.67409608091024,1.0899999999999999,34.843636,13.633639
2020.0,1.0,10.0,0.0,12.17,50.19,13.59,21.78,1.28,0.5,1.5,1.0575905292479109,1.67409608091024,1.0899999999999999,8.060427,59.207733
2020.0,1.0,10.0,1.0,28.97,37.65,14.49,21.61,0.16,0.39,1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,5.666159,49.770306
2020.0,1.0,10.0,2.0,45.76,25.11,15.05,21.44,-0.95,0.27,0.86,1.0575905292479109,1.67409608091024,1.0899999999999999,6.254239,46.33594
2020.0,1.0,10.0,3.0,62.56,12.57,14.68,21.27,-2.07,0.15,0.54,1.0575905292479109,1.67409608091024,1.0899999999999999,14.255551,62.86723
2020.0,1.0,10.0,4.0,58.33,13.14,15.3,20.85,-1.34,0.18,1.1,1.0575905292479109,1.67409608091024,1.0899999999999999,26.950865,66.50081
2020.0,1.0,10.0,5.0,54.11,13.7,17.76,20.44,-0.61,0.2,1.65,1.0575905292479109,1.67409608091024,1.0899999999999999,20.818558,63.620705
2020.0,1.0,10.0,6.0,49.88,14.26,16.93,20.03,0.12,0.22,2.21,1.0575905292479109,1.67409608091024,1.0899999999999999,39.067207,56.968742
2020.0,1.0,10.0,7.0,43.5,16.61,16.4,19.88,0.17,0.32,1.47,1.47,1.41,1.04,42.81355,70.38147
2020.0,1.0,10.0,8.0,37.12,18.96,17.37,19.73,0.21,0.41,0.73,1.0575905292479109,1.67409608091024,1.0899999999999999,49.845913,50.742386
2020.0,1.0,10.0,9.0,30.75,21.3,18.22,19.57,0.26,0.51,-0.02,1.08,1.08,1.0,51.174282,53.79092
2020.0,1.0,10.0,10.0,42.96,17.79,19.83,20.01,0.12,-0.0,0.18,1.0575905292479109,1.67409608091024,1.0899999999999999,43.619606,50.891647
2020.0,1.0,10.0,11.0,55.17,14.27,22.42,20.44,-0.02,-0.52,0.37,1.0575905292479109,1.67409608091024,1.0899999999999999,33.463802,53.517517
2020.0,1.0,10.0,12.0,67.38,10.75,20.99,20.88,-0.16,-1.03,0.56,1.0575905292479109,1.67409608091024,1.0899999999999999,25.20252,68.35205
2020.0,1.0,10.0,13.0,59.13,13.86,21.8,20.89,0.15,-1.21,0.53,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.74249184,80.45185
2020.0,1.0,10.0,14.0,50.88,16.98,21.71,20.9,0.47,-1.4,0.5,1.0575905292479109,1.67409608091024,1.0899999999999999,4.1599603,88.215355
2020.0,1.0,10.0,15.0,42.63,20.09,22.94,20.91,0.79,-1.59,0.46,1.0575905292479109,1.67409608091024,1.0899999999999999,1.1132314,84.96954
2020.0,1.0,10.0,16.0,34.55,27.69,20.7,20.89,1.02,-1.37,0.74,1.0575905292479109,1.67409608091024,1.0899999999999999,0.5971711,83.03313
2020.0,1.0,10.0,17.0,26.47,35.28,21.66,20.87,1.25,-1.15,1.02,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.53232324,78.57711
2020.0,1.0,10.0,18.0,18.39,42.88,20.09,20.85,1.47,-0.93,1.3,1.0575905292479109,1.67409608091024,1.0899999999999999,0.63727766,71.14592
2020.0,1.0,10.0,19.0,16.43,48.85,20.4,21.0,1.3,-1.24,0.87,1.0575905292479109,1.67409608091024,1.0899999999999999,9.439187,50.438015
2020.0,1.0,10.0,20.0,14.46,54.82,19.69,21.16,1.14,-1.56,0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,6.9162,44.661278
2020.0,1.0,10.0,21.0,12.49,60.79,20.61,21.32,0.97,-1.87,0.01,1.0575905292479109,1.67409608091024,1.0899999999999999,12.698729,46.87372
2020.0,1.0,10.0,22.0,18.33,49.44,21.51,20.8,0.69,-1.84,0.3,1.0575905292479109,1.67409608091024,1.0899999999999999,13.635061,41.80687
2020.0,1.0,10.0,23.0,24.17,38.08,20.12,20.27,0.41,-1.81,0.6,1.0575905292479109,1.67409608091024,1.0899999999999999,10.559112,34.416794
2022.0,3.0,30.0,0.0,145.76,49.34,35.74,14.31,1.06,0.28,2.77,1.0575905292479109,1.67409608091024,1.0899999999999999,20.89639,70.45435
2022.0,3.0,30.0,1.0,147.48,43.2,34.67,15.0,-0.12,-0.17,1.22,1.0575905292479109,1.67409608091024,1.0899999999999999,8.498524,74.71494
2022.0,3.0,30.0,2.0,149.19,37.05,34.76,15.69,-1.29,-0.61,-0.32,1.0575905292479109,1.67409608091024,1.0899999999999999,17.006874,62.43878
2022.0,3.0,30.0,3.0,150.91,30.91,35.58,16.37,-2.47,-1.05,-1.87,1.0575905292479109,1.67409608091024,1.0899999999999999,16.31065,66.22748
2022.0,3.0,30.0,4.0,158.02,36.66,36.97,16.04,-2.66,-1.21,-1.88,1.0575905292479109,1.67409608091024,1.0899999999999999,27.474506,60.79614
2022.0,3.0,30.0,5.0,165.13,42.41,37.78,15.71,-2.85,-1.37,-1.88,1.0575905292479109,1.67409608091024,1.0899999999999999,73.05695,47.65084
2022.0,3.0,30.0,6.0,172.24,48.16,39.12,15.37,-3.04,-1.54,-1.89,1.0575905292479109,1.67409608091024,1.0899999999999999,101.48695,32.783184
2022.0,3.0,30.0,7.0,151.6,58.29,39.31,14.54,-3.13,-1.34,-1.38,0.87,1.7,0.51,126.73101,29.658175
2022.0,3.0,30.0,8.0,130.96,68.42,40.13,13.71,-3.21,-1.15,-0.86,1.0575905292479109,1.67409608091024,1.0899999999999999,117.05518,27.55381
2022.0,3.0,30.0,9.0,110.32,78.55,39.47,12.88,-3.3,-0.95,-0.35,1.0575905292479109,1.67409608091024,1.0899999999999999,133.4387,22.528261
2022.0,3.0,30.0,10.0,104.67,72.05,38.91,11.94,-1.96,-1.39,-0.33,1.0575905292479109,1.67409608091024,1.0899999999999999,124.81125,26.924623
2022.0,3.0,30.0,11.0,99.01,65.56,36.39,11.0,-0.63,-1.82,-0.3,1.0575905292479109,1.67409608091024,1.0899999999999999,126.06845,26.190737
2022.0,3.0,30.0,12.0,93.36,59.07,31.36,10.06,0.7,-2.25,-0.28,1.0575905292479109,1.67409608091024,1.0899999999999999,102.399414,39.69624
2022.0,3.0,30.0,13.0,93.47,64.11,29.93,10.11,1.02,-2.37,-0.43,1.0575905292479109,1.67409608091024,1.0899999999999999,51.013485,62.327816
2022.0,3.0,30.0,14.0,93.58,69.15,29.25,10.17,1.34,-2.5,-0.59,1.0575905292479109,1.67409608091024,1.0899999999999999,24.500807,77.41924
2022.0,3.0,30.0,15.0,93.69,74.2,31.47,10.23,1.66,-2.62,-0.74,1.0575905292479109,1.67409608091024,1.0899999999999999,17.886051,93.04378
2022.0,3.0,30.0,16.0,95.05,75.66,28.91,10.15,1.95,-2.55,-0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,11.558251,82.713684
2022.0,3.0,30.0,17.0,96.41,77.13,32.79,10.07,2.23,-2.48,-0.47,1.0575905292479109,1.67409608091024,1.0899999999999999,10.949375,92.23554
2022.0,3.0,30.0,18.0,97.78,78.59,30.35,9.99,2.52,-2.42,-0.34,1.0575905292479109,1.67409608091024,1.0899999999999999,15.0878105,84.302536
2022.0,3.0,30.0,19.0,97.57,83.55,29.91,10.06,1.37,-2.1,-0.37,1.0575905292479109,1.67409608091024,1.0899999999999999,16.212088,77.88142
2022.0,3.0,30.0,20.0,97.36,88.5,32.65,10.13,0.22,-1.79,-0.39,1.0575905292479109,1.67409608091024,1.0899999999999999,9.671387,78.99298
2022.0,3.0,30.0,21.0,97.15,93.46,32.7,10.2,-0.93,-1.48,-0.42,1.0575905292479109,1.67409608091024,1.0899999999999999,11.456914,73.19229
2022.0,3.0,30.0,22.0,132.78,74.5,33.66,11.75,-0.46,-1.35,-0.91,1.0575905292479109,1.67409608091024,1.0899999999999999,14.819168,62.67072
2022.0,3.0,30.0,23.0,168.42,55.53,35.06,13.31,0.0,-1.22,-1.4,1.0575905292479109,1.67409608091024,1.0899999999999999,9.290486,67.51523
2020.0,8.0,26.0,0.0,37.19,34.86,30.7,21.25,1.01,-2.29,2.04,1.0575905292479109,1.67409608091024,1.0899999999999999,2.34684,23.145693
2020.0,8.0,26.0,1.0,54.31,34.29,29.31,21.51,1.1,-1.95,1.55,1.0575905292479109,1.67409608091024,1.0899999999999999,2.716929,24.613369
2020.0,8.0,26.0,2.0,71.43,33.72,30.17,21.78,1.19,-1.6,1.05,1.0575905292479109,1.67409608091024,1.0899999999999999,7.7872715,26.353144
2020.0,8.0,26.0,3.0,88.54,33.15,29.87,22.04,1.27,-1.25,0.55,1.0575905292479109,1.67409608091024,1.0899999999999999,15.539549,28.206821
2020.0,8.0,26.0,4.0,76.73,27.73,29.21,21.16,0.97,-1.14,0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,18.578018,21.096817
2020.0,8.0,26.0,5.0,64.91,22.3,29.94,20.27,0.67,-1.03,0.33,1.0575905292479109,1.67409608091024,1.0899999999999999,24.249453,25.789728
2020.0,8.0,26.0,6.0,53.1,16.88,30.4,19.39,0.37,-0.92,0.22,1.0575905292479109,1.67409608091024,1.0899999999999999,29.108624,17.602325
2020.0,8.0,26.0,7.0,50.38,15.43,31.51,19.17,0.62,-0.87,0.39,1.0575905292479109,1.67409608091024,1.0899999999999999,36.16137,20.870436
2020.0,8.0,26.0,8.0,47.66,13.99,31.57,18.96,0.88,-0.83,0.57,1.0575905292479109,1.67409608091024,1.0899999999999999,36.614876,18.352673
2020.0,8.0,26.0,9.0,44.95,12.54,32.11,18.75,1.14,-0.79,0.74,1.0575905292479109,1.67409608091024,1.0899999999999999,46.33007,17.269539
2020.0,8.0,26.0,10.0,44.39,12.21,31.72,18.83,1.28,-1.27,0.49,1.0575905292479109,1.67409608091024,1.0899999999999999,31.776247,7.0320907
2020.0,8.0,26.0,11.0,43.83,11.89,32.42,18.91,1.43,-1.75,0.24,1.0575905292479109,1.67409608091024,1.0899999999999999,28.717546,10.232569
2020.0,8.0,26.0,12.0,43.27,11.56,32.03,18.99,1.57,-2.23,-0.01,1.0575905292479109,1.67409608091024,1.0899999999999999,17.653622,24.819574
2020.0,8.0,26.0,13.0,43.54,12.39,33.16,18.87,1.53,-1.92,0.62,1.0575905292479109,1.67409608091024,1.0899999999999999,10.922266,22.225069
2020.0,8.0,26.0,14.0,43.82,13.22,32.26,18.76,1.5,-1.6,1.25,1.0575905292479109,1.67409608091024,1.0899999999999999,2.5359209,32.610046
2020.0,8.0,26.0,15.0,44.09,14.05,33.27,18.65,1.46,-1.29,1.88,1.0575905292479109,1.67409608091024,1.0899999999999999,-1.2576329,40.571312
2020.0,8.0,26.0,16.0,44.29,14.47,33.65,18.76,1.88,-0.93,2.02,1.0575905292479109,1.67409608091024,1.0899999999999999,3.9846594,42.981728
2020.0,8.0,26.0,17.0,44.49,14.88,34.09,18.87,2.31,-0.57,2.16,1.0575905292479109,1.67409608091024,1.0899999999999999,9.968835,40.48679
2020.0,8.0,26.0,18.0,44.69,15.29,34.62,18.98,2.74,-0.22,2.3,1.0575905292479109,1.67409608091024,1.0899999999999999,18.13325,32.67564
2020.0,8.0,26.0,19.0,44.57,16.07,35.59,18.83,2.39,-0.54,2.08,1.0575905292479109,1.67409608091024,1.0899999999999999,10.847033,32.567055
2020.0,8.0,26.0,20.0,44.45,16.84,36.81,18.67,2.03,-0.85,1.86,1.0575905292479109,1.67409608091024,1.0899999999999999,2.0823905,25.619335
2020.0,8.0,26.0,21.0,44.33,17.61,37.29,18.52,1.68,-1.17,1.64,1.0575905292479109,1.67409608091024,1.0899999999999999,11.71203,25.111176
2020.0,8.0,26.0,22.0,43.93,16.96,37.25,18.04,1.66,-0.97,1.41,1.0575905292479109,1.67409608091024,1.0899999999999999,8.732524,22.892504
2020.0,8.0,26.0,23.0,43.54,16.3,35.59,17.56,1.64,-0.77,1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,9.601156,18.790155
2024.0,4.0,8.0,0.0,2.57,84.81,10.8,20.53,-1.19,0.58,-2.11,1.0575905292479109,1.67409608091024,1.0899999999999999,19.549068,75.40865
2024.0,4.0,8.0,1.0,1.75,80.42,10.42,19.8,-0.36,0.2,-1.28,1.0575905292479109,1.67409608091024,1.0899999999999999,13.15382,70.941025
2024.0,4.0,8.0,2.0,0.93,76.04,10.03,19.08,0.47,-0.17,-0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,20.795122,70.030426
2024.0,4.0,8.0,3.0,0.1,71.65,9.44,18.35,1.3,-0.55,0.4,1.0575905292479109,1.67409608091024,1.0899999999999999,51.440464,67.802444
2024.0,4.0,8.0,4.0,4.9,62.49,9.17,18.05,1.44,-0.3,0.2,1.0575905292479109,1.67409608091024,1.0899999999999999,73.935,56.382755
2024.0,4.0,8.0,5.0,9.7,53.32,8.37,17.74,1.59,-0.06,-0.0,1.0575905292479109,1.67409608091024,1.0899999999999999,109.91036,40.83315
2024.0,4.0,8.0,6.0,14.5,44.16,7.85,17.44,1.73,0.19,-0.21,1.0575905292479109,1.67409608091024,1.0899999999999999,125.56752,34.57639
2024.0,4.0,8.0,7.0,18.27,39.54,6.18,17.4,1.65,0.49,-0.45,1.0575905292479109,1.67409608091024,1.0899999999999999,120.23385,36.1307
2024.0,4.0,8.0,8.0,22.04,34.93,4.93,17.36,1.56,0.79,-0.69,2.06,2.19,0.94,134.84618,31.84919
2024.0,4.0,8.0,9.0,25.81,30.31,6.0,17.33,1.48,1.09,-0.94,1.0575905292479109,1.67409608091024,1.0899999999999999,119.77189,32.96113
2024.0,4.0,8.0,10.0,25.22,35.26,7.45,17.05,1.76,0.95,-0.88,1.0575905292479109,1.67409608091024,1.0899999999999999,128.86568,30.020548
2024.0,4.0,8.0,11.0,24.63,40.2,11.67,16.78,2.03,0.82,-0.82,1.0575905292479109,1.67409608091024,1.0899999999999999,114.64781,43.915733
2024.0,4.0,8.0,12.0,24.05,45.14,7.97,16.51,2.31,0.68,-0.77,1.0575905292479109,1.67409608091024,1.0899999999999999,115.654594,40.61998
2024.0,4.0,8.0,13.0,27.84,38.94,6.83,16.19,2.72,0.69,-0.75,1.0575905292479109,1.67409608091024,1.0899999999999999,81.48512,63.097107
2024.0,4.0,8.0,14.0,31.64,32.74,8.29,15.86,3.14,0.7,-0.74,1.0575905292479109,1.67409608091024,1.0899999999999999,48.22057,91.41854
2024.0,4.0,8.0,15.0,35.44,26.54,7.64,15.54,3.56,0.72,-0.73,1.0575905292479109,1.67409608091024,1.0899999999999999,22.813778,109.397446
2024.0,4.0,8.0,16.0,34.77,25.47,7.18,15.44,3.25,0.88,-0.02,1.0575905292479109,1.67409608091024,1.0899999999999999,29.94898,105.215
2024.0,4.0,8.0,17.0,34.09,24.39,6.67,15.33,2.94,1.05,0.68,1.0575905292479109,1.67409608091024,1.0899999999999999,28.018177,93.60275
2024.0,4.0,8.0,18.0,33.42,23.32,5.52,15.23,2.62,1.21,1.39,1.0575905292479109,1.67409608091024,1.0899999999999999,27.236837,86.49748
2024.0,4.0,8.0,19.0,29.97,28.92,6.48,15.75,2.39,1.1,0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,32.538273,85.11045
2024.0,4.0,8.0,20.0,26.52,34.52,5.16,16.27,2.15,0.99,-0.16,1.0575905292479109,1.67409608091024,1.0899999999999999,22.50868,87.11139
2024.0,4.0,8.0,21.0,23.08,40.12,4.84,16.79,1.91,0.88,-0.94,1.0575905292479109,1.67409608091024,1.0899999999999999,14.222858,81.95378
2024.0,4.0,8.0,22.0,15.42,52.3,5.93,16.75,1.64,0.7,-0.2,1.0575905292479109,1.67409608091024,1.0899999999999999,29.67729,74.03717
2024.0,4.0,8.0,23.0,7.76,64.47,7.84,16.71,1.38,0.53,0.54,1.0575905292479109,1.67409608091024,1.0899999999999999,34.551792,71.82904
2021.0,9.0,26.0,0.0,170.31,10.33,28.42,4.82,4.42,-2.32,-1.34,1.0575905292479109,1.67409608091024,1.0899999999999999,12.45972,50.080784
2021.0,9.0,26.0,1.0,162.45,13.33,27.03,4.95,3.38,-1.38,-1.46,1.0575905292479109,1.67409608091024,1.0899999999999999,9.816295,45.95167
2021.0,9.0,26.0,2.0,154.59,16.33,28.44,5.07,2.35,-0.44,-1.58,1.0575905292479109,1.67409608091024,1.0899999999999999,7.4097695,48.124596
2021.0,9.0,26.0,3.0,146.72,19.34,27.25,5.19,1.31,0.5,-1.69,1.0575905292479109,1.67409608091024,1.0899999999999999,4.8682346,49.15517
2021.0,9.0,26.0,4.0,148.6,20.6,28.8,5.47,1.93,-0.5,-1.93,1.0575905292479109,1.67409608091024,1.0899999999999999,25.918852,48.522404
2021.0,9.0,26.0,5.0,150.47,21.86,31.13,5.76,2.55,-1.51,-2.16,1.0575905292479109,1.67409608091024,1.0899999999999999,25.576183,56.901585
2021.0,9.0,26.0,6.0,152.35,23.12,27.69,6.04,3.17,-2.51,-2.39,1.0575905292479109,1.67409608091024,1.0899999999999999,30.456123,52.10306
